Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\119\4794-2309521.png,119,123.772011
D:\BeatNet\data\DS2\test\119\4805-5806826.png,119,123.704414
D:\BeatNet\data\DS2\test\119\4806-2800857.png,119,123.583313
D:\BeatNet\data\DS2\test\119\4806-443673.png,119,123.685806
D:\BeatNet\data\DS2\test\119\4811-6542674.png,119,123.539650
D:\BeatNet\data\DS2\test\119\4816-1684205.png,119,123.482811
D:\BeatNet\data\DS2\test\119\4829-6589406.png,119,123.804939
D:\BeatNet\data\DS2\test\119\4834-476327.png,119,123.664757
D:\BeatNet\data\DS2\test\119\4836-3387445.png,119,123.789284
D:\BeatNet\data\DS2\test\119\4838-1471723.png,119,123.629532
D:\BeatNet\data\DS2\test\119\4841-164774.png,119,123.512619
D:\BeatNet\data\DS2\test\119\4841-6184633.png,119,123.675301
D:\BeatNet\data\DS2\test\119\4841-6245820.png,119,123.665421
D:\BeatNet\data\DS2\test\119\4842-2748002.png,119,123.796036
D:\BeatNet\data\DS2\test\119\4844-1099860.png,119,123.615234
D:\BeatNet\data\DS2\test\119\4853-360586.png,119,123.854988
D:\BeatNet\data\DS2\test\119\4853-6302416.png,119,124.128098
D:\BeatNet\data\DS2\test\119\4853-6311532.png,119,124.180832
D:\BeatNet\data\DS2\test\119\4857-681002.png,119,123.815475
D:\BeatNet\data\DS2\test\119\4865-4579286.png,119,123.596550
D:\BeatNet\data\DS2\test\119\4868-2412650.png,119,123.796150
D:\BeatNet\data\DS2\test\119\4901-546048.png,119,123.863190
D:\BeatNet\data\DS2\test\119\4909-3858672.png,119,123.761368
D:\BeatNet\data\DS2\test\119\4909-5218918.png,119,123.726219
D:\BeatNet\data\DS2\test\119\4921-927762.png,119,123.583984
D:\BeatNet\data\DS2\test\119\4924-5695926.png,119,123.618866
D:\BeatNet\data\DS2\test\119\4925-518177.png,119,123.812271
D:\BeatNet\data\DS2\test\119\4938-4330553.png,119,123.707703
D:\BeatNet\data\DS2\test\119\4940-1488730.png,119,123.973358
D:\BeatNet\data\DS2\test\119\4940-1728341.png,119,123.943130
D:\BeatNet\data\DS2\test\119\4940-3386512.png,119,123.803535
D:\BeatNet\data\DS2\test\119\4964-4975762.png,119,123.538818
D:\BeatNet\data\DS2\test\119\4968-2363928.png,119,123.875465
D:\BeatNet\data\DS2\test\119\4992-1138728.png,119,123.863098
D:\BeatNet\data\DS2\test\119\5032-6211276.png,119,123.816299
D:\BeatNet\data\DS2\test\119\5037-2541670.png,119,123.668175
D:\BeatNet\data\DS2\test\119\5042-5993180.png,119,123.514610
D:\BeatNet\data\DS2\test\119\5044-532256.png,119,123.881668
D:\BeatNet\data\DS2\test\119\5066-3282173.png,119,123.328453
D:\BeatNet\data\DS2\test\119\5078-2481079.png,119,123.424660
D:\BeatNet\data\DS2\test\119\5081-1701806.png,119,123.686913
D:\BeatNet\data\DS2\test\119\5082-3557717.png,119,123.560074
D:\BeatNet\data\DS2\test\119\5106-2549298.png,119,123.866455
D:\BeatNet\data\DS2\test\119\5107-1190046.png,119,123.761993
D:\BeatNet\data\DS2\test\119\5107-821104.png,119,123.737671
D:\BeatNet\data\DS2\test\119\5161-1948222.png,119,124.040833
D:\BeatNet\data\DS2\test\119\5198-116912.png,119,123.604774
D:\BeatNet\data\DS2\test\119\5198-4624833.png,119,123.610985
D:\BeatNet\data\DS2\test\119\5198-5693150.png,119,123.436966
D:\BeatNet\data\DS2\test\119\5214-2350405.png,119,123.734970
D:\BeatNet\data\DS2\test\119\5266-4776728.png,119,123.850067
D:\BeatNet\data\DS2\test\119\5426-2237838.png,119,123.759460
D:\BeatNet\data\DS2\test\119\5428-2694986.png,119,123.614151
D:\BeatNet\data\DS2\test\119\5430-4133440.png,119,123.853546
D:\BeatNet\data\DS2\test\119\5436-1744887.png,119,123.664124
D:\BeatNet\data\DS2\test\119\5459-6116354.png,119,123.593727
D:\BeatNet\data\DS2\test\119\5465-1023806.png,119,123.739319
D:\BeatNet\data\DS2\test\119\5465-7637285.png,119,123.651428
D:\BeatNet\data\DS2\test\119\5487-4741899.png,119,123.812477
D:\BeatNet\data\DS2\test\119\5487-8703180.png,119,123.577255
D:\BeatNet\data\DS2\test\119\5496-3105902.png,119,123.426033
D:\BeatNet\data\DS2\test\119\5510-6503093.png,119,123.953003
D:\BeatNet\data\DS2\test\119\5518-599513.png,119,122.705811
D:\BeatNet\data\DS2\test\119\5546-1109354.png,119,123.330109
D:\BeatNet\data\DS2\test\119\5569-1759668.png,119,123.787720
D:\BeatNet\data\DS2\test\119\5586-4115070.png,119,123.705597
D:\BeatNet\data\DS2\test\119\5587-421971.png,119,123.654800
D:\BeatNet\data\DS2\test\119\5594-3598990.png,119,123.798340
D:\BeatNet\data\DS2\test\119\5602-1543915.png,119,123.743530
D:\BeatNet\data\DS2\test\119\5619-2208715.png,119,123.858047
D:\BeatNet\data\DS2\test\119\5619-744469.png,119,123.862053
D:\BeatNet\data\DS2\test\119\5622-3604676.png,119,123.745010
D:\BeatNet\data\DS2\test\119\5636-3353576.png,119,123.655853
D:\BeatNet\data\DS2\test\119\5643-1406454.png,119,123.651070
D:\BeatNet\data\DS2\test\119\5653-3734842.png,119,123.820404
D:\BeatNet\data\DS2\test\119\5653-4513797.png,119,123.789413
D:\BeatNet\data\DS2\test\119\5661-2485080.png,119,123.943329
D:\BeatNet\data\DS2\test\119\5734-4573729.png,119,123.579651
D:\BeatNet\data\DS2\test\119\5734-6327728.png,119,123.517410
D:\BeatNet\data\DS2\test\120\4551-2554861.png,120,123.897408
D:\BeatNet\data\DS2\test\120\4576-3216289.png,120,123.775917
D:\BeatNet\data\DS2\test\120\4576-4885294.png,120,123.584846
D:\BeatNet\data\DS2\test\120\4589-4124584.png,120,123.396324
D:\BeatNet\data\DS2\test\120\4609-5552573.png,120,123.594299
D:\BeatNet\data\DS2\test\120\4611-7217634.png,120,123.467072
D:\BeatNet\data\DS2\test\120\4612-346490.png,120,123.600922
D:\BeatNet\data\DS2\test\120\4614-631145.png,120,123.826317
D:\BeatNet\data\DS2\test\120\4636-781495.png,120,123.539505
D:\BeatNet\data\DS2\test\120\4638-6161296.png,120,123.479111
D:\BeatNet\data\DS2\test\120\4646-891871.png,120,123.810280
D:\BeatNet\data\DS2\test\120\4649-5338908.png,120,123.634720
D:\BeatNet\data\DS2\test\120\4656-1034605.png,120,123.794472
D:\BeatNet\data\DS2\test\120\4675-1936966.png,120,123.593109
D:\BeatNet\data\DS2\test\120\4678-5266480.png,120,123.485573
D:\BeatNet\data\DS2\test\120\4679-4691737.png,120,123.592827
D:\BeatNet\data\DS2\test\120\4681-3675963.png,120,123.529190
D:\BeatNet\data\DS2\test\120\4682-2302268.png,120,123.607254
D:\BeatNet\data\DS2\test\120\4685-5039274.png,120,124.028755
D:\BeatNet\data\DS2\test\120\4685-7964688.png,120,123.703629
D:\BeatNet\data\DS2\test\120\4689-7318600.png,120,123.540184
D:\BeatNet\data\DS2\test\120\4690-3357524.png,120,123.503548
D:\BeatNet\data\DS2\test\120\4696-2941853.png,120,123.563507
D:\BeatNet\data\DS2\test\120\4702-7766915.png,120,123.427383
D:\BeatNet\data\DS2\test\120\4708-5840752.png,120,123.848862
D:\BeatNet\data\DS2\test\120\4709-223319.png,120,123.547829
D:\BeatNet\data\DS2\test\120\4714-7655922.png,120,123.706688
D:\BeatNet\data\DS2\test\120\4716-2041499.png,120,123.924980
D:\BeatNet\data\DS2\test\120\4720-5635017.png,120,123.691933
D:\BeatNet\data\DS2\test\120\4724-1683578.png,120,123.507591
D:\BeatNet\data\DS2\test\120\4733-199846.png,120,123.529015
D:\BeatNet\data\DS2\test\120\4740-895422.png,120,123.785912
D:\BeatNet\data\DS2\test\120\4741-1021700.png,120,123.803200
D:\BeatNet\data\DS2\test\120\4745-4029398.png,120,123.857452
D:\BeatNet\data\DS2\test\120\4750-3596632.png,120,123.895203
D:\BeatNet\data\DS2\test\120\4756-6707875.png,120,123.520546
D:\BeatNet\data\DS2\test\120\4765-2149291.png,120,123.749718
D:\BeatNet\data\DS2\test\120\4765-5445340.png,120,123.879341
D:\BeatNet\data\DS2\test\120\4768-2312921.png,120,123.790489
D:\BeatNet\data\DS2\test\120\4769-3010647.png,120,124.111900
D:\BeatNet\data\DS2\test\120\4778-4220656.png,120,123.834595
D:\BeatNet\data\DS2\test\120\4790-2328787.png,120,123.755318
D:\BeatNet\data\DS2\test\120\4792-1742341.png,120,123.895096
D:\BeatNet\data\DS2\test\120\4793-7045902.png,120,122.970642
D:\BeatNet\data\DS2\test\120\4793-946363.png,120,124.067673
D:\BeatNet\data\DS2\test\120\4801-1634580.png,120,123.911819
D:\BeatNet\data\DS2\test\120\4807-551414.png,120,123.636124
D:\BeatNet\data\DS2\test\120\4810-3499712.png,120,123.818291
D:\BeatNet\data\DS2\test\120\4818-5893238.png,120,123.794029
D:\BeatNet\data\DS2\test\120\4823-4929943.png,120,123.938965
D:\BeatNet\data\DS2\test\120\4876-297491.png,120,123.666687
D:\BeatNet\data\DS2\test\120\4882-1792841.png,120,123.610092
D:\BeatNet\data\DS2\test\120\4882-1802622.png,120,123.674080
D:\BeatNet\data\DS2\test\120\4892-3116483.png,120,123.971558
D:\BeatNet\data\DS2\test\120\4897-5144636.png,120,123.698631
D:\BeatNet\data\DS2\test\120\4904-2668940.png,120,123.863350
D:\BeatNet\data\DS2\test\120\4906-2112202.png,120,123.820137
D:\BeatNet\data\DS2\test\120\4906-947072.png,120,123.920654
D:\BeatNet\data\DS2\test\120\4937-884753.png,120,123.971741
D:\BeatNet\data\DS2\test\120\4941-4991623.png,120,123.757225
D:\BeatNet\data\DS2\test\120\4942-1455551.png,120,123.659218
D:\BeatNet\data\DS2\test\120\4943-4013528.png,120,123.993546
D:\BeatNet\data\DS2\test\120\4957-3024851.png,120,123.822662
D:\BeatNet\data\DS2\test\120\4960-1495220.png,120,123.786491
D:\BeatNet\data\DS2\test\120\4962-5016578.png,120,123.538773
D:\BeatNet\data\DS2\test\120\4970-634540.png,120,123.800568
D:\BeatNet\data\DS2\test\120\4972-3821516.png,120,123.738281
D:\BeatNet\data\DS2\test\120\4975-3229978.png,120,123.931374
D:\BeatNet\data\DS2\test\120\4980-4826872.png,120,123.622093
D:\BeatNet\data\DS2\test\120\4988-128933.png,120,123.712891
D:\BeatNet\data\DS2\test\120\4997-3887874.png,120,123.548462
D:\BeatNet\data\DS2\test\120\4999-2636797.png,120,123.644035
D:\BeatNet\data\DS2\test\120\5001-2441805.png,120,123.692276
D:\BeatNet\data\DS2\test\120\5006-339201.png,120,123.945854
D:\BeatNet\data\DS2\test\120\5011-6476746.png,120,123.548668
D:\BeatNet\data\DS2\test\120\5013-3429360.png,120,124.012024
D:\BeatNet\data\DS2\test\120\5013-5817994.png,120,123.582779
D:\BeatNet\data\DS2\test\120\5015-5062747.png,120,124.037407
D:\BeatNet\data\DS2\test\120\5021-1206271.png,120,123.771667
D:\BeatNet\data\DS2\test\120\5021-5703330.png,120,123.643089
D:\BeatNet\data\DS2\test\120\5023-7751096.png,120,123.782372
D:\BeatNet\data\DS2\test\120\5033-3042335.png,120,123.844139
D:\BeatNet\data\DS2\test\120\5033-3468242.png,120,123.923347
D:\BeatNet\data\DS2\test\120\5057-237847.png,120,123.734016
D:\BeatNet\data\DS2\test\120\5058-1496586.png,120,123.770752
D:\BeatNet\data\DS2\test\120\5058-2193926.png,120,123.512146
D:\BeatNet\data\DS2\test\120\5067-196277.png,120,123.718124
D:\BeatNet\data\DS2\test\120\5084-2615114.png,120,123.656097
D:\BeatNet\data\DS2\test\120\5094-4112513.png,120,123.815201
D:\BeatNet\data\DS2\test\120\5095-3957552.png,120,123.724510
D:\BeatNet\data\DS2\test\120\5095-6315241.png,120,123.823364
D:\BeatNet\data\DS2\test\120\5096-4509265.png,120,123.705650
D:\BeatNet\data\DS2\test\120\5121-3387791.png,120,123.737831
D:\BeatNet\data\DS2\test\120\5124-1908022.png,120,123.824821
D:\BeatNet\data\DS2\test\120\5124-381289.png,120,123.986168
D:\BeatNet\data\DS2\test\120\5130-2377201.png,120,123.907356
D:\BeatNet\data\DS2\test\120\5130-4287748.png,120,123.596329
D:\BeatNet\data\DS2\test\120\5130-539746.png,120,123.489479
D:\BeatNet\data\DS2\test\120\5131-5356407.png,120,123.266281
D:\BeatNet\data\DS2\test\120\5136-3925202.png,120,123.907410
D:\BeatNet\data\DS2\test\120\5143-1006369.png,120,123.420105
D:\BeatNet\data\DS2\test\120\5144-4169713.png,120,123.906540
D:\BeatNet\data\DS2\test\120\5147-1452375.png,120,123.904930
D:\BeatNet\data\DS2\test\120\5150-961505.png,120,123.746170
D:\BeatNet\data\DS2\test\120\5156-4426331.png,120,123.654182
D:\BeatNet\data\DS2\test\120\5162-1345895.png,120,123.727158
D:\BeatNet\data\DS2\test\120\5166-2412183.png,120,123.988579
D:\BeatNet\data\DS2\test\120\5168-1782553.png,120,123.677094
D:\BeatNet\data\DS2\test\120\5168-2986305.png,120,123.995705
D:\BeatNet\data\DS2\test\120\5172-5201052.png,120,123.607674
D:\BeatNet\data\DS2\test\120\5173-6344652.png,120,123.560616
D:\BeatNet\data\DS2\test\120\5174-3349982.png,120,123.857376
D:\BeatNet\data\DS2\test\120\5175-1324039.png,120,123.504868
D:\BeatNet\data\DS2\test\120\5187-1478989.png,120,123.736183
D:\BeatNet\data\DS2\test\120\5187-2202927.png,120,123.493500
D:\BeatNet\data\DS2\test\120\5187-4246837.png,120,123.852966
D:\BeatNet\data\DS2\test\120\5188-4232886.png,120,123.534065
D:\BeatNet\data\DS2\test\120\5189-4527108.png,120,123.901199
D:\BeatNet\data\DS2\test\120\5189-785957.png,120,123.890556
D:\BeatNet\data\DS2\test\120\5199-3984824.png,120,123.861748
D:\BeatNet\data\DS2\test\120\5202-3131446.png,120,123.686348
D:\BeatNet\data\DS2\test\120\5208-1478996.png,120,123.841095
D:\BeatNet\data\DS2\test\120\5211-1480557.png,120,123.795631
D:\BeatNet\data\DS2\test\120\5212-4160551.png,120,123.795029
D:\BeatNet\data\DS2\test\120\5223-1298920.png,120,123.585670
D:\BeatNet\data\DS2\test\120\5223-1848081.png,120,123.641762
D:\BeatNet\data\DS2\test\120\5228-5967678.png,120,123.872597
D:\BeatNet\data\DS2\test\120\5228-600275.png,120,123.446022
D:\BeatNet\data\DS2\test\120\5233-1412604.png,120,123.721443
D:\BeatNet\data\DS2\test\120\5237-3493151.png,120,123.877022
D:\BeatNet\data\DS2\test\120\5242-1182597.png,120,123.489136
D:\BeatNet\data\DS2\test\120\5243-7143395.png,120,123.365234
D:\BeatNet\data\DS2\test\120\5243-8706132.png,120,123.451973
D:\BeatNet\data\DS2\test\120\5243-9832432.png,120,123.287437
D:\BeatNet\data\DS2\test\120\5247-1772029.png,120,123.455093
D:\BeatNet\data\DS2\test\120\5249-1971980.png,120,123.585030
D:\BeatNet\data\DS2\test\120\5249-294740.png,120,123.652458
D:\BeatNet\data\DS2\test\120\5263-7605139.png,120,123.526726
D:\BeatNet\data\DS2\test\120\5265-3069370.png,120,123.743034
D:\BeatNet\data\DS2\test\120\5268-2827482.png,120,123.612183
D:\BeatNet\data\DS2\test\120\5268-800324.png,120,123.413864
D:\BeatNet\data\DS2\test\120\5269-3443443.png,120,123.452866
D:\BeatNet\data\DS2\test\120\5273-3005501.png,120,123.772972
D:\BeatNet\data\DS2\test\120\5277-657608.png,120,123.796097
D:\BeatNet\data\DS2\test\120\5278-2763934.png,120,123.913612
D:\BeatNet\data\DS2\test\120\5279-3939400.png,120,123.652100
D:\BeatNet\data\DS2\test\120\5280-158579.png,120,123.496696
D:\BeatNet\data\DS2\test\120\5407-2118679.png,120,123.896057
D:\BeatNet\data\DS2\test\120\5410-2470159.png,120,123.457375
D:\BeatNet\data\DS2\test\120\5414-11008623.png,120,123.663948
D:\BeatNet\data\DS2\test\120\5416-1889111.png,120,123.580948
D:\BeatNet\data\DS2\test\120\5429-6025484.png,120,123.882904
D:\BeatNet\data\DS2\test\120\5429-8107216.png,120,123.575623
D:\BeatNet\data\DS2\test\120\5435-7920523.png,120,123.972610
D:\BeatNet\data\DS2\test\120\5437-396550.png,120,123.277618
D:\BeatNet\data\DS2\test\120\5444-2904150.png,120,123.289803
D:\BeatNet\data\DS2\test\120\5451-585107.png,120,123.701271
D:\BeatNet\data\DS2\test\120\5453-3504799.png,120,123.648888
D:\BeatNet\data\DS2\test\120\5460-3475990.png,120,123.517670
D:\BeatNet\data\DS2\test\120\5470-4711787.png,120,123.417778
D:\BeatNet\data\DS2\test\120\5476-2124005.png,120,123.784164
D:\BeatNet\data\DS2\test\120\5485-4173978.png,120,123.618042
D:\BeatNet\data\DS2\test\120\5490-901936.png,120,123.250565
D:\BeatNet\data\DS2\test\120\5493-1193415.png,120,123.787018
D:\BeatNet\data\DS2\test\120\5497-5086105.png,120,123.492012
D:\BeatNet\data\DS2\test\120\5507-2786096.png,120,123.833351
D:\BeatNet\data\DS2\test\120\5507-753638.png,120,122.922798
D:\BeatNet\data\DS2\test\120\5525-5771953.png,120,123.761673
D:\BeatNet\data\DS2\test\120\5530-3230217.png,120,123.676010
D:\BeatNet\data\DS2\test\120\5530-3486024.png,120,123.763252
D:\BeatNet\data\DS2\test\120\5530-5975020.png,120,123.571426
D:\BeatNet\data\DS2\test\120\5530-6853093.png,120,123.644768
D:\BeatNet\data\DS2\test\120\5535-6691684.png,120,123.866562
D:\BeatNet\data\DS2\test\120\5542-2098053.png,120,123.836838
D:\BeatNet\data\DS2\test\120\5548-1092334.png,120,123.793594
D:\BeatNet\data\DS2\test\120\5550-5886633.png,120,123.221428
D:\BeatNet\data\DS2\test\120\5554-7740626.png,120,123.842415
D:\BeatNet\data\DS2\test\120\5561-2867309.png,120,123.769234
D:\BeatNet\data\DS2\test\120\5564-3602125.png,120,123.607658
D:\BeatNet\data\DS2\test\120\5567-2559636.png,120,123.783348
D:\BeatNet\data\DS2\test\120\5567-4646637.png,120,123.693253
D:\BeatNet\data\DS2\test\120\5575-1166096.png,120,123.811119
D:\BeatNet\data\DS2\test\120\5575-2387524.png,120,123.778023
D:\BeatNet\data\DS2\test\120\5579-1593135.png,120,123.912781
D:\BeatNet\data\DS2\test\120\5579-2182627.png,120,123.774498
D:\BeatNet\data\DS2\test\120\5590-4815810.png,120,123.902496
D:\BeatNet\data\DS2\test\120\5592-488067.png,120,124.403664
D:\BeatNet\data\DS2\test\120\5598-5175195.png,120,123.561546
D:\BeatNet\data\DS2\test\120\5634-1240034.png,120,123.809578
D:\BeatNet\data\DS2\test\120\5637-3989421.png,120,123.797600
D:\BeatNet\data\DS2\test\120\5651-2314461.png,120,123.756470
D:\BeatNet\data\DS2\test\120\5665-5320109.png,120,123.513947
D:\BeatNet\data\DS2\test\120\5672-3253729.png,120,123.809250
D:\BeatNet\data\DS2\test\120\5685-6121611.png,120,123.735420
D:\BeatNet\data\DS2\test\120\5687-2704603.png,120,123.933281
D:\BeatNet\data\DS2\test\120\5695-3166515.png,120,123.829720
D:\BeatNet\data\DS2\test\120\5702-1357664.png,120,123.855858
D:\BeatNet\data\DS2\test\120\5702-881308.png,120,123.873489
D:\BeatNet\data\DS2\test\120\5745-3033301.png,120,123.927261
D:\BeatNet\data\DS2\test\120\5758-4034357.png,120,123.679062
D:\BeatNet\data\DS2\test\120\5760-2194267.png,120,123.582268
D:\BeatNet\data\DS2\test\120\5907-6301780.png,120,123.658974
D:\BeatNet\data\DS2\test\121\4569-5837153.png,121,123.849892
D:\BeatNet\data\DS2\test\121\4570-1974301.png,121,123.689537
D:\BeatNet\data\DS2\test\121\4570-4499263.png,121,123.825790
D:\BeatNet\data\DS2\test\121\4577-1540100.png,121,123.843330
D:\BeatNet\data\DS2\test\121\4593-4075428.png,121,123.879028
D:\BeatNet\data\DS2\test\121\4593-7489899.png,121,123.648529
D:\BeatNet\data\DS2\test\121\4596-2587144.png,121,124.043831
D:\BeatNet\data\DS2\test\121\4596-5679055.png,121,123.683197
D:\BeatNet\data\DS2\test\121\4601-9158577.png,121,123.690659
D:\BeatNet\data\DS2\test\121\4603-5502813.png,121,123.705772
D:\BeatNet\data\DS2\test\121\4610-2572326.png,121,123.883286
D:\BeatNet\data\DS2\test\121\4627-3160358.png,121,123.446388
D:\BeatNet\data\DS2\test\121\4633-2029658.png,121,123.960617
D:\BeatNet\data\DS2\test\121\4641-5948430.png,121,123.422264
D:\BeatNet\data\DS2\test\121\4652-3107180.png,121,123.984093
D:\BeatNet\data\DS2\test\121\4661-2238769.png,121,123.548096
D:\BeatNet\data\DS2\test\121\4667-1705454.png,121,123.781578
D:\BeatNet\data\DS2\test\121\4668-3162595.png,121,123.727394
D:\BeatNet\data\DS2\test\121\4693-4107322.png,121,123.777161
D:\BeatNet\data\DS2\test\121\4694-6041070.png,121,122.870399
D:\BeatNet\data\DS2\test\121\4695-263086.png,121,123.789597
D:\BeatNet\data\DS2\test\121\4698-390795.png,121,123.730820
D:\BeatNet\data\DS2\test\121\4707-6288843.png,121,123.604637
D:\BeatNet\data\DS2\test\121\4762-1162191.png,121,123.798050
D:\BeatNet\data\DS2\test\121\4772-4425580.png,121,123.514618
D:\BeatNet\data\DS2\test\121\4781-6477414.png,121,124.095222
D:\BeatNet\data\DS2\test\121\4781-892470.png,121,123.633728
D:\BeatNet\data\DS2\test\121\4787-9225678.png,121,123.486679
D:\BeatNet\data\DS2\test\121\4798-2209895.png,121,123.808800
D:\BeatNet\data\DS2\test\121\4798-5688049.png,121,123.663422
D:\BeatNet\data\DS2\test\121\4808-4636713.png,121,123.794167
D:\BeatNet\data\DS2\test\121\4831-321968.png,121,123.677223
D:\BeatNet\data\DS2\test\121\4831-547539.png,121,123.788292
D:\BeatNet\data\DS2\test\121\4831-594072.png,121,123.774193
D:\BeatNet\data\DS2\test\121\4848-3414839.png,121,123.740303
D:\BeatNet\data\DS2\test\121\4858-1061265.png,121,123.876373
D:\BeatNet\data\DS2\test\121\4862-1633494.png,121,123.759491
D:\BeatNet\data\DS2\test\121\4862-5049786.png,121,123.670486
D:\BeatNet\data\DS2\test\121\4883-3676587.png,121,123.752701
D:\BeatNet\data\DS2\test\121\4886-6278564.png,121,123.689919
D:\BeatNet\data\DS2\test\121\4887-1131346.png,121,123.806175
D:\BeatNet\data\DS2\test\121\4890-2429139.png,121,123.858086
D:\BeatNet\data\DS2\test\121\4895-5051159.png,121,123.857162
D:\BeatNet\data\DS2\test\121\4896-3133333.png,121,123.956810
D:\BeatNet\data\DS2\test\121\4898-1342435.png,121,123.823914
D:\BeatNet\data\DS2\test\121\4898-4946256.png,121,123.825989
D:\BeatNet\data\DS2\test\121\4900-3611878.png,121,123.692520
D:\BeatNet\data\DS2\test\121\4925-1525274.png,121,123.793465
D:\BeatNet\data\DS2\test\121\4932-2440621.png,121,123.974564
D:\BeatNet\data\DS2\test\121\4932-583195.png,121,123.635971
D:\BeatNet\data\DS2\test\121\4934-1699859.png,121,123.670380
D:\BeatNet\data\DS2\test\121\4938-1035388.png,121,123.684669
D:\BeatNet\data\DS2\test\121\4939-1392192.png,121,123.720726
D:\BeatNet\data\DS2\test\121\4945-1829451.png,121,123.927170
D:\BeatNet\data\DS2\test\121\4966-5976941.png,121,123.783257
D:\BeatNet\data\DS2\test\121\4981-3088844.png,121,123.847679
D:\BeatNet\data\DS2\test\121\4983-1189525.png,121,123.761024
D:\BeatNet\data\DS2\test\121\4983-6174212.png,121,123.629898
D:\BeatNet\data\DS2\test\121\4983-720988.png,121,123.729454
D:\BeatNet\data\DS2\test\121\4985-3110944.png,121,123.835457
D:\BeatNet\data\DS2\test\121\5014-3324386.png,121,123.731781
D:\BeatNet\data\DS2\test\121\5039-1126952.png,121,123.802719
D:\BeatNet\data\DS2\test\121\5040-5914750.png,121,123.642197
D:\BeatNet\data\DS2\test\121\5045-2888680.png,121,123.769363
D:\BeatNet\data\DS2\test\121\5061-3064446.png,121,123.686852
D:\BeatNet\data\DS2\test\121\5092-720543.png,121,123.786736
D:\BeatNet\data\DS2\test\121\5105-3071853.png,121,123.827927
D:\BeatNet\data\DS2\test\121\5145-1944409.png,121,123.585938
D:\BeatNet\data\DS2\test\121\5145-2074505.png,121,123.282295
D:\BeatNet\data\DS2\test\121\5145-3370273.png,121,123.628456
D:\BeatNet\data\DS2\test\121\5145-386533.png,121,123.677490
D:\BeatNet\data\DS2\test\121\5149-1456362.png,121,123.741730
D:\BeatNet\data\DS2\test\121\5154-1693254.png,121,123.471237
D:\BeatNet\data\DS2\test\121\5155-2714981.png,121,123.653336
D:\BeatNet\data\DS2\test\121\5155-3621344.png,121,123.499031
D:\BeatNet\data\DS2\test\121\5158-1333551.png,121,123.608582
D:\BeatNet\data\DS2\test\121\5161-3041143.png,121,123.751923
D:\BeatNet\data\DS2\test\121\5214-4295050.png,121,123.759918
D:\BeatNet\data\DS2\test\121\5234-5312246.png,121,123.811378
D:\BeatNet\data\DS2\test\121\5241-297076.png,121,123.942696
D:\BeatNet\data\DS2\test\121\5241-938999.png,121,124.012794
D:\BeatNet\data\DS2\test\121\5244-4345820.png,121,123.569427
D:\BeatNet\data\DS2\test\121\5246-2989245.png,121,123.416168
D:\BeatNet\data\DS2\test\121\5246-786161.png,121,123.401726
D:\BeatNet\data\DS2\test\121\5256-7042482.png,121,123.461990
D:\BeatNet\data\DS2\test\121\5266-6787383.png,121,123.883034
D:\BeatNet\data\DS2\test\121\5271-1702862.png,121,123.567772
D:\BeatNet\data\DS2\test\121\5271-4319036.png,121,123.775757
D:\BeatNet\data\DS2\test\121\5400-8315626.png,121,123.816780
D:\BeatNet\data\DS2\test\121\5402-5942385.png,121,123.735962
D:\BeatNet\data\DS2\test\121\5411-772060.png,121,123.631256
D:\BeatNet\data\DS2\test\121\5412-8572335.png,121,123.954727
D:\BeatNet\data\DS2\test\121\5448-1506050.png,121,123.680710
D:\BeatNet\data\DS2\test\121\5448-5713107.png,121,123.664642
D:\BeatNet\data\DS2\test\121\5462-5935136.png,121,123.175201
D:\BeatNet\data\DS2\test\121\5478-6035334.png,121,123.670280
D:\BeatNet\data\DS2\test\121\5478-8638198.png,121,123.411003
D:\BeatNet\data\DS2\test\121\5478-9506402.png,121,123.477127
D:\BeatNet\data\DS2\test\121\5484-1368709.png,121,123.701653
D:\BeatNet\data\DS2\test\121\5491-2419612.png,121,123.452652
D:\BeatNet\data\DS2\test\121\5491-5474194.png,121,123.419441
D:\BeatNet\data\DS2\test\121\5495-4174346.png,121,123.987289
D:\BeatNet\data\DS2\test\121\5495-7677386.png,121,123.967461
D:\BeatNet\data\DS2\test\121\5495-8482644.png,121,123.377075
D:\BeatNet\data\DS2\test\121\5498-3479729.png,121,123.515495
D:\BeatNet\data\DS2\test\121\5506-2326852.png,121,123.529144
D:\BeatNet\data\DS2\test\121\5506-6676730.png,121,123.553085
D:\BeatNet\data\DS2\test\121\5517-5145044.png,121,123.759377
D:\BeatNet\data\DS2\test\121\5521-923232.png,121,123.446083
D:\BeatNet\data\DS2\test\121\5528-7594755.png,121,123.536293
D:\BeatNet\data\DS2\test\121\5539-7233067.png,121,123.591766
D:\BeatNet\data\DS2\test\121\5541-599840.png,121,123.573647
D:\BeatNet\data\DS2\test\121\5557-1461476.png,121,123.970352
D:\BeatNet\data\DS2\test\121\5569-219575.png,121,124.052414
D:\BeatNet\data\DS2\test\121\5570-5287613.png,121,123.723007
D:\BeatNet\data\DS2\test\121\5578-1090302.png,121,123.801109
D:\BeatNet\data\DS2\test\121\5585-3251079.png,121,123.784897
D:\BeatNet\data\DS2\test\121\5585-5725130.png,121,123.655563
D:\BeatNet\data\DS2\test\121\5585-6362306.png,121,123.391190
D:\BeatNet\data\DS2\test\121\5594-1533190.png,121,123.788582
