Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\115\5499-4427078.png,115,151.917313
D:\BeatNet\data\DS3\test\115\5511-1736398.png,115,151.638657
D:\BeatNet\data\DS3\test\115\5514-5382963.png,115,153.251373
D:\BeatNet\data\DS3\test\115\5538-4405295.png,115,153.867950
D:\BeatNet\data\DS3\test\115\5548-5108680.png,115,152.585495
D:\BeatNet\data\DS3\test\115\5601-3544044.png,115,-1.000000
D:\BeatNet\data\DS3\test\115\5601-5548515.png,115,153.215714
D:\BeatNet\data\DS3\test\115\5634-884997.png,115,151.934143
D:\BeatNet\data\DS3\test\115\5660-3963829.png,115,-1.000000
D:\BeatNet\data\DS3\test\115\5704-2510530.png,115,152.516937
D:\BeatNet\data\DS3\test\115\5704-329273.png,115,151.289902
D:\BeatNet\data\DS3\test\115\5935-3811541.png,115,152.210785
D:\BeatNet\data\DS3\test\116\4556-1331435.png,116,153.474014
D:\BeatNet\data\DS3\test\116\4559-3100374.png,116,153.348495
D:\BeatNet\data\DS3\test\116\4586-2882806.png,116,153.817764
D:\BeatNet\data\DS3\test\116\4586-3497505.png,116,153.133102
D:\BeatNet\data\DS3\test\116\4601-1912599.png,116,151.424347
D:\BeatNet\data\DS3\test\116\4601-7900702.png,116,-1.000000
D:\BeatNet\data\DS3\test\116\4627-5399258.png,116,153.621887
D:\BeatNet\data\DS3\test\116\4647-1974147.png,116,151.519516
D:\BeatNet\data\DS3\test\116\4652-3366207.png,116,151.626572
D:\BeatNet\data\DS3\test\116\4658-4245777.png,116,152.795853
D:\BeatNet\data\DS3\test\116\4760-2130014.png,116,-1.000000
D:\BeatNet\data\DS3\test\116\4762-6104474.png,116,152.428116
D:\BeatNet\data\DS3\test\116\4772-4138719.png,116,153.407776
D:\BeatNet\data\DS3\test\116\4798-954330.png,116,152.147110
D:\BeatNet\data\DS3\test\116\4840-5564425.png,116,152.016434
D:\BeatNet\data\DS3\test\116\4886-4671032.png,116,153.852356
D:\BeatNet\data\DS3\test\116\4887-6124832.png,116,153.007736
D:\BeatNet\data\DS3\test\116\4896-449087.png,116,153.666245
D:\BeatNet\data\DS3\test\116\4898-3875306.png,116,152.809296
D:\BeatNet\data\DS3\test\116\4899-2963033.png,116,152.115768
D:\BeatNet\data\DS3\test\116\4900-2931112.png,116,150.689987
D:\BeatNet\data\DS3\test\116\4933-4932143.png,116,153.736282
D:\BeatNet\data\DS3\test\116\4958-2508481.png,116,-1.000000
D:\BeatNet\data\DS3\test\116\4962-1641564.png,116,152.536621
D:\BeatNet\data\DS3\test\116\4962-2830807.png,116,152.347443
D:\BeatNet\data\DS3\test\116\4969-1446386.png,116,153.085846
D:\BeatNet\data\DS3\test\116\4983-4306131.png,116,153.756958
D:\BeatNet\data\DS3\test\116\4984-540556.png,116,153.114670
D:\BeatNet\data\DS3\test\116\5003-1277882.png,116,152.301559
D:\BeatNet\data\DS3\test\116\5009-4292725.png,116,152.472015
D:\BeatNet\data\DS3\test\116\5089-2089135.png,116,153.277557
D:\BeatNet\data\DS3\test\116\5089-3531905.png,116,150.073929
D:\BeatNet\data\DS3\test\116\5109-2716321.png,116,151.834335
D:\BeatNet\data\DS3\test\116\5145-2754730.png,116,152.537476
D:\BeatNet\data\DS3\test\116\5178-480559.png,116,151.273376
D:\BeatNet\data\DS3\test\116\5241-2924112.png,116,152.257065
D:\BeatNet\data\DS3\test\116\5244-8171869.png,116,150.983658
D:\BeatNet\data\DS3\test\116\5262-4957431.png,116,151.980057
D:\BeatNet\data\DS3\test\116\5271-1207384.png,116,153.445496
D:\BeatNet\data\DS3\test\116\5402-6936338.png,116,153.195892
D:\BeatNet\data\DS3\test\116\5402-8906103.png,116,152.987930
D:\BeatNet\data\DS3\test\116\5448-1778862.png,116,152.799698
D:\BeatNet\data\DS3\test\116\5448-5511677.png,116,152.723053
D:\BeatNet\data\DS3\test\116\5456-1283972.png,116,151.377930
D:\BeatNet\data\DS3\test\116\5473-377892.png,116,153.834244
D:\BeatNet\data\DS3\test\116\5479-1393544.png,116,153.362930
D:\BeatNet\data\DS3\test\116\5479-3572816.png,116,152.524414
D:\BeatNet\data\DS3\test\116\5498-3313104.png,116,153.163162
D:\BeatNet\data\DS3\test\116\5539-5450803.png,116,152.854691
D:\BeatNet\data\DS3\test\116\5541-8078893.png,116,152.915817
D:\BeatNet\data\DS3\test\116\5557-5803025.png,116,152.123169
D:\BeatNet\data\DS3\test\116\5639-1750978.png,116,151.914886
D:\BeatNet\data\DS3\test\116\5639-5568117.png,116,148.647171
D:\BeatNet\data\DS3\test\116\5652-123032.png,116,153.677338
D:\BeatNet\data\DS3\test\116\5698-205704.png,116,151.621094
D:\BeatNet\data\DS3\test\117\4548-5270488.png,117,152.951477
D:\BeatNet\data\DS3\test\117\4563-5696579.png,117,151.279037
D:\BeatNet\data\DS3\test\117\4563-6225524.png,117,153.103439
D:\BeatNet\data\DS3\test\117\4585-2548214.png,117,151.052582
D:\BeatNet\data\DS3\test\117\4617-4376392.png,117,152.471497
D:\BeatNet\data\DS3\test\117\4621-4934123.png,117,152.279770
D:\BeatNet\data\DS3\test\117\4625-3717761.png,117,151.613678
D:\BeatNet\data\DS3\test\117\4632-2827028.png,117,150.898987
D:\BeatNet\data\DS3\test\117\4645-1131006.png,117,153.548752
D:\BeatNet\data\DS3\test\117\4645-3042778.png,117,152.860443
D:\BeatNet\data\DS3\test\117\4657-1144150.png,117,152.848083
D:\BeatNet\data\DS3\test\117\4663-3807393.png,117,152.585327
D:\BeatNet\data\DS3\test\117\4686-6298534.png,117,148.743073
D:\BeatNet\data\DS3\test\117\4699-7655815.png,117,152.527664
D:\BeatNet\data\DS3\test\117\4717-6799215.png,117,153.219543
D:\BeatNet\data\DS3\test\117\4728-4611708.png,117,152.958511
D:\BeatNet\data\DS3\test\117\4764-1177860.png,117,153.817139
D:\BeatNet\data\DS3\test\117\4764-716553.png,117,149.453842
D:\BeatNet\data\DS3\test\117\4775-2490120.png,117,152.405807
D:\BeatNet\data\DS3\test\117\4782-5225356.png,117,152.733429
D:\BeatNet\data\DS3\test\117\4782-973983.png,117,153.734940
D:\BeatNet\data\DS3\test\117\4784-3715579.png,117,152.090851
D:\BeatNet\data\DS3\test\117\4786-4436171.png,117,152.789062
D:\BeatNet\data\DS3\test\117\4801-2601139.png,117,152.932755
D:\BeatNet\data\DS3\test\117\4813-5936807.png,117,151.918762
D:\BeatNet\data\DS3\test\117\4815-2157824.png,117,153.807922
D:\BeatNet\data\DS3\test\117\4825-8523377.png,117,153.386475
D:\BeatNet\data\DS3\test\117\4828-5345211.png,117,152.345200
D:\BeatNet\data\DS3\test\117\4829-1333410.png,117,152.860001
D:\BeatNet\data\DS3\test\117\4830-3379215.png,117,153.137085
D:\BeatNet\data\DS3\test\117\4836-3694947.png,117,152.645142
D:\BeatNet\data\DS3\test\117\4843-1120767.png,117,152.787643
D:\BeatNet\data\DS3\test\117\4864-1468495.png,117,151.256836
D:\BeatNet\data\DS3\test\117\4864-7334429.png,117,153.988174
D:\BeatNet\data\DS3\test\117\4906-2301173.png,117,153.768372
D:\BeatNet\data\DS3\test\117\4957-914267.png,117,-1.000000
D:\BeatNet\data\DS3\test\117\4973-3618580.png,117,152.221924
D:\BeatNet\data\DS3\test\117\4996-4216567.png,117,153.439636
D:\BeatNet\data\DS3\test\117\5002-849543.png,117,152.900436
D:\BeatNet\data\DS3\test\117\5012-802651.png,117,150.875549
D:\BeatNet\data\DS3\test\117\5021-329762.png,117,153.108444
D:\BeatNet\data\DS3\test\117\5023-6952708.png,117,152.615189
D:\BeatNet\data\DS3\test\117\5037-3489495.png,117,152.773743
D:\BeatNet\data\DS3\test\117\5037-5322335.png,117,152.917343
D:\BeatNet\data\DS3\test\117\5042-3280835.png,117,151.180176
D:\BeatNet\data\DS3\test\117\5078-2700125.png,117,152.401443
D:\BeatNet\data\DS3\test\117\5081-4369197.png,117,152.448273
D:\BeatNet\data\DS3\test\117\5093-8649175.png,117,153.292191
D:\BeatNet\data\DS3\test\117\5103-4968624.png,117,152.111893
D:\BeatNet\data\DS3\test\117\5108-3396848.png,117,151.977570
D:\BeatNet\data\DS3\test\117\5114-3172981.png,117,151.988831
D:\BeatNet\data\DS3\test\117\5118-1286530.png,117,151.949417
D:\BeatNet\data\DS3\test\117\5221-5424552.png,117,153.250717
D:\BeatNet\data\DS3\test\117\5237-3738426.png,117,153.853226
D:\BeatNet\data\DS3\test\117\5260-2008990.png,117,131.362152
D:\BeatNet\data\DS3\test\117\5279-3185922.png,117,152.513870
D:\BeatNet\data\DS3\test\117\5420-290350.png,117,153.719955
D:\BeatNet\data\DS3\test\117\5443-1711557.png,117,152.764679
D:\BeatNet\data\DS3\test\117\5443-2791989.png,117,152.804565
D:\BeatNet\data\DS3\test\117\5446-6784611.png,117,152.905426
D:\BeatNet\data\DS3\test\117\5481-9177015.png,117,152.723816
D:\BeatNet\data\DS3\test\117\5487-1759438.png,117,152.585541
D:\BeatNet\data\DS3\test\117\5510-9892782.png,117,152.740295
D:\BeatNet\data\DS3\test\117\5526-7493319.png,117,153.365112
D:\BeatNet\data\DS3\test\117\5549-1019266.png,117,152.887634
D:\BeatNet\data\DS3\test\117\5564-901313.png,117,151.536972
D:\BeatNet\data\DS3\test\117\5571-188128.png,117,154.562180
D:\BeatNet\data\DS3\test\117\5584-2857596.png,117,150.843262
D:\BeatNet\data\DS3\test\117\5592-189487.png,117,-1.000000
D:\BeatNet\data\DS3\test\117\5592-928270.png,117,151.350342
D:\BeatNet\data\DS3\test\117\5654-3436002.png,117,152.100601
D:\BeatNet\data\DS3\test\117\5679-338390.png,117,150.923981
D:\BeatNet\data\DS3\test\117\5700-3123432.png,117,152.425125
D:\BeatNet\data\DS3\test\117\5700-5047276.png,117,152.064575
D:\BeatNet\data\DS3\test\117\5722-3085692.png,117,152.714508
D:\BeatNet\data\DS3\test\117\5962-532125.png,117,153.318359
D:\BeatNet\data\DS3\test\118\4559-5373040.png,118,151.719452
D:\BeatNet\data\DS3\test\118\4560-2443792.png,118,152.402222
D:\BeatNet\data\DS3\test\118\4568-141448.png,118,151.896820
D:\BeatNet\data\DS3\test\118\4607-4342162.png,118,154.116409
D:\BeatNet\data\DS3\test\118\4630-1748085.png,118,152.495697
D:\BeatNet\data\DS3\test\118\4638-5529480.png,118,152.682556
D:\BeatNet\data\DS3\test\118\4646-2056203.png,118,151.656204
D:\BeatNet\data\DS3\test\118\4664-2728430.png,118,151.481598
D:\BeatNet\data\DS3\test\118\4695-878095.png,118,152.621399
D:\BeatNet\data\DS3\test\118\4698-5683934.png,118,152.661682
D:\BeatNet\data\DS3\test\118\4704-6754613.png,118,152.542099
D:\BeatNet\data\DS3\test\118\4711-1851656.png,118,153.078735
D:\BeatNet\data\DS3\test\118\4718-4969572.png,118,-1.000000
D:\BeatNet\data\DS3\test\118\4731-3269073.png,118,153.315536
D:\BeatNet\data\DS3\test\118\4740-1307742.png,118,151.239029
D:\BeatNet\data\DS3\test\118\4746-6809919.png,118,153.420456
D:\BeatNet\data\DS3\test\118\4759-3357740.png,118,152.176010
D:\BeatNet\data\DS3\test\118\4759-6401961.png,118,151.314621
D:\BeatNet\data\DS3\test\118\4759-797176.png,118,152.928833
D:\BeatNet\data\DS3\test\118\4761-816757.png,118,-1.000000
D:\BeatNet\data\DS3\test\118\4772-5940648.png,118,152.428955
D:\BeatNet\data\DS3\test\118\4779-1696829.png,118,152.432465
D:\BeatNet\data\DS3\test\118\4788-1859606.png,118,153.071396
D:\BeatNet\data\DS3\test\118\4792-3494930.png,118,152.506149
D:\BeatNet\data\DS3\test\118\4809-2506618.png,118,151.771332
D:\BeatNet\data\DS3\test\118\4849-1931168.png,118,150.475403
D:\BeatNet\data\DS3\test\118\4880-3861563.png,118,-1.000000
D:\BeatNet\data\DS3\test\118\4896-4165064.png,118,152.326157
D:\BeatNet\data\DS3\test\118\4900-1233249.png,118,151.485748
D:\BeatNet\data\DS3\test\118\4907-9487599.png,118,-1.000000
D:\BeatNet\data\DS3\test\118\4911-1742325.png,118,152.375351
D:\BeatNet\data\DS3\test\118\4911-564378.png,118,151.853745
D:\BeatNet\data\DS3\test\118\4912-2406981.png,118,152.859085
D:\BeatNet\data\DS3\test\118\4927-3543295.png,118,152.598160
D:\BeatNet\data\DS3\test\118\4931-5819365.png,118,151.699860
D:\BeatNet\data\DS3\test\118\4945-4654461.png,118,152.453018
D:\BeatNet\data\DS3\test\118\4950-6381577.png,118,153.497406
D:\BeatNet\data\DS3\test\118\4951-2987477.png,118,153.203064
D:\BeatNet\data\DS3\test\118\4958-2557399.png,118,153.358948
D:\BeatNet\data\DS3\test\118\4958-3696330.png,118,150.161209
D:\BeatNet\data\DS3\test\118\4974-3509354.png,118,151.429565
D:\BeatNet\data\DS3\test\118\4974-5935849.png,118,153.045914
D:\BeatNet\data\DS3\test\118\4981-263484.png,118,149.816956
D:\BeatNet\data\DS3\test\118\4985-3420450.png,118,-1.000000
D:\BeatNet\data\DS3\test\118\4987-5482136.png,118,153.526657
D:\BeatNet\data\DS3\test\118\4987-6196291.png,118,152.602982
D:\BeatNet\data\DS3\test\118\5006-3813363.png,118,152.835022
D:\BeatNet\data\DS3\test\118\5007-5369026.png,118,151.241226
D:\BeatNet\data\DS3\test\118\5013-6021103.png,118,153.407974
D:\BeatNet\data\DS3\test\118\5016-11094728.png,118,153.453354
D:\BeatNet\data\DS3\test\118\5022-147741.png,118,152.765472
D:\BeatNet\data\DS3\test\118\5026-5251580.png,118,151.529266
D:\BeatNet\data\DS3\test\118\5041-4467229.png,118,152.020538
D:\BeatNet\data\DS3\test\118\5043-5281239.png,118,152.333496
D:\BeatNet\data\DS3\test\118\5056-2574211.png,118,151.944473
D:\BeatNet\data\DS3\test\118\5057-288770.png,118,154.204590
D:\BeatNet\data\DS3\test\118\5061-1373016.png,118,151.323135
D:\BeatNet\data\DS3\test\118\5079-5337149.png,118,-1.000000
D:\BeatNet\data\DS3\test\118\5089-1753402.png,118,151.868103
D:\BeatNet\data\DS3\test\118\5098-3105026.png,118,152.310242
D:\BeatNet\data\DS3\test\118\5099-3230467.png,118,102.120659
D:\BeatNet\data\DS3\test\118\5110-1357192.png,118,152.008453
D:\BeatNet\data\DS3\test\118\5121-2912135.png,118,-1.000000
D:\BeatNet\data\DS3\test\118\5127-2715002.png,118,154.714935
D:\BeatNet\data\DS3\test\118\5132-721558.png,118,153.341873
D:\BeatNet\data\DS3\test\118\5138-3863317.png,118,151.752945
D:\BeatNet\data\DS3\test\118\5145-2771793.png,118,152.494965
D:\BeatNet\data\DS3\test\118\5153-1156176.png,118,152.510422
D:\BeatNet\data\DS3\test\118\5153-4191299.png,118,153.089569
D:\BeatNet\data\DS3\test\118\5153-4839816.png,118,152.130356
D:\BeatNet\data\DS3\test\118\5162-1825838.png,118,153.070541
D:\BeatNet\data\DS3\test\118\5162-3436810.png,118,152.087875
D:\BeatNet\data\DS3\test\118\5162-4615520.png,118,151.607758
D:\BeatNet\data\DS3\test\118\5162-640090.png,118,151.579147
D:\BeatNet\data\DS3\test\118\5172-2787308.png,118,-1.000000
D:\BeatNet\data\DS3\test\118\5178-3248874.png,118,152.836441
D:\BeatNet\data\DS3\test\118\5182-1728712.png,118,151.937103
D:\BeatNet\data\DS3\test\118\5183-796077.png,118,152.195007
D:\BeatNet\data\DS3\test\118\5184-2045396.png,118,152.605728
D:\BeatNet\data\DS3\test\118\5208-822732.png,118,150.677612
D:\BeatNet\data\DS3\test\118\5210-687512.png,118,152.870972
D:\BeatNet\data\DS3\test\118\5226-498489.png,118,151.807144
D:\BeatNet\data\DS3\test\118\5227-2124823.png,118,151.296265
D:\BeatNet\data\DS3\test\118\5263-2341269.png,118,152.481277
D:\BeatNet\data\DS3\test\118\5268-6781909.png,118,150.468063
D:\BeatNet\data\DS3\test\118\5271-7168121.png,118,153.331879
D:\BeatNet\data\DS3\test\118\5273-2495040.png,118,153.483124
D:\BeatNet\data\DS3\test\118\5280-1973890.png,118,152.808578
D:\BeatNet\data\DS3\test\118\5407-1222313.png,118,152.371201
D:\BeatNet\data\DS3\test\118\5419-871309.png,118,152.713287
D:\BeatNet\data\DS3\test\118\5440-5411334.png,118,152.187057
D:\BeatNet\data\DS3\test\118\5444-5172622.png,118,152.790253
D:\BeatNet\data\DS3\test\118\5451-3379758.png,118,151.679626
D:\BeatNet\data\DS3\test\118\5457-5312481.png,118,152.015015
D:\BeatNet\data\DS3\test\118\5458-4453229.png,118,153.425964
D:\BeatNet\data\DS3\test\118\5477-4588787.png,118,153.030380
D:\BeatNet\data\DS3\test\118\5477-7099342.png,118,153.646973
D:\BeatNet\data\DS3\test\118\5478-6076037.png,118,153.344894
D:\BeatNet\data\DS3\test\118\5490-10333402.png,118,153.625793
D:\BeatNet\data\DS3\test\118\5491-2180804.png,118,153.134674
D:\BeatNet\data\DS3\test\118\5506-615697.png,118,153.790726
D:\BeatNet\data\DS3\test\118\5508-4105814.png,118,151.679016
D:\BeatNet\data\DS3\test\118\5509-2798989.png,118,151.565887
D:\BeatNet\data\DS3\test\118\5511-8998672.png,118,152.317429
D:\BeatNet\data\DS3\test\118\5523-9880757.png,118,152.816208
D:\BeatNet\data\DS3\test\118\5538-5420476.png,118,152.326492
D:\BeatNet\data\DS3\test\118\5539-2631054.png,118,152.631348
D:\BeatNet\data\DS3\test\118\5539-7505970.png,118,152.998199
D:\BeatNet\data\DS3\test\118\5557-1987503.png,118,152.038849
D:\BeatNet\data\DS3\test\118\5582-4390230.png,118,152.798782
D:\BeatNet\data\DS3\test\118\5583-4099057.png,118,152.373123
D:\BeatNet\data\DS3\test\118\5588-1893185.png,118,151.669495
D:\BeatNet\data\DS3\test\118\5603-3658029.png,118,152.104446
D:\BeatNet\data\DS3\test\118\5660-3523654.png,118,-1.000000
D:\BeatNet\data\DS3\test\118\5664-4651566.png,118,150.421997
D:\BeatNet\data\DS3\test\118\5762-1326147.png,118,-1.000000
D:\BeatNet\data\DS3\test\119\4549-1487032.png,119,152.933823
D:\BeatNet\data\DS3\test\119\4563-2947386.png,119,153.800964
D:\BeatNet\data\DS3\test\119\4580-4667111.png,119,-1.000000
D:\BeatNet\data\DS3\test\119\4580-7137401.png,119,151.507538
D:\BeatNet\data\DS3\test\119\4674-3331367.png,119,153.588577
D:\BeatNet\data\DS3\test\119\4687-1024220.png,119,153.316559
D:\BeatNet\data\DS3\test\119\4703-1907501.png,119,152.491867
D:\BeatNet\data\DS3\test\119\4703-292025.png,119,152.226105
D:\BeatNet\data\DS3\test\119\4706-450974.png,119,154.020020
D:\BeatNet\data\DS3\test\119\4712-5143298.png,119,153.205185
D:\BeatNet\data\DS3\test\119\4726-9801996.png,119,154.487961
D:\BeatNet\data\DS3\test\119\4728-1968452.png,119,152.266541
D:\BeatNet\data\DS3\test\119\4732-4627483.png,119,152.666489
D:\BeatNet\data\DS3\test\119\4802-2346480.png,119,151.914520
D:\BeatNet\data\DS3\test\119\4805-3180387.png,119,152.175552
D:\BeatNet\data\DS3\test\119\4820-2557853.png,119,152.413651
D:\BeatNet\data\DS3\test\119\4824-3832672.png,119,152.895142
D:\BeatNet\data\DS3\test\119\4836-1558408.png,119,152.263916
D:\BeatNet\data\DS3\test\119\4843-3509937.png,119,151.563400
D:\BeatNet\data\DS3\test\119\4868-2169560.png,119,151.301392
D:\BeatNet\data\DS3\test\119\4874-2079598.png,119,152.679001
D:\BeatNet\data\DS3\test\119\4924-3558156.png,119,152.195084
D:\BeatNet\data\DS3\test\119\4938-1500590.png,119,152.766998
D:\BeatNet\data\DS3\test\119\4940-7708742.png,119,153.878754
D:\BeatNet\data\DS3\test\119\4940-7768634.png,119,153.930496
D:\BeatNet\data\DS3\test\119\4949-4424249.png,119,153.336777
D:\BeatNet\data\DS3\test\119\4968-280450.png,119,153.279724
D:\BeatNet\data\DS3\test\119\5028-8633887.png,119,154.249359
D:\BeatNet\data\DS3\test\119\5037-2951092.png,119,151.163208
D:\BeatNet\data\DS3\test\119\5037-612935.png,119,152.118011
D:\BeatNet\data\DS3\test\119\5093-1887402.png,119,152.300934
D:\BeatNet\data\DS3\test\119\5093-8465435.png,119,153.567429
D:\BeatNet\data\DS3\test\119\5107-3746809.png,119,151.712708
D:\BeatNet\data\DS3\test\119\5134-4088258.png,119,152.926025
D:\BeatNet\data\DS3\test\119\5134-5687354.png,119,152.764374
D:\BeatNet\data\DS3\test\119\5142-1554806.png,119,153.725113
D:\BeatNet\data\DS3\test\119\5148-4201983.png,119,153.086670
D:\BeatNet\data\DS3\test\119\5214-583601.png,119,149.350418
D:\BeatNet\data\DS3\test\119\5248-5782279.png,119,152.652786
D:\BeatNet\data\DS3\test\119\5259-1773127.png,119,154.036880
D:\BeatNet\data\DS3\test\119\5264-681620.png,119,152.472046
D:\BeatNet\data\DS3\test\119\5433-7259235.png,119,152.660828
D:\BeatNet\data\DS3\test\119\5443-4954931.png,119,130.516235
D:\BeatNet\data\DS3\test\119\5518-6656851.png,119,153.145218
D:\BeatNet\data\DS3\test\119\5563-304080.png,119,-1.000000
D:\BeatNet\data\DS3\test\119\5563-565090.png,119,151.443329
D:\BeatNet\data\DS3\test\119\5568-4642819.png,119,152.171402
D:\BeatNet\data\DS3\test\119\5636-1951242.png,119,152.344543
D:\BeatNet\data\DS3\test\119\5649-784530.png,119,151.604309
D:\BeatNet\data\DS3\test\119\5653-738146.png,119,150.490662
D:\BeatNet\data\DS3\test\119\5657-3022853.png,119,151.067703
D:\BeatNet\data\DS3\test\119\5673-113737.png,119,152.791794
D:\BeatNet\data\DS3\test\119\5676-1355309.png,119,151.533447
D:\BeatNet\data\DS3\test\120\4550-3177034.png,120,151.497391
D:\BeatNet\data\DS3\test\120\4551-400480.png,120,152.009827
D:\BeatNet\data\DS3\test\120\4554-512745.png,120,148.344650
D:\BeatNet\data\DS3\test\120\4571-788336.png,120,153.096573
D:\BeatNet\data\DS3\test\120\4576-5923316.png,120,153.293961
D:\BeatNet\data\DS3\test\120\4595-5400852.png,120,151.305527
D:\BeatNet\data\DS3\test\120\4607-992893.png,120,-1.000000
D:\BeatNet\data\DS3\test\120\4615-406624.png,120,153.291016
D:\BeatNet\data\DS3\test\120\4616-6087377.png,120,153.214172
D:\BeatNet\data\DS3\test\120\4651-4967295.png,120,153.424561
D:\BeatNet\data\DS3\test\120\4655-733506.png,120,152.411545
D:\BeatNet\data\DS3\test\120\4679-3487327.png,120,153.634979
D:\BeatNet\data\DS3\test\120\4697-5324852.png,120,152.488388
D:\BeatNet\data\DS3\test\120\4714-7085155.png,120,151.805099
D:\BeatNet\data\DS3\test\120\4724-4868216.png,120,153.976303
D:\BeatNet\data\DS3\test\120\4733-1711421.png,120,156.048889
D:\BeatNet\data\DS3\test\120\4735-7425507.png,120,153.572083
D:\BeatNet\data\DS3\test\120\4740-944667.png,120,153.318268
D:\BeatNet\data\DS3\test\120\4745-4692293.png,120,153.074341
D:\BeatNet\data\DS3\test\120\4759-7189086.png,120,152.779755
D:\BeatNet\data\DS3\test\120\4765-2567541.png,120,153.815109
D:\BeatNet\data\DS3\test\120\4797-735637.png,120,151.430664
D:\BeatNet\data\DS3\test\120\4810-3472477.png,120,152.048615
D:\BeatNet\data\DS3\test\120\4823-2025763.png,120,152.570816
D:\BeatNet\data\DS3\test\120\4830-3968302.png,120,149.674332
D:\BeatNet\data\DS3\test\120\4849-5036775.png,120,151.665268
D:\BeatNet\data\DS3\test\120\4854-1940425.png,120,150.797531
D:\BeatNet\data\DS3\test\120\4864-7138717.png,120,151.132828
D:\BeatNet\data\DS3\test\120\4882-276370.png,120,151.239975
D:\BeatNet\data\DS3\test\120\4929-1468226.png,120,151.337311
D:\BeatNet\data\DS3\test\120\4946-2455966.png,120,-1.000000
D:\BeatNet\data\DS3\test\120\4973-2211975.png,120,153.398270
D:\BeatNet\data\DS3\test\120\4976-1628415.png,120,153.419891
D:\BeatNet\data\DS3\test\120\4979-1419233.png,120,151.935059
D:\BeatNet\data\DS3\test\120\4979-1549696.png,120,153.140244
D:\BeatNet\data\DS3\test\120\4987-4795818.png,120,151.825653
D:\BeatNet\data\DS3\test\120\4999-2798812.png,120,150.433594
D:\BeatNet\data\DS3\test\120\5001-3283779.png,120,153.015686
D:\BeatNet\data\DS3\test\120\5013-3736328.png,120,152.005463
D:\BeatNet\data\DS3\test\120\5021-3043674.png,120,153.323044
D:\BeatNet\data\DS3\test\120\5022-5705364.png,120,153.152878
D:\BeatNet\data\DS3\test\120\5025-1003945.png,120,152.517303
D:\BeatNet\data\DS3\test\120\5035-6594147.png,120,153.331787
D:\BeatNet\data\DS3\test\120\5052-163441.png,120,152.899887
D:\BeatNet\data\DS3\test\120\5096-2891012.png,120,152.235306
D:\BeatNet\data\DS3\test\120\5110-1931591.png,120,152.052536
D:\BeatNet\data\DS3\test\120\5113-2679976.png,120,152.664642
D:\BeatNet\data\DS3\test\120\5116-6059869.png,120,153.440353
D:\BeatNet\data\DS3\test\120\5119-4373963.png,120,-1.000000
D:\BeatNet\data\DS3\test\120\5124-691100.png,120,151.422974
D:\BeatNet\data\DS3\test\120\5130-785695.png,120,153.095764
D:\BeatNet\data\DS3\test\120\5152-656920.png,120,152.583191
D:\BeatNet\data\DS3\test\120\5168-1938820.png,120,153.915833
D:\BeatNet\data\DS3\test\120\5168-4937250.png,120,153.253281
D:\BeatNet\data\DS3\test\120\5170-1562749.png,120,153.650513
D:\BeatNet\data\DS3\test\120\5173-3201817.png,120,151.912888
D:\BeatNet\data\DS3\test\120\5183-7386793.png,120,153.450928
D:\BeatNet\data\DS3\test\120\5184-4958562.png,120,152.424149
D:\BeatNet\data\DS3\test\120\5189-797557.png,120,152.323029
D:\BeatNet\data\DS3\test\120\5190-544610.png,120,152.242142
D:\BeatNet\data\DS3\test\120\5219-5458378.png,120,153.583038
D:\BeatNet\data\DS3\test\120\5228-5023407.png,120,152.807709
D:\BeatNet\data\DS3\test\120\5230-2042987.png,120,151.358139
D:\BeatNet\data\DS3\test\120\5235-601370.png,120,151.824448
D:\BeatNet\data\DS3\test\120\5237-5009090.png,120,153.067505
D:\BeatNet\data\DS3\test\120\5269-6861167.png,120,152.790054
D:\BeatNet\data\DS3\test\120\5281-2040361.png,120,153.338470
D:\BeatNet\data\DS3\test\120\5407-4142121.png,120,151.386780
D:\BeatNet\data\DS3\test\120\5416-1372028.png,120,153.680725
D:\BeatNet\data\DS3\test\120\5425-9065593.png,120,153.939270
D:\BeatNet\data\DS3\test\120\5437-644345.png,120,153.596039
D:\BeatNet\data\DS3\test\120\5470-1192515.png,120,151.145523
D:\BeatNet\data\DS3\test\120\5476-2353038.png,120,152.300156
D:\BeatNet\data\DS3\test\120\5531-6804251.png,120,152.484207
D:\BeatNet\data\DS3\test\120\5550-2285028.png,120,151.341385
D:\BeatNet\data\DS3\test\120\5567-1209254.png,120,152.591507
D:\BeatNet\data\DS3\test\120\5571-3190022.png,120,154.189117
D:\BeatNet\data\DS3\test\120\5576-5192989.png,120,152.309326
D:\BeatNet\data\DS3\test\120\5590-3924893.png,120,153.575699
D:\BeatNet\data\DS3\test\120\5591-2680562.png,120,-1.000000
D:\BeatNet\data\DS3\test\120\5608-4635538.png,120,152.368149
D:\BeatNet\data\DS3\test\120\5618-619378.png,120,153.387970
D:\BeatNet\data\DS3\test\120\5638-327552.png,120,153.466125
D:\BeatNet\data\DS3\test\120\5659-2074841.png,120,152.486465
D:\BeatNet\data\DS3\test\120\5660-2005408.png,120,75.796928
D:\BeatNet\data\DS3\test\120\5674-2911192.png,120,151.666245
D:\BeatNet\data\DS3\test\120\5689-245924.png,120,153.618073
D:\BeatNet\data\DS3\test\120\5700-2270753.png,120,153.217758
