Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\120\4756-7577859.png,120,119.000000
D:\BeatNet\data\DS6\test\120\4761-463265.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4763-3595319.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4771-3142235.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4771-4114205.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4782-1148197.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4782-4960947.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4797-1884827.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4801-2790974.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4809-5088255.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4819-2112974.png,120,131.000000
D:\BeatNet\data\DS6\test\120\4819-3493312.png,120,134.000000
D:\BeatNet\data\DS6\test\120\4828-9233113.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4846-3253782.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4864-1004072.png,120,119.000000
D:\BeatNet\data\DS6\test\120\4867-3570591.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4867-4962170.png,120,131.000000
D:\BeatNet\data\DS6\test\120\4869-2731162.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4879-6002750.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4882-426515.png,120,119.000000
D:\BeatNet\data\DS6\test\120\4884-2295971.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4885-2843758.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4885-448459.png,120,119.000000
D:\BeatNet\data\DS6\test\120\4908-421304.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4930-2622505.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4943-1528046.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4946-1052717.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4951-3066569.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4952-2504523.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4956-4663576.png,120,119.000000
D:\BeatNet\data\DS6\test\120\4960-3375217.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4960-922613.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4962-202626.png,120,115.000000
D:\BeatNet\data\DS6\test\120\4963-2456284.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4972-2416964.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4972-3437215.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4980-5180096.png,120,119.000000
D:\BeatNet\data\DS6\test\120\4987-7351952.png,120,119.000000
D:\BeatNet\data\DS6\test\120\4988-1261507.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4988-3440157.png,120,118.000000
D:\BeatNet\data\DS6\test\120\4994-3499675.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5001-899503.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5005-1864522.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5005-4499712.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5012-3285950.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5012-692648.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5017-401623.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5038-1833563.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5046-4888129.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5049-3432369.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5058-727028.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5065-2116998.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5070-129401.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5077-2133814.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5077-916943.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5084-5111426.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5090-3668645.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5091-1514304.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5094-1535891.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5096-3276287.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5100-2956066.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5113-1959565.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5117-3845236.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5136-1274060.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5141-7886394.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5144-4921003.png,120,134.000000
D:\BeatNet\data\DS6\test\120\5151-1446875.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5159-1361637.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5159-2435751.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5162-1614514.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5162-4113565.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5165-2251812.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5168-1888462.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5168-519080.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5169-3939981.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5172-6182214.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5179-3128527.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5184-1742249.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5185-1085185.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5186-2444491.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5193-5195836.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5199-2302622.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5201-1246955.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5216-293424.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5218-645309.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5222-3233129.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5227-6253674.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5227-7011475.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5228-994412.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5230-5359892.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5235-5630136.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5237-5898978.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5254-2398591.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5254-6579775.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5263-2448188.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5267-7232629.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5277-4127997.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5281-3527212.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5283-3298104.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5401-1268426.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5414-10887380.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5418-3263882.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5423-2976424.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5435-2615345.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5437-3172406.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5445-3417751.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5452-7092614.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5453-3082237.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5453-3699038.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5457-3880791.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5460-845397.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5461-2225599.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5471-8000247.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5476-3669302.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5477-2863155.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5480-7102313.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5481-2468682.png,120,131.000000
D:\BeatNet\data\DS6\test\120\5483-9339248.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5493-2641751.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5497-5304541.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5499-2782804.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5502-575625.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5507-686090.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5511-1488069.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5523-8623762.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5535-4484000.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5535-6280363.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5536-2820221.png,120,131.000000
D:\BeatNet\data\DS6\test\120\5537-2350787.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5538-6747808.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5550-2801858.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5554-375440.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5558-3485182.png,120,134.000000
D:\BeatNet\data\DS6\test\120\5559-974946.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5564-3058866.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5574-128292.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5574-5129971.png,120,134.000000
D:\BeatNet\data\DS6\test\120\5577-3470752.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5577-5858179.png,120,134.000000
D:\BeatNet\data\DS6\test\120\5577-992189.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5591-1903002.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5591-5955019.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5601-2265303.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5618-3957632.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5632-2899387.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5637-1790158.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5637-922167.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5651-1835239.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5660-1839826.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5665-3296225.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5665-6104866.png,120,122.000000
D:\BeatNet\data\DS6\test\120\5685-5513223.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5685-6283597.png,120,131.000000
D:\BeatNet\data\DS6\test\120\5702-4069162.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5711-3053842.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5713-4450405.png,120,134.000000
D:\BeatNet\data\DS6\test\120\5713-5256764.png,120,119.000000
D:\BeatNet\data\DS6\test\120\5727-1155757.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5731-4698359.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5731-5545572.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5758-2867700.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5762-2122270.png,120,118.000000
D:\BeatNet\data\DS6\test\120\5766-3705097.png,120,131.000000
D:\BeatNet\data\DS6\test\120\5935-1726591.png,120,118.000000
D:\BeatNet\data\DS6\test\121\4556-2723539.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4558-2548798.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4561-1988114.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4581-255455.png,121,122.000000
D:\BeatNet\data\DS6\test\121\4593-2536904.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4598-1726607.png,121,122.000000
D:\BeatNet\data\DS6\test\121\4601-3171514.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4606-8058421.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4618-5703311.png,121,128.000000
D:\BeatNet\data\DS6\test\121\4630-5972901.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4652-1483616.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4652-5319377.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4658-1304179.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4661-2403284.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4667-4094301.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4668-1071983.png,121,122.000000
D:\BeatNet\data\DS6\test\121\4698-8863142.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4707-2546940.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4722-4610392.png,121,115.000000
D:\BeatNet\data\DS6\test\121\4722-8055461.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4723-3879644.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4723-6447588.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4731-236509.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4734-2941813.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4734-541532.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4743-6263331.png,121,122.000000
D:\BeatNet\data\DS6\test\121\4762-220552.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4762-4100610.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4788-3080103.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4788-708268.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4795-7875951.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4798-3128163.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4803-1269265.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4804-626846.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4804-7066883.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4822-4711173.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4839-2365530.png,121,134.000000
D:\BeatNet\data\DS6\test\121\4840-4096681.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4863-3157515.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4872-2093698.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4877-2871288.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4877-3490465.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4883-1366293.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4883-3451303.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4894-2517628.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4899-1749935.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4899-3286734.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4900-1165870.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4903-3514932.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4907-1215496.png,121,119.000000
D:\BeatNet\data\DS6\test\121\4907-4509515.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4913-3730474.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4919-4541956.png,121,122.000000
D:\BeatNet\data\DS6\test\121\4932-2335206.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4933-3740863.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4933-4082907.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4934-2073778.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4939-3606773.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4966-241973.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4971-2219128.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4971-4207394.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4981-307157.png,121,122.000000
D:\BeatNet\data\DS6\test\121\4983-388531.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4985-3121130.png,121,118.000000
D:\BeatNet\data\DS6\test\121\4986-717401.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5041-3312024.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5045-2736903.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5056-1458527.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5061-3438484.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5071-3007387.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5072-2893814.png,121,122.000000
D:\BeatNet\data\DS6\test\121\5072-3044265.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5073-2283972.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5120-4780085.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5125-75683.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5133-1202496.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5133-2694207.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5134-3514642.png,121,134.000000
D:\BeatNet\data\DS6\test\121\5160-580302.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5176-2116336.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5178-993332.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5225-317303.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5225-6877211.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5234-4013283.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5244-6699879.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5246-2428628.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5250-3597457.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5250-3664708.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5250-721919.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5250-8410119.png,121,122.000000
D:\BeatNet\data\DS6\test\121\5400-10224489.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5400-3383627.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5403-8125514.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5411-1136387.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5415-328353.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5415-991788.png,121,135.000000
D:\BeatNet\data\DS6\test\121\5417-6108060.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5421-502378.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5440-2281450.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5448-5962545.png,121,115.000000
D:\BeatNet\data\DS6\test\121\5454-6854308.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5455-1176289.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5456-10228653.png,121,115.000000
D:\BeatNet\data\DS6\test\121\5458-3316594.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5468-7126323.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5472-4561603.png,121,122.000000
D:\BeatNet\data\DS6\test\121\5479-280865.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5488-5760625.png,121,129.000000
D:\BeatNet\data\DS6\test\121\5506-3266419.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5513-2283439.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5517-2722594.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5521-8218741.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5545-2291478.png,121,122.000000
D:\BeatNet\data\DS6\test\121\5545-2714759.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5547-4998620.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5570-4877983.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5583-3578711.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5585-6186826.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5588-1876007.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5594-2228692.png,121,115.000000
D:\BeatNet\data\DS6\test\121\5603-5181507.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5616-4194748.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5619-2304902.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5639-4615267.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5647-3574783.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5649-440346.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5652-2432533.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5652-731370.png,121,122.000000
D:\BeatNet\data\DS6\test\121\5673-4580374.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5682-3422558.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5718-1044534.png,121,119.000000
D:\BeatNet\data\DS6\test\121\5732-6216954.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5733-224987.png,121,118.000000
D:\BeatNet\data\DS6\test\121\5740-2812624.png,121,122.000000
D:\BeatNet\data\DS6\test\121\5740-3850889.png,121,134.000000
D:\BeatNet\data\DS6\test\121\5864-4994988.png,121,118.000000
D:\BeatNet\data\DS6\test\122\4548-4450012.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4562-6567844.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4563-5577087.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4567-4463817.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4571-3847363.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4579-2840899.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4587-4956712.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4589-8197499.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4590-2758502.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4611-374102.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4613-2251457.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4629-2099717.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4629-226403.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4632-3758586.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4635-1983374.png,122,134.000000
D:\BeatNet\data\DS6\test\122\4637-6290106.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4640-1782194.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4643-1974736.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4643-3543979.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4643-3995606.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4643-563556.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4649-1988929.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4650-3735589.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4651-3888228.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4656-118697.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4662-883854.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4664-1100343.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4666-429793.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4678-4616886.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4678-5476098.png,122,115.000000
D:\BeatNet\data\DS6\test\122\4678-5577002.png,122,115.000000
D:\BeatNet\data\DS6\test\122\4679-357881.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4679-3772013.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4681-7052760.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4686-4033661.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4686-720401.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4688-6651860.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4688-7035700.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4689-1322551.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4700-2456135.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4701-7725508.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4703-1573196.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4709-6728340.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4715-6225882.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4716-3674009.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4716-3807650.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4720-674492.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4725-2234673.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4726-1594176.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4748-2524713.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4752-6226005.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4756-555345.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4757-6771107.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4758-956840.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4761-721286.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4763-4504070.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4771-1592120.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4771-1949219.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4773-2337021.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4773-5858131.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4776-1693884.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4776-4096523.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4776-5051097.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4782-3139187.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4782-3502901.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4786-2084740.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4789-4775443.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4794-4034856.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4797-2069531.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4801-2368004.png,122,134.000000
D:\BeatNet\data\DS6\test\122\4802-2740793.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4809-562639.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4811-1178451.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4815-4121641.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4816-1115697.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4816-5063366.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4816-7300912.png,122,115.000000
D:\BeatNet\data\DS6\test\122\4819-3841908.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4819-5616689.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4820-5761252.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4824-10530399.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4824-4195094.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4825-2783932.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4825-5310212.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4827-5834069.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4828-7924055.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4829-2449346.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4829-5623923.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4833-2037200.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4836-2079454.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4842-3999011.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4844-3627080.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4846-4058231.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4847-2736661.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4847-625461.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4850-4810283.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4852-1017349.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4852-4629878.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4853-6317078.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4864-5763847.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4867-2084900.png,122,118.000000
