Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\120\5243-9832432.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5247-1772029.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5249-1971980.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5249-294740.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5263-7605139.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5265-3069370.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5268-2827482.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5268-800324.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5269-3443443.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5273-3005501.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5277-657608.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5278-2763934.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5279-3939400.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5280-158579.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5407-2118679.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5410-2470159.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5414-11008623.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5416-1889111.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5429-6025484.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5429-8107216.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5435-7920523.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5437-396550.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5444-2904150.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5451-585107.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5453-3504799.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5460-3475990.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5470-4711787.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5476-2124005.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5485-4173978.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5490-901936.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5493-1193415.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5497-5086105.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5507-2786096.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5507-753638.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5525-5771953.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5530-3230217.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5530-3486024.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5530-5975020.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5530-6853093.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5535-6691684.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5542-2098053.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5548-1092334.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5550-5886633.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5554-7740626.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5561-2867309.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5564-3602125.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5567-2559636.png,120,129.000000
D:\BeatNet\data\DS2\test\120\5567-4646637.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5575-1166096.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5575-2387524.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5579-1593135.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5579-2182627.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5590-4815810.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5592-488067.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5598-5175195.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5634-1240034.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5637-3989421.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5651-2314461.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5665-5320109.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5672-3253729.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5685-6121611.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5687-2704603.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5695-3166515.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5702-1357664.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5702-881308.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5745-3033301.png,120,131.000000
D:\BeatNet\data\DS2\test\120\5758-4034357.png,120,118.000000
D:\BeatNet\data\DS2\test\120\5760-2194267.png,120,122.000000
D:\BeatNet\data\DS2\test\120\5907-6301780.png,120,118.000000
D:\BeatNet\data\DS2\test\121\4569-5837153.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4570-1974301.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4570-4499263.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4577-1540100.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4593-4075428.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4593-7489899.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4596-2587144.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4596-5679055.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4601-9158577.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4603-5502813.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4610-2572326.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4627-3160358.png,121,122.000000
D:\BeatNet\data\DS2\test\121\4633-2029658.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4641-5948430.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4652-3107180.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4661-2238769.png,121,122.000000
D:\BeatNet\data\DS2\test\121\4667-1705454.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4668-3162595.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4693-4107322.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4694-6041070.png,121,130.000000
D:\BeatNet\data\DS2\test\121\4695-263086.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4698-390795.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4707-6288843.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4762-1162191.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4772-4425580.png,121,122.000000
D:\BeatNet\data\DS2\test\121\4781-6477414.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4781-892470.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4787-9225678.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4798-2209895.png,121,129.000000
D:\BeatNet\data\DS2\test\121\4798-5688049.png,121,122.000000
D:\BeatNet\data\DS2\test\121\4808-4636713.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4831-321968.png,121,122.000000
D:\BeatNet\data\DS2\test\121\4831-547539.png,121,122.000000
D:\BeatNet\data\DS2\test\121\4831-594072.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4848-3414839.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4858-1061265.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4862-1633494.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4862-5049786.png,121,122.000000
D:\BeatNet\data\DS2\test\121\4883-3676587.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4886-6278564.png,121,122.000000
D:\BeatNet\data\DS2\test\121\4887-1131346.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4890-2429139.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4895-5051159.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4896-3133333.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4898-1342435.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4898-4946256.png,121,122.000000
D:\BeatNet\data\DS2\test\121\4900-3611878.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4925-1525274.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4932-2440621.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4932-583195.png,121,122.000000
D:\BeatNet\data\DS2\test\121\4934-1699859.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4938-1035388.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4939-1392192.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4945-1829451.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4966-5976941.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4981-3088844.png,121,129.000000
D:\BeatNet\data\DS2\test\121\4983-1189525.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4983-6174212.png,121,118.000000
D:\BeatNet\data\DS2\test\121\4983-720988.png,121,131.000000
D:\BeatNet\data\DS2\test\121\4985-3110944.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5014-3324386.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5039-1126952.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5040-5914750.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5045-2888680.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5061-3064446.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5092-720543.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5105-3071853.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5145-1944409.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5145-2074505.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5145-3370273.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5145-386533.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5149-1456362.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5154-1693254.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5155-2714981.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5155-3621344.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5158-1333551.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5161-3041143.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5214-4295050.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5234-5312246.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5241-297076.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5241-938999.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5244-4345820.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5246-2989245.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5246-786161.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5256-7042482.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5266-6787383.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5271-1702862.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5271-4319036.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5400-8315626.png,121,129.000000
D:\BeatNet\data\DS2\test\121\5402-5942385.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5411-772060.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5412-8572335.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5448-1506050.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5448-5713107.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5462-5935136.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5478-6035334.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5478-8638198.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5478-9506402.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5484-1368709.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5491-2419612.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5491-5474194.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5495-4174346.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5495-7677386.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5495-8482644.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5498-3479729.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5506-2326852.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5506-6676730.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5517-5145044.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5521-923232.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5528-7594755.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5539-7233067.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5541-599840.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5557-1461476.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5569-219575.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5570-5287613.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5578-1090302.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5585-3251079.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5585-5725130.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5585-6362306.png,121,122.000000
D:\BeatNet\data\DS2\test\121\5594-1533190.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5596-1816103.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5596-2482631.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5600-1988169.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5603-3619179.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5609-2594751.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5610-4313574.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5619-3974432.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5619-6549941.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5621-3799640.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5622-4359699.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5628-2497772.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5628-4849476.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5650-4563353.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5661-3430673.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5678-2492321.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5692-2708550.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5692-3424655.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5693-281652.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5693-4280655.png,121,118.000000
D:\BeatNet\data\DS2\test\121\5699-2128831.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5710-1391843.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5734-4345814.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5734-5814214.png,121,131.000000
D:\BeatNet\data\DS2\test\121\5740-497316.png,121,118.000000
D:\BeatNet\data\DS2\test\122\4551-4110721.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4552-4442352.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4563-1091805.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4565-4521644.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4580-2734051.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4585-3876427.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4589-8435356.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4591-2666655.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4602-129665.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4604-847985.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4611-2810738.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4612-1101429.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4617-2671966.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4621-232265.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4621-566989.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4636-578420.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4638-1590611.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4646-3578689.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4649-7114696.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4656-3960441.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4657-3160013.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4673-5915565.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4675-2973658.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4677-5715182.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4678-3551298.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4679-7024086.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4681-4066353.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4682-7111666.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4685-4786510.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4685-7933182.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4689-4540640.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4701-1759497.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4702-8280150.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4703-914850.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4708-6419156.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4709-8431820.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4712-6496538.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4714-397373.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4716-6757776.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4719-1507255.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4720-815630.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4724-4994832.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4733-7123507.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4738-2834188.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4741-5114319.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4745-451280.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4752-7936503.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4756-1394809.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4764-4603874.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4764-5524389.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4765-1348712.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4765-149136.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4766-2547764.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4766-4674582.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4769-4125372.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4773-2246962.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4773-318934.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4776-2058381.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4778-1178033.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4783-1866709.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4783-3180786.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4783-4531172.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4789-5152569.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4790-5679273.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4792-1626221.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4794-2283956.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4801-149440.png,122,120.000000
D:\BeatNet\data\DS2\test\122\4805-4740421.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4806-4203621.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4806-4243719.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4807-3608499.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4810-1144279.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4811-5669946.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4816-1538827.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4818-1905865.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4823-777738.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4829-6795265.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4834-1813008.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4836-3094183.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4838-5614943.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4841-1689393.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4841-2005799.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4841-4665337.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4842-767245.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4844-1782172.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4853-3854679.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4853-3949319.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4853-4511573.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4857-1660257.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4865-4650429.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4868-3082365.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4876-2116631.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4892-220655.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4897-4908539.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4901-4531609.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4904-124603.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4906-2548151.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4906-6362062.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4909-2092383.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4909-3992017.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4921-3224821.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4924-3223699.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4937-4120833.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4940-1556479.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4940-7646374.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4940-7733535.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4941-7237329.png,122,122.000000
D:\BeatNet\data\DS2\test\122\4942-3863587.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4957-3356395.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4960-3234358.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4964-2693095.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4968-2163947.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4970-1632200.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4975-3202911.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4980-5599247.png,122,118.000000
D:\BeatNet\data\DS2\test\122\4988-5379092.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4992-3633218.png,122,131.000000
D:\BeatNet\data\DS2\test\122\4999-4097599.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5006-1263150.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5011-1054933.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5013-1064230.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5013-2081413.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5015-1484995.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5021-2023077.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5021-5169045.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5023-8020698.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5032-6816050.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5033-3098376.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5033-3960325.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5037-4206747.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5042-2429021.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5044-6705345.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5057-1762040.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5058-1974585.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5058-2057010.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5066-3975723.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5067-2206688.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5078-3554563.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5081-1261699.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5082-3297195.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5084-4664171.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5094-2593779.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5095-1857378.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5095-2680030.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5096-4293213.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5106-5915544.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5107-3095279.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5107-3339374.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5121-4415922.png,122,130.000000
D:\BeatNet\data\DS2\test\122\5131-717435.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5144-5563101.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5147-630312.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5198-121511.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5198-4721948.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5198-5721036.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5202-3378693.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5228-1054437.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5228-618524.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5233-8196207.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5237-6502880.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5242-4909876.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5243-2580297.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5243-5798546.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5243-8810031.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5247-4749186.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5249-1050008.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5249-3868348.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5263-1205345.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5265-1056591.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5269-2791231.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5273-6077159.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5277-7346931.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5278-6332923.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5279-527726.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5407-2513630.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5410-5858908.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5414-11864479.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5416-878908.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5426-1558514.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5428-7485373.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5429-1476061.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5429-7338054.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5430-6874476.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5435-2986314.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5436-1483267.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5437-6694814.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5444-812555.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5453-3001456.png,122,118.000000
