Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\118\5570-3743207.png,118,131.000000
D:\BeatNet\data\DS1\test\118\5578-3408188.png,118,122.000000
D:\BeatNet\data\DS1\test\118\5585-1456819.png,118,131.000000
D:\BeatNet\data\DS1\test\118\5585-3282996.png,118,122.000000
D:\BeatNet\data\DS1\test\118\5585-6037171.png,118,120.000000
D:\BeatNet\data\DS1\test\118\5598-6281151.png,118,131.000000
D:\BeatNet\data\DS1\test\118\5603-3924776.png,118,131.000000
D:\BeatNet\data\DS1\test\118\5609-2720934.png,118,131.000000
D:\BeatNet\data\DS1\test\118\5621-138788.png,118,129.000000
D:\BeatNet\data\DS1\test\118\5628-3033001.png,118,129.000000
D:\BeatNet\data\DS1\test\118\5628-4783341.png,118,118.000000
D:\BeatNet\data\DS1\test\118\5634-1801690.png,118,122.000000
D:\BeatNet\data\DS1\test\118\5637-869151.png,118,131.000000
D:\BeatNet\data\DS1\test\118\5650-2502255.png,118,129.000000
D:\BeatNet\data\DS1\test\118\5710-478671.png,118,122.000000
D:\BeatNet\data\DS1\test\118\5745-2151503.png,118,129.000000
D:\BeatNet\data\DS1\test\118\5758-726874.png,118,122.000000
D:\BeatNet\data\DS1\test\118\5760-2475916.png,118,131.000000
D:\BeatNet\data\DS1\test\118\5907-1390830.png,118,131.000000
D:\BeatNet\data\DS1\test\119\4552-934186.png,119,118.000000
D:\BeatNet\data\DS1\test\119\4563-892651.png,119,120.000000
D:\BeatNet\data\DS1\test\119\4565-6353275.png,119,134.000000
D:\BeatNet\data\DS1\test\119\4580-4513988.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4585-2953004.png,119,129.000000
D:\BeatNet\data\DS1\test\119\4591-1785807.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4602-614835.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4604-5037981.png,119,129.000000
D:\BeatNet\data\DS1\test\119\4617-3174804.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4621-3490005.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4621-4709517.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4657-2601060.png,119,129.000000
D:\BeatNet\data\DS1\test\119\4673-6168070.png,119,118.000000
D:\BeatNet\data\DS1\test\119\4677-2942992.png,119,125.000000
D:\BeatNet\data\DS1\test\119\4701-1987848.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4703-3487037.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4712-2155690.png,119,129.000000
D:\BeatNet\data\DS1\test\119\4719-6362708.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4738-8148228.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4752-7515413.png,119,134.000000
D:\BeatNet\data\DS1\test\119\4764-1891854.png,119,134.000000
D:\BeatNet\data\DS1\test\119\4764-3162284.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4766-296579.png,119,118.000000
D:\BeatNet\data\DS1\test\119\4766-3877369.png,119,118.000000
D:\BeatNet\data\DS1\test\119\4773-3816193.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4773-5361510.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4776-6346883.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4783-3147441.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4783-3904590.png,119,129.000000
D:\BeatNet\data\DS1\test\119\4783-4388708.png,119,118.000000
D:\BeatNet\data\DS1\test\119\4789-5619385.png,119,134.000000
D:\BeatNet\data\DS1\test\119\4794-2309521.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4805-5806826.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4806-2800857.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4806-443673.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4811-6542674.png,119,134.000000
D:\BeatNet\data\DS1\test\119\4816-1684205.png,119,134.000000
D:\BeatNet\data\DS1\test\119\4829-6589406.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4834-476327.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4836-3387445.png,119,129.000000
D:\BeatNet\data\DS1\test\119\4838-1471723.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4841-164774.png,119,134.000000
D:\BeatNet\data\DS1\test\119\4841-6184633.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4841-6245820.png,119,134.000000
D:\BeatNet\data\DS1\test\119\4842-2748002.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4844-1099860.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4853-360586.png,119,129.000000
D:\BeatNet\data\DS1\test\119\4853-6302416.png,119,129.000000
D:\BeatNet\data\DS1\test\119\4853-6311532.png,119,118.000000
D:\BeatNet\data\DS1\test\119\4857-681002.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4865-4579286.png,119,134.000000
D:\BeatNet\data\DS1\test\119\4868-2412650.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4901-546048.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4909-3858672.png,119,118.000000
D:\BeatNet\data\DS1\test\119\4909-5218918.png,119,122.000000
D:\BeatNet\data\DS1\test\119\4921-927762.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4924-5695926.png,119,134.000000
D:\BeatNet\data\DS1\test\119\4925-518177.png,119,120.000000
D:\BeatNet\data\DS1\test\119\4938-4330553.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4940-1488730.png,119,118.000000
D:\BeatNet\data\DS1\test\119\4940-1728341.png,119,118.000000
D:\BeatNet\data\DS1\test\119\4940-3386512.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4964-4975762.png,119,131.000000
D:\BeatNet\data\DS1\test\119\4968-2363928.png,119,129.000000
D:\BeatNet\data\DS1\test\119\4992-1138728.png,119,120.000000
D:\BeatNet\data\DS1\test\119\5032-6211276.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5037-2541670.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5042-5993180.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5044-532256.png,119,118.000000
D:\BeatNet\data\DS1\test\119\5066-3282173.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5078-2481079.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5081-1701806.png,119,131.000000
D:\BeatNet\data\DS1\test\119\5082-3557717.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5106-2549298.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5107-1190046.png,119,131.000000
D:\BeatNet\data\DS1\test\119\5107-821104.png,119,131.000000
D:\BeatNet\data\DS1\test\119\5161-1948222.png,119,118.000000
D:\BeatNet\data\DS1\test\119\5198-116912.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5198-4624833.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5198-5693150.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5214-2350405.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5266-4776728.png,119,131.000000
D:\BeatNet\data\DS1\test\119\5426-2237838.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5428-2694986.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5430-4133440.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5436-1744887.png,119,131.000000
D:\BeatNet\data\DS1\test\119\5459-6116354.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5465-1023806.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5465-7637285.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5487-4741899.png,119,131.000000
D:\BeatNet\data\DS1\test\119\5487-8703180.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5496-3105902.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5510-6503093.png,119,118.000000
D:\BeatNet\data\DS1\test\119\5518-599513.png,119,125.000000
D:\BeatNet\data\DS1\test\119\5546-1109354.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5569-1759668.png,119,120.000000
D:\BeatNet\data\DS1\test\119\5586-4115070.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5587-421971.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5594-3598990.png,119,118.000000
D:\BeatNet\data\DS1\test\119\5602-1543915.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5619-2208715.png,119,118.000000
D:\BeatNet\data\DS1\test\119\5619-744469.png,119,129.000000
D:\BeatNet\data\DS1\test\119\5622-3604676.png,119,131.000000
D:\BeatNet\data\DS1\test\119\5636-3353576.png,119,134.000000
D:\BeatNet\data\DS1\test\119\5643-1406454.png,119,131.000000
D:\BeatNet\data\DS1\test\119\5653-3734842.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5653-4513797.png,119,122.000000
D:\BeatNet\data\DS1\test\119\5661-2485080.png,119,118.000000
D:\BeatNet\data\DS1\test\119\5734-4573729.png,119,131.000000
D:\BeatNet\data\DS1\test\119\5734-6327728.png,119,134.000000
D:\BeatNet\data\DS1\test\120\4551-2554861.png,120,120.000000
D:\BeatNet\data\DS1\test\120\4576-3216289.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4576-4885294.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4589-4124584.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4609-5552573.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4611-7217634.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4612-346490.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4614-631145.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4636-781495.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4638-6161296.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4646-891871.png,120,118.000000
D:\BeatNet\data\DS1\test\120\4649-5338908.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4656-1034605.png,120,120.000000
D:\BeatNet\data\DS1\test\120\4675-1936966.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4678-5266480.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4679-4691737.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4681-3675963.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4682-2302268.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4685-5039274.png,120,118.000000
D:\BeatNet\data\DS1\test\120\4685-7964688.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4689-7318600.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4690-3357524.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4696-2941853.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4702-7766915.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4708-5840752.png,120,129.000000
D:\BeatNet\data\DS1\test\120\4709-223319.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4714-7655922.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4716-2041499.png,120,118.000000
D:\BeatNet\data\DS1\test\120\4720-5635017.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4724-1683578.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4733-199846.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4740-895422.png,120,120.000000
D:\BeatNet\data\DS1\test\120\4741-1021700.png,120,129.000000
D:\BeatNet\data\DS1\test\120\4745-4029398.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4750-3596632.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4756-6707875.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4765-2149291.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4765-5445340.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4768-2312921.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4769-3010647.png,120,118.000000
D:\BeatNet\data\DS1\test\120\4778-4220656.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4790-2328787.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4792-1742341.png,120,120.000000
D:\BeatNet\data\DS1\test\120\4793-7045902.png,120,125.000000
D:\BeatNet\data\DS1\test\120\4793-946363.png,120,129.000000
D:\BeatNet\data\DS1\test\120\4801-1634580.png,120,129.000000
D:\BeatNet\data\DS1\test\120\4807-551414.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4810-3499712.png,120,118.000000
D:\BeatNet\data\DS1\test\120\4818-5893238.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4823-4929943.png,120,118.000000
D:\BeatNet\data\DS1\test\120\4876-297491.png,120,118.000000
D:\BeatNet\data\DS1\test\120\4882-1792841.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4882-1802622.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4892-3116483.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4897-5144636.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4904-2668940.png,120,118.000000
D:\BeatNet\data\DS1\test\120\4906-2112202.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4906-947072.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4937-884753.png,120,118.000000
D:\BeatNet\data\DS1\test\120\4941-4991623.png,120,129.000000
D:\BeatNet\data\DS1\test\120\4942-1455551.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4943-4013528.png,120,129.000000
D:\BeatNet\data\DS1\test\120\4957-3024851.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4960-1495220.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4962-5016578.png,120,118.000000
D:\BeatNet\data\DS1\test\120\4970-634540.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4972-3821516.png,120,131.000000
D:\BeatNet\data\DS1\test\120\4975-3229978.png,120,122.000000
D:\BeatNet\data\DS1\test\120\4980-4826872.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4988-128933.png,120,120.000000
D:\BeatNet\data\DS1\test\120\4997-3887874.png,120,134.000000
D:\BeatNet\data\DS1\test\120\4999-2636797.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5001-2441805.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5006-339201.png,120,120.000000
D:\BeatNet\data\DS1\test\120\5011-6476746.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5013-3429360.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5013-5817994.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5015-5062747.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5021-1206271.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5021-5703330.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5023-7751096.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5033-3042335.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5033-3468242.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5057-237847.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5058-1496586.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5058-2193926.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5067-196277.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5084-2615114.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5094-4112513.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5095-3957552.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5095-6315241.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5096-4509265.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5121-3387791.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5124-1908022.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5124-381289.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5130-2377201.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5130-4287748.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5130-539746.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5131-5356407.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5136-3925202.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5143-1006369.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5144-4169713.png,120,120.000000
D:\BeatNet\data\DS1\test\120\5147-1452375.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5150-961505.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5156-4426331.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5162-1345895.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5166-2412183.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5168-1782553.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5168-2986305.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5172-5201052.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5173-6344652.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5174-3349982.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5175-1324039.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5187-1478989.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5187-2202927.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5187-4246837.png,120,120.000000
D:\BeatNet\data\DS1\test\120\5188-4232886.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5189-4527108.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5189-785957.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5199-3984824.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5202-3131446.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5208-1478996.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5211-1480557.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5212-4160551.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5223-1298920.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5223-1848081.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5228-5967678.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5228-600275.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5233-1412604.png,120,120.000000
D:\BeatNet\data\DS1\test\120\5237-3493151.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5242-1182597.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5243-7143395.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5243-8706132.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5243-9832432.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5247-1772029.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5249-1971980.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5249-294740.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5263-7605139.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5265-3069370.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5268-2827482.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5268-800324.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5269-3443443.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5273-3005501.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5277-657608.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5278-2763934.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5279-3939400.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5280-158579.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5407-2118679.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5410-2470159.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5414-11008623.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5416-1889111.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5429-6025484.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5429-8107216.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5435-7920523.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5437-396550.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5444-2904150.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5451-585107.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5453-3504799.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5460-3475990.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5470-4711787.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5476-2124005.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5485-4173978.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5490-901936.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5493-1193415.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5497-5086105.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5507-2786096.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5507-753638.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5525-5771953.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5530-3230217.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5530-3486024.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5530-5975020.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5530-6853093.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5535-6691684.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5542-2098053.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5548-1092334.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5550-5886633.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5554-7740626.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5561-2867309.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5564-3602125.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5567-2559636.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5567-4646637.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5575-1166096.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5575-2387524.png,120,120.000000
D:\BeatNet\data\DS1\test\120\5579-1593135.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5579-2182627.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5590-4815810.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5592-488067.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5598-5175195.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5634-1240034.png,120,120.000000
D:\BeatNet\data\DS1\test\120\5637-3989421.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5651-2314461.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5665-5320109.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5672-3253729.png,120,120.000000
D:\BeatNet\data\DS1\test\120\5685-6121611.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5687-2704603.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5695-3166515.png,120,122.000000
D:\BeatNet\data\DS1\test\120\5702-1357664.png,120,131.000000
D:\BeatNet\data\DS1\test\120\5702-881308.png,120,118.000000
D:\BeatNet\data\DS1\test\120\5745-3033301.png,120,129.000000
D:\BeatNet\data\DS1\test\120\5758-4034357.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5760-2194267.png,120,134.000000
D:\BeatNet\data\DS1\test\120\5907-6301780.png,120,131.000000
D:\BeatNet\data\DS1\test\121\4569-5837153.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4570-1974301.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4570-4499263.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4577-1540100.png,121,129.000000
D:\BeatNet\data\DS1\test\121\4593-4075428.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4593-7489899.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4596-2587144.png,121,129.000000
D:\BeatNet\data\DS1\test\121\4596-5679055.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4601-9158577.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4603-5502813.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4610-2572326.png,121,118.000000
D:\BeatNet\data\DS1\test\121\4627-3160358.png,121,134.000000
D:\BeatNet\data\DS1\test\121\4633-2029658.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4641-5948430.png,121,134.000000
D:\BeatNet\data\DS1\test\121\4652-3107180.png,121,129.000000
D:\BeatNet\data\DS1\test\121\4661-2238769.png,121,134.000000
D:\BeatNet\data\DS1\test\121\4667-1705454.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4668-3162595.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4693-4107322.png,121,129.000000
D:\BeatNet\data\DS1\test\121\4694-6041070.png,121,129.000000
D:\BeatNet\data\DS1\test\121\4695-263086.png,121,118.000000
D:\BeatNet\data\DS1\test\121\4698-390795.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4707-6288843.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4762-1162191.png,121,129.000000
D:\BeatNet\data\DS1\test\121\4772-4425580.png,121,134.000000
D:\BeatNet\data\DS1\test\121\4781-6477414.png,121,129.000000
D:\BeatNet\data\DS1\test\121\4781-892470.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4787-9225678.png,121,134.000000
D:\BeatNet\data\DS1\test\121\4798-2209895.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4798-5688049.png,121,120.000000
D:\BeatNet\data\DS1\test\121\4808-4636713.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4831-321968.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4831-547539.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4831-594072.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4848-3414839.png,121,129.000000
D:\BeatNet\data\DS1\test\121\4858-1061265.png,121,118.000000
D:\BeatNet\data\DS1\test\121\4862-1633494.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4862-5049786.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4883-3676587.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4886-6278564.png,121,120.000000
D:\BeatNet\data\DS1\test\121\4887-1131346.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4890-2429139.png,121,129.000000
D:\BeatNet\data\DS1\test\121\4895-5051159.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4896-3133333.png,121,118.000000
D:\BeatNet\data\DS1\test\121\4898-1342435.png,121,118.000000
D:\BeatNet\data\DS1\test\121\4898-4946256.png,121,120.000000
D:\BeatNet\data\DS1\test\121\4900-3611878.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4925-1525274.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4932-2440621.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4932-583195.png,121,134.000000
D:\BeatNet\data\DS1\test\121\4934-1699859.png,121,129.000000
D:\BeatNet\data\DS1\test\121\4938-1035388.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4939-1392192.png,121,118.000000
D:\BeatNet\data\DS1\test\121\4945-1829451.png,121,118.000000
D:\BeatNet\data\DS1\test\121\4966-5976941.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4981-3088844.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4983-1189525.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4983-6174212.png,121,122.000000
D:\BeatNet\data\DS1\test\121\4983-720988.png,121,131.000000
D:\BeatNet\data\DS1\test\121\4985-3110944.png,121,118.000000
D:\BeatNet\data\DS1\test\121\5014-3324386.png,121,131.000000
D:\BeatNet\data\DS1\test\121\5039-1126952.png,121,129.000000
D:\BeatNet\data\DS1\test\121\5040-5914750.png,121,134.000000
D:\BeatNet\data\DS1\test\121\5045-2888680.png,121,131.000000
D:\BeatNet\data\DS1\test\121\5061-3064446.png,121,131.000000
D:\BeatNet\data\DS1\test\121\5092-720543.png,121,120.000000
D:\BeatNet\data\DS1\test\121\5105-3071853.png,121,131.000000
D:\BeatNet\data\DS1\test\121\5145-1944409.png,121,122.000000
D:\BeatNet\data\DS1\test\121\5145-2074505.png,121,134.000000
D:\BeatNet\data\DS1\test\121\5145-3370273.png,121,122.000000
