Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\120\5185-1085185.png,120,128.861511
D:\BeatNet\data\DS6\test\120\5186-2444491.png,120,128.527481
D:\BeatNet\data\DS6\test\120\5193-5195836.png,120,127.816261
D:\BeatNet\data\DS6\test\120\5199-2302622.png,120,127.829506
D:\BeatNet\data\DS6\test\120\5201-1246955.png,120,124.900200
D:\BeatNet\data\DS6\test\120\5216-293424.png,120,127.655663
D:\BeatNet\data\DS6\test\120\5218-645309.png,120,125.920326
D:\BeatNet\data\DS6\test\120\5222-3233129.png,120,126.954079
D:\BeatNet\data\DS6\test\120\5227-6253674.png,120,125.165550
D:\BeatNet\data\DS6\test\120\5227-7011475.png,120,127.275742
D:\BeatNet\data\DS6\test\120\5228-994412.png,120,123.108299
D:\BeatNet\data\DS6\test\120\5230-5359892.png,120,123.932106
D:\BeatNet\data\DS6\test\120\5235-5630136.png,120,124.121773
D:\BeatNet\data\DS6\test\120\5237-5898978.png,120,127.015068
D:\BeatNet\data\DS6\test\120\5254-2398591.png,120,125.162453
D:\BeatNet\data\DS6\test\120\5254-6579775.png,120,128.522980
D:\BeatNet\data\DS6\test\120\5263-2448188.png,120,128.246918
D:\BeatNet\data\DS6\test\120\5267-7232629.png,120,127.689590
D:\BeatNet\data\DS6\test\120\5277-4127997.png,120,125.810410
D:\BeatNet\data\DS6\test\120\5281-3527212.png,120,127.490784
D:\BeatNet\data\DS6\test\120\5283-3298104.png,120,124.507584
D:\BeatNet\data\DS6\test\120\5401-1268426.png,120,126.843506
D:\BeatNet\data\DS6\test\120\5414-10887380.png,120,121.077721
D:\BeatNet\data\DS6\test\120\5418-3263882.png,120,127.385315
D:\BeatNet\data\DS6\test\120\5423-2976424.png,120,124.481743
D:\BeatNet\data\DS6\test\120\5435-2615345.png,120,119.981636
D:\BeatNet\data\DS6\test\120\5437-3172406.png,120,126.234085
D:\BeatNet\data\DS6\test\120\5445-3417751.png,120,124.522041
D:\BeatNet\data\DS6\test\120\5452-7092614.png,120,127.827110
D:\BeatNet\data\DS6\test\120\5453-3082237.png,120,125.255653
D:\BeatNet\data\DS6\test\120\5453-3699038.png,120,126.822670
D:\BeatNet\data\DS6\test\120\5457-3880791.png,120,124.183563
D:\BeatNet\data\DS6\test\120\5460-845397.png,120,121.954659
D:\BeatNet\data\DS6\test\120\5461-2225599.png,120,126.283333
D:\BeatNet\data\DS6\test\120\5471-8000247.png,120,128.452454
D:\BeatNet\data\DS6\test\120\5476-3669302.png,120,125.551895
D:\BeatNet\data\DS6\test\120\5477-2863155.png,120,126.414291
D:\BeatNet\data\DS6\test\120\5480-7102313.png,120,124.242905
D:\BeatNet\data\DS6\test\120\5481-2468682.png,120,125.559921
D:\BeatNet\data\DS6\test\120\5483-9339248.png,120,123.004822
D:\BeatNet\data\DS6\test\120\5493-2641751.png,120,125.812531
D:\BeatNet\data\DS6\test\120\5497-5304541.png,120,129.766327
D:\BeatNet\data\DS6\test\120\5499-2782804.png,120,125.134758
D:\BeatNet\data\DS6\test\120\5502-575625.png,120,130.132385
D:\BeatNet\data\DS6\test\120\5507-686090.png,120,121.371094
D:\BeatNet\data\DS6\test\120\5511-1488069.png,120,123.169243
D:\BeatNet\data\DS6\test\120\5523-8623762.png,120,127.582825
D:\BeatNet\data\DS6\test\120\5535-4484000.png,120,126.578659
D:\BeatNet\data\DS6\test\120\5535-6280363.png,120,123.245430
D:\BeatNet\data\DS6\test\120\5536-2820221.png,120,124.869469
D:\BeatNet\data\DS6\test\120\5537-2350787.png,120,124.753670
D:\BeatNet\data\DS6\test\120\5538-6747808.png,120,125.952782
D:\BeatNet\data\DS6\test\120\5550-2801858.png,120,128.438919
D:\BeatNet\data\DS6\test\120\5554-375440.png,120,122.567543
D:\BeatNet\data\DS6\test\120\5558-3485182.png,120,126.876854
D:\BeatNet\data\DS6\test\120\5559-974946.png,120,128.012482
D:\BeatNet\data\DS6\test\120\5564-3058866.png,120,126.048553
D:\BeatNet\data\DS6\test\120\5574-128292.png,120,123.260338
D:\BeatNet\data\DS6\test\120\5574-5129971.png,120,125.674667
D:\BeatNet\data\DS6\test\120\5577-3470752.png,120,128.377411
D:\BeatNet\data\DS6\test\120\5577-5858179.png,120,127.300987
D:\BeatNet\data\DS6\test\120\5577-992189.png,120,130.498459
D:\BeatNet\data\DS6\test\120\5591-1903002.png,120,128.605606
D:\BeatNet\data\DS6\test\120\5591-5955019.png,120,125.159096
D:\BeatNet\data\DS6\test\120\5601-2265303.png,120,125.458359
D:\BeatNet\data\DS6\test\120\5618-3957632.png,120,124.394981
D:\BeatNet\data\DS6\test\120\5632-2899387.png,120,126.534119
D:\BeatNet\data\DS6\test\120\5637-1790158.png,120,130.018311
D:\BeatNet\data\DS6\test\120\5637-922167.png,120,126.242599
D:\BeatNet\data\DS6\test\120\5651-1835239.png,120,126.503860
D:\BeatNet\data\DS6\test\120\5660-1839826.png,120,126.780479
D:\BeatNet\data\DS6\test\120\5665-3296225.png,120,129.527939
D:\BeatNet\data\DS6\test\120\5665-6104866.png,120,126.626068
D:\BeatNet\data\DS6\test\120\5685-5513223.png,120,127.569534
D:\BeatNet\data\DS6\test\120\5685-6283597.png,120,125.660332
D:\BeatNet\data\DS6\test\120\5702-4069162.png,120,128.774857
D:\BeatNet\data\DS6\test\120\5711-3053842.png,120,126.212090
D:\BeatNet\data\DS6\test\120\5713-4450405.png,120,127.109489
D:\BeatNet\data\DS6\test\120\5713-5256764.png,120,124.310143
D:\BeatNet\data\DS6\test\120\5727-1155757.png,120,125.950706
D:\BeatNet\data\DS6\test\120\5731-4698359.png,120,127.624084
D:\BeatNet\data\DS6\test\120\5731-5545572.png,120,127.906273
D:\BeatNet\data\DS6\test\120\5758-2867700.png,120,129.461746
D:\BeatNet\data\DS6\test\120\5762-2122270.png,120,128.169601
D:\BeatNet\data\DS6\test\120\5766-3705097.png,120,126.824608
D:\BeatNet\data\DS6\test\120\5935-1726591.png,120,124.620201
D:\BeatNet\data\DS6\test\121\4556-2723539.png,121,129.823715
D:\BeatNet\data\DS6\test\121\4558-2548798.png,121,127.564072
D:\BeatNet\data\DS6\test\121\4561-1988114.png,121,128.676270
D:\BeatNet\data\DS6\test\121\4581-255455.png,121,127.518349
D:\BeatNet\data\DS6\test\121\4593-2536904.png,121,128.571655
D:\BeatNet\data\DS6\test\121\4598-1726607.png,121,126.110802
D:\BeatNet\data\DS6\test\121\4601-3171514.png,121,130.428146
D:\BeatNet\data\DS6\test\121\4606-8058421.png,121,127.510315
D:\BeatNet\data\DS6\test\121\4618-5703311.png,121,118.081551
D:\BeatNet\data\DS6\test\121\4630-5972901.png,121,128.529846
D:\BeatNet\data\DS6\test\121\4652-1483616.png,121,128.992645
D:\BeatNet\data\DS6\test\121\4652-5319377.png,121,130.125839
D:\BeatNet\data\DS6\test\121\4658-1304179.png,121,127.402100
D:\BeatNet\data\DS6\test\121\4661-2403284.png,121,124.095566
D:\BeatNet\data\DS6\test\121\4667-4094301.png,121,125.233192
D:\BeatNet\data\DS6\test\121\4668-1071983.png,121,125.918297
D:\BeatNet\data\DS6\test\121\4698-8863142.png,121,124.306076
D:\BeatNet\data\DS6\test\121\4707-2546940.png,121,128.308441
D:\BeatNet\data\DS6\test\121\4722-4610392.png,121,125.448357
D:\BeatNet\data\DS6\test\121\4722-8055461.png,121,124.441971
D:\BeatNet\data\DS6\test\121\4723-3879644.png,121,125.539658
D:\BeatNet\data\DS6\test\121\4723-6447588.png,121,122.759987
D:\BeatNet\data\DS6\test\121\4731-236509.png,121,121.373573
D:\BeatNet\data\DS6\test\121\4734-2941813.png,121,128.557098
D:\BeatNet\data\DS6\test\121\4734-541532.png,121,122.100006
D:\BeatNet\data\DS6\test\121\4743-6263331.png,121,126.713478
D:\BeatNet\data\DS6\test\121\4762-220552.png,121,119.389442
D:\BeatNet\data\DS6\test\121\4762-4100610.png,121,129.926178
D:\BeatNet\data\DS6\test\121\4788-3080103.png,121,122.098808
D:\BeatNet\data\DS6\test\121\4788-708268.png,121,127.733856
D:\BeatNet\data\DS6\test\121\4795-7875951.png,121,127.826729
D:\BeatNet\data\DS6\test\121\4798-3128163.png,121,126.863731
D:\BeatNet\data\DS6\test\121\4803-1269265.png,121,124.880959
D:\BeatNet\data\DS6\test\121\4804-626846.png,121,129.941315
D:\BeatNet\data\DS6\test\121\4804-7066883.png,121,123.707237
D:\BeatNet\data\DS6\test\121\4822-4711173.png,121,125.917007
D:\BeatNet\data\DS6\test\121\4839-2365530.png,121,127.087425
D:\BeatNet\data\DS6\test\121\4840-4096681.png,121,124.858932
D:\BeatNet\data\DS6\test\121\4863-3157515.png,121,129.494781
D:\BeatNet\data\DS6\test\121\4872-2093698.png,121,126.903908
D:\BeatNet\data\DS6\test\121\4877-2871288.png,121,128.002167
D:\BeatNet\data\DS6\test\121\4877-3490465.png,121,124.626160
D:\BeatNet\data\DS6\test\121\4883-1366293.png,121,128.824738
D:\BeatNet\data\DS6\test\121\4883-3451303.png,121,129.210556
D:\BeatNet\data\DS6\test\121\4894-2517628.png,121,128.896698
D:\BeatNet\data\DS6\test\121\4899-1749935.png,121,128.568710
D:\BeatNet\data\DS6\test\121\4899-3286734.png,121,130.180191
D:\BeatNet\data\DS6\test\121\4900-1165870.png,121,127.667427
D:\BeatNet\data\DS6\test\121\4903-3514932.png,121,127.359131
D:\BeatNet\data\DS6\test\121\4907-1215496.png,121,124.996399
D:\BeatNet\data\DS6\test\121\4907-4509515.png,121,128.007874
D:\BeatNet\data\DS6\test\121\4913-3730474.png,121,130.154938
D:\BeatNet\data\DS6\test\121\4919-4541956.png,121,127.033356
D:\BeatNet\data\DS6\test\121\4932-2335206.png,121,128.019104
D:\BeatNet\data\DS6\test\121\4933-3740863.png,121,126.690933
D:\BeatNet\data\DS6\test\121\4933-4082907.png,121,128.004272
D:\BeatNet\data\DS6\test\121\4934-2073778.png,121,128.280365
D:\BeatNet\data\DS6\test\121\4939-3606773.png,121,128.801834
D:\BeatNet\data\DS6\test\121\4966-241973.png,121,124.589432
D:\BeatNet\data\DS6\test\121\4971-2219128.png,121,128.987015
D:\BeatNet\data\DS6\test\121\4971-4207394.png,121,129.888458
D:\BeatNet\data\DS6\test\121\4981-307157.png,121,126.898743
D:\BeatNet\data\DS6\test\121\4983-388531.png,121,129.057480
D:\BeatNet\data\DS6\test\121\4985-3121130.png,121,125.224831
D:\BeatNet\data\DS6\test\121\4986-717401.png,121,126.541161
D:\BeatNet\data\DS6\test\121\5041-3312024.png,121,127.664886
D:\BeatNet\data\DS6\test\121\5045-2736903.png,121,128.177338
D:\BeatNet\data\DS6\test\121\5056-1458527.png,121,129.000412
D:\BeatNet\data\DS6\test\121\5061-3438484.png,121,129.842773
D:\BeatNet\data\DS6\test\121\5071-3007387.png,121,126.884430
D:\BeatNet\data\DS6\test\121\5072-2893814.png,121,126.807182
D:\BeatNet\data\DS6\test\121\5072-3044265.png,121,125.054581
D:\BeatNet\data\DS6\test\121\5073-2283972.png,121,125.899551
D:\BeatNet\data\DS6\test\121\5120-4780085.png,121,128.563995
D:\BeatNet\data\DS6\test\121\5125-75683.png,121,127.910637
D:\BeatNet\data\DS6\test\121\5133-1202496.png,121,129.139938
D:\BeatNet\data\DS6\test\121\5133-2694207.png,121,128.632339
D:\BeatNet\data\DS6\test\121\5134-3514642.png,121,125.575264
D:\BeatNet\data\DS6\test\121\5160-580302.png,121,126.018661
D:\BeatNet\data\DS6\test\121\5176-2116336.png,121,129.454330
D:\BeatNet\data\DS6\test\121\5178-993332.png,121,129.415802
D:\BeatNet\data\DS6\test\121\5225-317303.png,121,129.876373
D:\BeatNet\data\DS6\test\121\5225-6877211.png,121,127.262520
D:\BeatNet\data\DS6\test\121\5234-4013283.png,121,125.034912
D:\BeatNet\data\DS6\test\121\5244-6699879.png,121,127.013641
D:\BeatNet\data\DS6\test\121\5246-2428628.png,121,124.852753
D:\BeatNet\data\DS6\test\121\5250-3597457.png,121,127.571495
D:\BeatNet\data\DS6\test\121\5250-3664708.png,121,128.212585
D:\BeatNet\data\DS6\test\121\5250-721919.png,121,122.431633
D:\BeatNet\data\DS6\test\121\5250-8410119.png,121,126.004448
D:\BeatNet\data\DS6\test\121\5400-10224489.png,121,128.572617
D:\BeatNet\data\DS6\test\121\5400-3383627.png,121,129.509628
D:\BeatNet\data\DS6\test\121\5403-8125514.png,121,125.719345
D:\BeatNet\data\DS6\test\121\5411-1136387.png,121,123.942566
D:\BeatNet\data\DS6\test\121\5415-328353.png,121,125.507782
D:\BeatNet\data\DS6\test\121\5415-991788.png,121,127.304840
D:\BeatNet\data\DS6\test\121\5417-6108060.png,121,127.956848
D:\BeatNet\data\DS6\test\121\5421-502378.png,121,122.866112
D:\BeatNet\data\DS6\test\121\5440-2281450.png,121,124.246956
D:\BeatNet\data\DS6\test\121\5448-5962545.png,121,123.381447
D:\BeatNet\data\DS6\test\121\5454-6854308.png,121,126.180481
D:\BeatNet\data\DS6\test\121\5455-1176289.png,121,125.802200
D:\BeatNet\data\DS6\test\121\5456-10228653.png,121,125.336525
D:\BeatNet\data\DS6\test\121\5458-3316594.png,121,126.231392
D:\BeatNet\data\DS6\test\121\5468-7126323.png,121,127.991737
D:\BeatNet\data\DS6\test\121\5472-4561603.png,121,126.243706
D:\BeatNet\data\DS6\test\121\5479-280865.png,121,121.371590
D:\BeatNet\data\DS6\test\121\5488-5760625.png,121,126.868973
D:\BeatNet\data\DS6\test\121\5506-3266419.png,121,127.319923
D:\BeatNet\data\DS6\test\121\5513-2283439.png,121,127.060341
D:\BeatNet\data\DS6\test\121\5517-2722594.png,121,124.365074
D:\BeatNet\data\DS6\test\121\5521-8218741.png,121,121.393448
D:\BeatNet\data\DS6\test\121\5545-2291478.png,121,126.078606
D:\BeatNet\data\DS6\test\121\5545-2714759.png,121,124.421021
D:\BeatNet\data\DS6\test\121\5547-4998620.png,121,128.721375
D:\BeatNet\data\DS6\test\121\5570-4877983.png,121,125.934952
D:\BeatNet\data\DS6\test\121\5583-3578711.png,121,128.101593
D:\BeatNet\data\DS6\test\121\5585-6186826.png,121,125.878586
D:\BeatNet\data\DS6\test\121\5588-1876007.png,121,124.524223
D:\BeatNet\data\DS6\test\121\5594-2228692.png,121,124.644890
D:\BeatNet\data\DS6\test\121\5603-5181507.png,121,124.550407
D:\BeatNet\data\DS6\test\121\5616-4194748.png,121,128.696091
D:\BeatNet\data\DS6\test\121\5619-2304902.png,121,124.855919
D:\BeatNet\data\DS6\test\121\5639-4615267.png,121,125.350334
D:\BeatNet\data\DS6\test\121\5647-3574783.png,121,129.016708
D:\BeatNet\data\DS6\test\121\5649-440346.png,121,117.120438
D:\BeatNet\data\DS6\test\121\5652-2432533.png,121,125.359650
D:\BeatNet\data\DS6\test\121\5652-731370.png,121,127.161400
D:\BeatNet\data\DS6\test\121\5673-4580374.png,121,126.747353
D:\BeatNet\data\DS6\test\121\5682-3422558.png,121,128.505417
D:\BeatNet\data\DS6\test\121\5718-1044534.png,121,125.182419
D:\BeatNet\data\DS6\test\121\5732-6216954.png,121,125.899773
D:\BeatNet\data\DS6\test\121\5733-224987.png,121,128.923615
D:\BeatNet\data\DS6\test\121\5740-2812624.png,121,127.820404
D:\BeatNet\data\DS6\test\121\5740-3850889.png,121,127.264549
D:\BeatNet\data\DS6\test\121\5864-4994988.png,121,129.996964
D:\BeatNet\data\DS6\test\122\4548-4450012.png,122,126.998734
D:\BeatNet\data\DS6\test\122\4562-6567844.png,122,127.776085
D:\BeatNet\data\DS6\test\122\4563-5577087.png,122,129.062744
D:\BeatNet\data\DS6\test\122\4567-4463817.png,122,125.627930
D:\BeatNet\data\DS6\test\122\4571-3847363.png,122,127.597008
D:\BeatNet\data\DS6\test\122\4579-2840899.png,122,126.742249
D:\BeatNet\data\DS6\test\122\4587-4956712.png,122,128.938400
D:\BeatNet\data\DS6\test\122\4589-8197499.png,122,126.194885
D:\BeatNet\data\DS6\test\122\4590-2758502.png,122,125.951828
D:\BeatNet\data\DS6\test\122\4611-374102.png,122,118.615974
D:\BeatNet\data\DS6\test\122\4613-2251457.png,122,127.909554
D:\BeatNet\data\DS6\test\122\4629-2099717.png,122,125.621468
D:\BeatNet\data\DS6\test\122\4629-226403.png,122,123.317795
D:\BeatNet\data\DS6\test\122\4632-3758586.png,122,128.762665
D:\BeatNet\data\DS6\test\122\4635-1983374.png,122,125.978233
D:\BeatNet\data\DS6\test\122\4637-6290106.png,122,127.074539
D:\BeatNet\data\DS6\test\122\4640-1782194.png,122,125.759483
D:\BeatNet\data\DS6\test\122\4643-1974736.png,122,126.136604
D:\BeatNet\data\DS6\test\122\4643-3543979.png,122,127.266602
D:\BeatNet\data\DS6\test\122\4643-3995606.png,122,125.210815
D:\BeatNet\data\DS6\test\122\4643-563556.png,122,124.615364
D:\BeatNet\data\DS6\test\122\4649-1988929.png,122,124.511444
D:\BeatNet\data\DS6\test\122\4650-3735589.png,122,129.360565
D:\BeatNet\data\DS6\test\122\4651-3888228.png,122,129.760925
D:\BeatNet\data\DS6\test\122\4656-118697.png,122,127.616257
D:\BeatNet\data\DS6\test\122\4662-883854.png,122,129.321793
D:\BeatNet\data\DS6\test\122\4664-1100343.png,122,125.201836
D:\BeatNet\data\DS6\test\122\4666-429793.png,122,129.743515
D:\BeatNet\data\DS6\test\122\4678-4616886.png,122,126.485313
D:\BeatNet\data\DS6\test\122\4678-5476098.png,122,125.674042
D:\BeatNet\data\DS6\test\122\4678-5577002.png,122,124.931969
D:\BeatNet\data\DS6\test\122\4679-357881.png,122,123.963013
D:\BeatNet\data\DS6\test\122\4679-3772013.png,122,127.021812
D:\BeatNet\data\DS6\test\122\4681-7052760.png,122,129.546158
D:\BeatNet\data\DS6\test\122\4686-4033661.png,122,126.690315
D:\BeatNet\data\DS6\test\122\4686-720401.png,122,121.939476
D:\BeatNet\data\DS6\test\122\4688-6651860.png,122,122.377396
D:\BeatNet\data\DS6\test\122\4688-7035700.png,122,121.920532
D:\BeatNet\data\DS6\test\122\4689-1322551.png,122,127.104347
D:\BeatNet\data\DS6\test\122\4700-2456135.png,122,130.333710
D:\BeatNet\data\DS6\test\122\4701-7725508.png,122,124.288582
D:\BeatNet\data\DS6\test\122\4703-1573196.png,122,123.313126
D:\BeatNet\data\DS6\test\122\4709-6728340.png,122,128.025299
D:\BeatNet\data\DS6\test\122\4715-6225882.png,122,128.122437
D:\BeatNet\data\DS6\test\122\4716-3674009.png,122,127.065781
D:\BeatNet\data\DS6\test\122\4716-3807650.png,122,127.068184
D:\BeatNet\data\DS6\test\122\4720-674492.png,122,125.869606
D:\BeatNet\data\DS6\test\122\4725-2234673.png,122,130.162323
D:\BeatNet\data\DS6\test\122\4726-1594176.png,122,124.679672
D:\BeatNet\data\DS6\test\122\4748-2524713.png,122,125.948860
D:\BeatNet\data\DS6\test\122\4752-6226005.png,122,124.728966
D:\BeatNet\data\DS6\test\122\4756-555345.png,122,126.290100
D:\BeatNet\data\DS6\test\122\4757-6771107.png,122,129.612122
D:\BeatNet\data\DS6\test\122\4758-956840.png,122,127.874352
D:\BeatNet\data\DS6\test\122\4761-721286.png,122,129.392532
D:\BeatNet\data\DS6\test\122\4763-4504070.png,122,124.490852
D:\BeatNet\data\DS6\test\122\4771-1592120.png,122,127.638931
D:\BeatNet\data\DS6\test\122\4771-1949219.png,122,128.861618
D:\BeatNet\data\DS6\test\122\4773-2337021.png,122,130.430695
D:\BeatNet\data\DS6\test\122\4773-5858131.png,122,125.306572
D:\BeatNet\data\DS6\test\122\4776-1693884.png,122,122.738037
D:\BeatNet\data\DS6\test\122\4776-4096523.png,122,129.806000
D:\BeatNet\data\DS6\test\122\4776-5051097.png,122,123.155663
D:\BeatNet\data\DS6\test\122\4782-3139187.png,122,124.560974
D:\BeatNet\data\DS6\test\122\4782-3502901.png,122,124.613014
D:\BeatNet\data\DS6\test\122\4786-2084740.png,122,125.272697
D:\BeatNet\data\DS6\test\122\4789-4775443.png,122,127.939438
D:\BeatNet\data\DS6\test\122\4794-4034856.png,122,128.216705
D:\BeatNet\data\DS6\test\122\4797-2069531.png,122,128.746368
D:\BeatNet\data\DS6\test\122\4801-2368004.png,122,127.006248
D:\BeatNet\data\DS6\test\122\4802-2740793.png,122,127.830086
D:\BeatNet\data\DS6\test\122\4809-562639.png,122,123.314796
D:\BeatNet\data\DS6\test\122\4811-1178451.png,122,126.935410
D:\BeatNet\data\DS6\test\122\4815-4121641.png,122,129.034897
D:\BeatNet\data\DS6\test\122\4816-1115697.png,122,126.092300
D:\BeatNet\data\DS6\test\122\4816-5063366.png,122,125.681427
D:\BeatNet\data\DS6\test\122\4816-7300912.png,122,122.816696
D:\BeatNet\data\DS6\test\122\4819-3841908.png,122,127.037941
D:\BeatNet\data\DS6\test\122\4819-5616689.png,122,123.659111
D:\BeatNet\data\DS6\test\122\4820-5761252.png,122,126.776833
D:\BeatNet\data\DS6\test\122\4824-10530399.png,122,123.279953
D:\BeatNet\data\DS6\test\122\4824-4195094.png,122,132.811234
D:\BeatNet\data\DS6\test\122\4825-2783932.png,122,126.163078
D:\BeatNet\data\DS6\test\122\4825-5310212.png,122,131.974777
D:\BeatNet\data\DS6\test\122\4827-5834069.png,122,127.962166
D:\BeatNet\data\DS6\test\122\4828-7924055.png,122,126.745537
D:\BeatNet\data\DS6\test\122\4829-2449346.png,122,125.922752
D:\BeatNet\data\DS6\test\122\4829-5623923.png,122,128.114365
D:\BeatNet\data\DS6\test\122\4833-2037200.png,122,127.625504
D:\BeatNet\data\DS6\test\122\4836-2079454.png,122,128.259613
D:\BeatNet\data\DS6\test\122\4842-3999011.png,122,120.587784
D:\BeatNet\data\DS6\test\122\4844-3627080.png,122,129.625122
D:\BeatNet\data\DS6\test\122\4846-4058231.png,122,127.146744
D:\BeatNet\data\DS6\test\122\4847-2736661.png,122,124.795273
D:\BeatNet\data\DS6\test\122\4847-625461.png,122,125.853546
D:\BeatNet\data\DS6\test\122\4850-4810283.png,122,109.320534
D:\BeatNet\data\DS6\test\122\4852-1017349.png,122,125.857536
D:\BeatNet\data\DS6\test\122\4852-4629878.png,122,125.933800
D:\BeatNet\data\DS6\test\122\4853-6317078.png,122,124.463181
D:\BeatNet\data\DS6\test\122\4864-5763847.png,122,125.064186
D:\BeatNet\data\DS6\test\122\4867-2084900.png,122,126.226662
D:\BeatNet\data\DS6\test\122\4867-5186018.png,122,126.719315
D:\BeatNet\data\DS6\test\122\4869-2834226.png,122,124.948441
D:\BeatNet\data\DS6\test\122\4871-1268910.png,122,127.118355
D:\BeatNet\data\DS6\test\122\4871-2473816.png,122,127.271896
D:\BeatNet\data\DS6\test\122\4871-429384.png,122,125.496719
D:\BeatNet\data\DS6\test\122\4879-788097.png,122,124.962273
D:\BeatNet\data\DS6\test\122\4881-3016535.png,122,127.498474
D:\BeatNet\data\DS6\test\122\4884-2110437.png,122,127.069748
D:\BeatNet\data\DS6\test\122\4885-1120456.png,122,127.306618
D:\BeatNet\data\DS6\test\122\4885-4612569.png,122,128.086990
D:\BeatNet\data\DS6\test\122\4914-4351887.png,122,123.060425
D:\BeatNet\data\DS6\test\122\4930-5166740.png,122,129.581192
D:\BeatNet\data\DS6\test\122\4946-4398208.png,122,129.874222
D:\BeatNet\data\DS6\test\122\4948-3257547.png,122,128.656372
D:\BeatNet\data\DS6\test\122\4951-887804.png,122,127.965187
D:\BeatNet\data\DS6\test\122\4954-4732435.png,122,129.046310
D:\BeatNet\data\DS6\test\122\4956-4595421.png,122,126.156136
D:\BeatNet\data\DS6\test\122\4960-3353331.png,122,128.750473
D:\BeatNet\data\DS6\test\122\4960-3747389.png,122,129.108719
D:\BeatNet\data\DS6\test\122\4964-835518.png,122,129.079605
D:\BeatNet\data\DS6\test\122\4980-1103856.png,122,129.982590
D:\BeatNet\data\DS6\test\122\4987-5479435.png,122,127.268372
D:\BeatNet\data\DS6\test\122\4988-1047409.png,122,122.618729
D:\BeatNet\data\DS6\test\122\4988-2497018.png,122,130.498322
D:\BeatNet\data\DS6\test\122\4991-1263390.png,122,125.531754
D:\BeatNet\data\DS6\test\122\4991-3763918.png,122,127.457718
D:\BeatNet\data\DS6\test\122\5005-3062991.png,122,125.839005
D:\BeatNet\data\DS6\test\122\5005-4579004.png,122,126.342819
D:\BeatNet\data\DS6\test\122\5012-1826838.png,122,124.121902
D:\BeatNet\data\DS6\test\122\5012-4932042.png,122,126.172218
D:\BeatNet\data\DS6\test\122\5017-1989014.png,122,127.184959
D:\BeatNet\data\DS6\test\122\5029-3736096.png,122,125.220245
D:\BeatNet\data\DS6\test\122\5038-1627479.png,122,124.283966
D:\BeatNet\data\DS6\test\122\5042-960615.png,122,123.945107
D:\BeatNet\data\DS6\test\122\5046-3039453.png,122,127.764824
D:\BeatNet\data\DS6\test\122\5049-4124389.png,122,130.497787
D:\BeatNet\data\DS6\test\122\5058-3145246.png,122,127.442917
D:\BeatNet\data\DS6\test\122\5062-1442798.png,122,127.987518
D:\BeatNet\data\DS6\test\122\5062-931382.png,122,127.546600
D:\BeatNet\data\DS6\test\122\5070-163899.png,122,125.627571
D:\BeatNet\data\DS6\test\122\5077-1706567.png,122,124.834518
D:\BeatNet\data\DS6\test\122\5077-5826254.png,122,125.972099
D:\BeatNet\data\DS6\test\122\5081-437468.png,122,126.046104
D:\BeatNet\data\DS6\test\122\5082-6178921.png,122,126.710350
D:\BeatNet\data\DS6\test\122\5084-5221275.png,122,129.400940
D:\BeatNet\data\DS6\test\122\5090-6232567.png,122,126.741508
D:\BeatNet\data\DS6\test\122\5091-3371931.png,122,127.888786
D:\BeatNet\data\DS6\test\122\5093-8749009.png,122,123.050743
D:\BeatNet\data\DS6\test\122\5094-4370070.png,122,126.244705
D:\BeatNet\data\DS6\test\122\5096-2603600.png,122,129.855698
D:\BeatNet\data\DS6\test\122\5100-2988897.png,122,128.202560
D:\BeatNet\data\DS6\test\122\5117-1158997.png,122,127.536697
D:\BeatNet\data\DS6\test\122\5141-6163767.png,122,123.585777
D:\BeatNet\data\DS6\test\122\5144-5380507.png,122,128.739258
D:\BeatNet\data\DS6\test\122\5179-5364037.png,122,128.026917
D:\BeatNet\data\DS6\test\122\5227-6479894.png,122,125.503151
D:\BeatNet\data\DS6\test\122\5227-6659151.png,122,125.767929
D:\BeatNet\data\DS6\test\122\5228-282040.png,122,122.155800
D:\BeatNet\data\DS6\test\122\5235-8278239.png,122,125.494209
D:\BeatNet\data\DS6\test\122\5237-6323683.png,122,126.659645
D:\BeatNet\data\DS6\test\122\5254-3576713.png,122,124.431259
D:\BeatNet\data\DS6\test\122\5254-6659464.png,122,127.295235
D:\BeatNet\data\DS6\test\122\5258-2451779.png,122,129.027176
D:\BeatNet\data\DS6\test\122\5263-7198663.png,122,126.264946
D:\BeatNet\data\DS6\test\122\5267-6241737.png,122,126.364120
D:\BeatNet\data\DS6\test\122\5277-6487802.png,122,126.312141
D:\BeatNet\data\DS6\test\122\5283-6440734.png,122,126.239006
D:\BeatNet\data\DS6\test\122\5414-8924232.png,122,124.976555
D:\BeatNet\data\DS6\test\122\5418-8738181.png,122,126.463936
D:\BeatNet\data\DS6\test\122\5420-5193496.png,122,126.550056
D:\BeatNet\data\DS6\test\122\5432-4627480.png,122,129.241318
D:\BeatNet\data\DS6\test\122\5432-5936431.png,122,129.479416
D:\BeatNet\data\DS6\test\122\5435-4093897.png,122,126.662025
D:\BeatNet\data\DS6\test\122\5437-582019.png,122,122.983917
D:\BeatNet\data\DS6\test\122\5438-1805113.png,122,126.040176
D:\BeatNet\data\DS6\test\122\5445-6855981.png,122,124.053024
D:\BeatNet\data\DS6\test\122\5447-8168423.png,122,122.549126
D:\BeatNet\data\DS6\test\122\5452-7907640.png,122,128.733505
