Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\120\4785-3697142.png,120,124.227852
D:\BeatNet\data\DS4\test\120\4791-9215128.png,120,129.069824
D:\BeatNet\data\DS4\test\120\4793-1928465.png,120,127.024101
D:\BeatNet\data\DS4\test\120\4801-2944811.png,120,127.674393
D:\BeatNet\data\DS4\test\120\4828-1140479.png,120,124.547409
D:\BeatNet\data\DS4\test\120\4835-2931428.png,120,131.127502
D:\BeatNet\data\DS4\test\120\4867-5666996.png,120,126.763962
D:\BeatNet\data\DS4\test\120\4884-4094587.png,120,128.652222
D:\BeatNet\data\DS4\test\120\4893-148739.png,120,124.591766
D:\BeatNet\data\DS4\test\120\4952-4181022.png,120,126.886497
D:\BeatNet\data\DS4\test\120\4957-2508890.png,120,126.814018
D:\BeatNet\data\DS4\test\120\4960-3352322.png,120,129.859619
D:\BeatNet\data\DS4\test\120\4970-3528724.png,120,131.693146
D:\BeatNet\data\DS4\test\120\4972-2281549.png,120,131.234283
D:\BeatNet\data\DS4\test\120\4980-5385942.png,120,132.961899
D:\BeatNet\data\DS4\test\120\4999-290797.png,120,129.199249
D:\BeatNet\data\DS4\test\120\5000-2730824.png,120,129.578598
D:\BeatNet\data\DS4\test\120\5010-971050.png,120,128.440689
D:\BeatNet\data\DS4\test\120\5018-5952777.png,120,126.157692
D:\BeatNet\data\DS4\test\120\5020-4808566.png,120,128.533157
D:\BeatNet\data\DS4\test\120\5036-1279328.png,120,129.274796
D:\BeatNet\data\DS4\test\120\5051-3876220.png,120,129.785934
D:\BeatNet\data\DS4\test\120\5077-5119808.png,120,129.837616
D:\BeatNet\data\DS4\test\120\5087-4262984.png,120,129.911926
D:\BeatNet\data\DS4\test\120\5094-4508674.png,120,127.153717
D:\BeatNet\data\DS4\test\120\5096-2465236.png,120,126.996437
D:\BeatNet\data\DS4\test\120\5114-1166243.png,120,126.163246
D:\BeatNet\data\DS4\test\120\5129-572877.png,120,128.591904
D:\BeatNet\data\DS4\test\120\5130-2692369.png,120,128.349945
D:\BeatNet\data\DS4\test\120\5131-4729133.png,120,129.217926
D:\BeatNet\data\DS4\test\120\5143-4109347.png,120,131.460800
D:\BeatNet\data\DS4\test\120\5159-3338796.png,120,128.255035
D:\BeatNet\data\DS4\test\120\5162-3908115.png,120,121.887154
D:\BeatNet\data\DS4\test\120\5164-1419447.png,120,125.029930
D:\BeatNet\data\DS4\test\120\5170-1374144.png,120,132.686859
D:\BeatNet\data\DS4\test\120\5170-721953.png,120,127.992500
D:\BeatNet\data\DS4\test\120\5173-3596783.png,120,126.509598
D:\BeatNet\data\DS4\test\120\5175-2458359.png,120,126.539948
D:\BeatNet\data\DS4\test\120\5175-4775770.png,120,128.469910
D:\BeatNet\data\DS4\test\120\5188-159057.png,120,126.418961
D:\BeatNet\data\DS4\test\120\5190-227854.png,120,128.862595
D:\BeatNet\data\DS4\test\120\5192-2496800.png,120,129.380249
D:\BeatNet\data\DS4\test\120\5195-758894.png,120,132.137650
D:\BeatNet\data\DS4\test\120\5202-4248870.png,120,135.234207
D:\BeatNet\data\DS4\test\120\5209-5228937.png,120,129.773972
D:\BeatNet\data\DS4\test\120\5212-1808090.png,120,130.484604
D:\BeatNet\data\DS4\test\120\5216-2030356.png,120,126.583328
D:\BeatNet\data\DS4\test\120\5220-1628097.png,120,131.385406
D:\BeatNet\data\DS4\test\120\5221-675386.png,120,128.836166
D:\BeatNet\data\DS4\test\120\5222-4906247.png,120,129.885254
D:\BeatNet\data\DS4\test\120\5224-5159650.png,120,131.469269
D:\BeatNet\data\DS4\test\120\5235-6310986.png,120,129.574112
D:\BeatNet\data\DS4\test\120\5262-5047882.png,120,131.423706
D:\BeatNet\data\DS4\test\120\5263-1572548.png,120,128.978790
D:\BeatNet\data\DS4\test\120\5265-3086601.png,120,130.405716
D:\BeatNet\data\DS4\test\120\5267-5319346.png,120,126.496017
D:\BeatNet\data\DS4\test\120\5268-246417.png,120,129.827026
D:\BeatNet\data\DS4\test\120\5269-7496004.png,120,131.054031
D:\BeatNet\data\DS4\test\120\5269-8020215.png,120,130.002457
D:\BeatNet\data\DS4\test\120\5276-2778871.png,120,130.316711
D:\BeatNet\data\DS4\test\120\5398-3644555.png,120,129.179916
D:\BeatNet\data\DS4\test\120\5434-8903057.png,120,129.795837
D:\BeatNet\data\DS4\test\120\5437-723096.png,120,128.011765
D:\BeatNet\data\DS4\test\120\5461-6947613.png,120,131.151031
D:\BeatNet\data\DS4\test\120\5500-3326366.png,120,129.587051
D:\BeatNet\data\DS4\test\120\5507-1961376.png,120,127.260254
D:\BeatNet\data\DS4\test\120\5511-2906692.png,120,130.833847
D:\BeatNet\data\DS4\test\120\5523-8166879.png,120,134.449692
D:\BeatNet\data\DS4\test\120\5540-1460916.png,120,128.026657
D:\BeatNet\data\DS4\test\120\5548-7209358.png,120,126.975067
D:\BeatNet\data\DS4\test\120\5558-423700.png,120,128.997467
D:\BeatNet\data\DS4\test\120\5576-3003996.png,120,130.297989
D:\BeatNet\data\DS4\test\120\5592-694453.png,120,127.477348
D:\BeatNet\data\DS4\test\120\5635-2072390.png,120,125.629997
D:\BeatNet\data\DS4\test\120\5640-5100624.png,120,128.350754
D:\BeatNet\data\DS4\test\120\5644-5901782.png,120,122.127434
D:\BeatNet\data\DS4\test\120\5681-4135557.png,120,127.356178
D:\BeatNet\data\DS4\test\120\5688-2027166.png,120,131.727066
D:\BeatNet\data\DS4\test\120\5689-3749896.png,120,127.069901
D:\BeatNet\data\DS4\test\120\5695-2328212.png,120,127.700081
D:\BeatNet\data\DS4\test\120\5714-5912071.png,120,131.290100
D:\BeatNet\data\DS4\test\120\5716-5758793.png,120,127.352142
D:\BeatNet\data\DS4\test\120\5726-2358594.png,120,126.401642
D:\BeatNet\data\DS4\test\120\5765-2423123.png,120,125.373398
D:\BeatNet\data\DS4\test\120\5765-375942.png,120,126.637474
D:\BeatNet\data\DS4\test\120\5766-2102950.png,120,128.494293
D:\BeatNet\data\DS4\test\120\5907-1502380.png,120,123.797455
D:\BeatNet\data\DS4\test\120\5907-5997002.png,120,127.943398
D:\BeatNet\data\DS4\test\120\5935-2779959.png,120,124.915405
D:\BeatNet\data\DS4\test\121\4558-1541012.png,121,125.324127
D:\BeatNet\data\DS4\test\121\4566-6855473.png,121,125.782211
D:\BeatNet\data\DS4\test\121\4572-2984986.png,121,129.034851
D:\BeatNet\data\DS4\test\121\4592-6025799.png,121,127.323601
D:\BeatNet\data\DS4\test\121\4593-7869585.png,121,135.106796
D:\BeatNet\data\DS4\test\121\4601-1857402.png,121,124.756912
D:\BeatNet\data\DS4\test\121\4601-679824.png,121,133.070297
D:\BeatNet\data\DS4\test\121\4660-8029533.png,121,128.422104
D:\BeatNet\data\DS4\test\121\4680-4627452.png,121,127.956291
D:\BeatNet\data\DS4\test\121\4695-1725191.png,121,132.741180
D:\BeatNet\data\DS4\test\121\4698-9081586.png,121,128.054245
D:\BeatNet\data\DS4\test\121\4731-69633.png,121,132.225037
D:\BeatNet\data\DS4\test\121\4760-895108.png,121,127.060654
D:\BeatNet\data\DS4\test\121\4762-4983821.png,121,130.792984
D:\BeatNet\data\DS4\test\121\4804-4264991.png,121,127.839775
D:\BeatNet\data\DS4\test\121\4808-2470047.png,121,128.478500
D:\BeatNet\data\DS4\test\121\4821-5956228.png,121,130.677979
D:\BeatNet\data\DS4\test\121\4851-2745141.png,121,130.550629
D:\BeatNet\data\DS4\test\121\4890-450848.png,121,130.300980
D:\BeatNet\data\DS4\test\121\4894-2563231.png,121,131.772690
D:\BeatNet\data\DS4\test\121\4903-2309751.png,121,123.324928
D:\BeatNet\data\DS4\test\121\4919-1381733.png,121,131.221619
D:\BeatNet\data\DS4\test\121\4939-2506744.png,121,127.863449
D:\BeatNet\data\DS4\test\121\4983-5208388.png,121,132.667160
D:\BeatNet\data\DS4\test\121\5003-5757281.png,121,130.238892
D:\BeatNet\data\DS4\test\121\5016-9375199.png,121,132.089478
D:\BeatNet\data\DS4\test\121\5019-5766337.png,121,129.642593
D:\BeatNet\data\DS4\test\121\5061-3744178.png,121,125.890022
D:\BeatNet\data\DS4\test\121\5069-1541237.png,121,126.541405
D:\BeatNet\data\DS4\test\121\5089-1177111.png,121,125.902679
D:\BeatNet\data\DS4\test\121\5109-816508.png,121,126.800400
D:\BeatNet\data\DS4\test\121\5142-4464329.png,121,128.894867
D:\BeatNet\data\DS4\test\121\5155-2674538.png,121,126.267212
D:\BeatNet\data\DS4\test\121\5176-1680050.png,121,128.355591
D:\BeatNet\data\DS4\test\121\5207-3295872.png,121,129.827011
D:\BeatNet\data\DS4\test\121\5236-1190234.png,121,123.992661
D:\BeatNet\data\DS4\test\121\5246-7626277.png,121,124.953453
D:\BeatNet\data\DS4\test\121\5246-9755503.png,121,128.901321
D:\BeatNet\data\DS4\test\121\5264-257394.png,121,126.162704
D:\BeatNet\data\DS4\test\121\5411-3418093.png,121,128.764145
D:\BeatNet\data\DS4\test\121\5463-1283232.png,121,127.056480
D:\BeatNet\data\DS4\test\121\5469-4742533.png,121,134.172592
D:\BeatNet\data\DS4\test\121\5472-233553.png,121,132.683990
D:\BeatNet\data\DS4\test\121\5473-8781658.png,121,131.867920
D:\BeatNet\data\DS4\test\121\5475-2556508.png,121,133.924637
D:\BeatNet\data\DS4\test\121\5484-7374247.png,121,130.987961
D:\BeatNet\data\DS4\test\121\5505-5602681.png,121,132.474716
D:\BeatNet\data\DS4\test\121\5506-5662947.png,121,130.333298
D:\BeatNet\data\DS4\test\121\5520-1832446.png,121,131.126205
D:\BeatNet\data\DS4\test\121\5521-6804065.png,121,128.987747
D:\BeatNet\data\DS4\test\121\5539-5447539.png,121,127.845665
D:\BeatNet\data\DS4\test\121\5545-5375970.png,121,129.560013
D:\BeatNet\data\DS4\test\121\5557-6081221.png,121,129.576187
D:\BeatNet\data\DS4\test\121\5568-879137.png,121,126.818054
D:\BeatNet\data\DS4\test\121\5585-3488016.png,121,126.254578
D:\BeatNet\data\DS4\test\121\5588-6767556.png,121,130.908295
D:\BeatNet\data\DS4\test\121\5609-1247655.png,121,125.980644
D:\BeatNet\data\DS4\test\121\5615-6647043.png,121,129.273987
D:\BeatNet\data\DS4\test\121\5616-3060764.png,121,130.534622
D:\BeatNet\data\DS4\test\121\5622-4126026.png,121,125.489075
D:\BeatNet\data\DS4\test\121\5647-1176719.png,121,125.300392
D:\BeatNet\data\DS4\test\121\5733-2065571.png,121,127.010284
D:\BeatNet\data\DS4\test\121\5733-3621882.png,121,133.508469
D:\BeatNet\data\DS4\test\121\5930-6270982.png,121,126.604332
D:\BeatNet\data\DS4\test\122\4548-2844970.png,122,129.522812
D:\BeatNet\data\DS4\test\122\4548-7362166.png,122,129.535492
D:\BeatNet\data\DS4\test\122\4562-7656304.png,122,135.459274
D:\BeatNet\data\DS4\test\122\4573-952777.png,122,129.998032
D:\BeatNet\data\DS4\test\122\4602-955778.png,122,132.235367
D:\BeatNet\data\DS4\test\122\4604-250055.png,122,131.371109
D:\BeatNet\data\DS4\test\122\4619-698041.png,122,132.226471
D:\BeatNet\data\DS4\test\122\4628-1822268.png,122,133.913116
D:\BeatNet\data\DS4\test\122\4636-1914972.png,122,126.887093
D:\BeatNet\data\DS4\test\122\4637-5105337.png,122,124.646141
D:\BeatNet\data\DS4\test\122\4640-1336715.png,122,128.607422
D:\BeatNet\data\DS4\test\122\4666-3042692.png,122,126.811150
D:\BeatNet\data\DS4\test\122\4673-6070425.png,122,135.007736
D:\BeatNet\data\DS4\test\122\4689-3009503.png,122,131.248825
D:\BeatNet\data\DS4\test\122\4715-788565.png,122,131.788101
D:\BeatNet\data\DS4\test\122\4720-5580741.png,122,132.624115
D:\BeatNet\data\DS4\test\122\4724-5146730.png,122,133.471680
D:\BeatNet\data\DS4\test\122\4728-2137638.png,122,122.332794
D:\BeatNet\data\DS4\test\122\4728-9743058.png,122,128.151382
D:\BeatNet\data\DS4\test\122\4738-481555.png,122,132.612381
D:\BeatNet\data\DS4\test\122\4748-6086990.png,122,132.269806
D:\BeatNet\data\DS4\test\122\4753-333917.png,122,131.171982
D:\BeatNet\data\DS4\test\122\4756-3569446.png,122,129.889740
D:\BeatNet\data\DS4\test\122\4757-6262758.png,122,128.291397
D:\BeatNet\data\DS4\test\122\4759-3873023.png,122,129.657761
D:\BeatNet\data\DS4\test\122\4763-4571950.png,122,136.573929
D:\BeatNet\data\DS4\test\122\4765-1689628.png,122,125.855392
D:\BeatNet\data\DS4\test\122\4766-3887576.png,122,127.799942
D:\BeatNet\data\DS4\test\122\4775-1466213.png,122,126.710464
D:\BeatNet\data\DS4\test\122\4784-5212811.png,122,128.217331
D:\BeatNet\data\DS4\test\122\4791-10049421.png,122,132.574402
D:\BeatNet\data\DS4\test\122\4811-5341450.png,122,128.485275
D:\BeatNet\data\DS4\test\122\4812-5584241.png,122,131.516129
D:\BeatNet\data\DS4\test\122\4813-5544309.png,122,128.276428
D:\BeatNet\data\DS4\test\122\4815-2592835.png,122,130.860931
D:\BeatNet\data\DS4\test\122\4816-5749044.png,122,127.801765
D:\BeatNet\data\DS4\test\122\4828-3751204.png,122,125.656929
D:\BeatNet\data\DS4\test\122\4830-2386022.png,122,127.092537
D:\BeatNet\data\DS4\test\122\4830-2456277.png,122,127.412788
D:\BeatNet\data\DS4\test\122\4835-1071851.png,122,127.826317
D:\BeatNet\data\DS4\test\122\4842-1903373.png,122,127.140160
D:\BeatNet\data\DS4\test\122\4849-4903510.png,122,124.850540
D:\BeatNet\data\DS4\test\122\4870-3162744.png,122,129.374054
D:\BeatNet\data\DS4\test\122\4876-4622012.png,122,127.425102
D:\BeatNet\data\DS4\test\122\4897-314150.png,122,130.041840
D:\BeatNet\data\DS4\test\122\4922-224810.png,122,128.859100
D:\BeatNet\data\DS4\test\122\4926-2962522.png,122,128.184021
D:\BeatNet\data\DS4\test\122\4929-5965704.png,122,129.374207
D:\BeatNet\data\DS4\test\122\4930-400435.png,122,136.880737
D:\BeatNet\data\DS4\test\122\4937-2791654.png,122,128.496048
D:\BeatNet\data\DS4\test\122\4937-547278.png,122,128.760666
D:\BeatNet\data\DS4\test\122\4949-2369554.png,122,127.963951
D:\BeatNet\data\DS4\test\122\4954-2960376.png,122,129.015045
D:\BeatNet\data\DS4\test\122\4987-434756.png,122,131.003098
D:\BeatNet\data\DS4\test\122\4996-5908624.png,122,131.128052
D:\BeatNet\data\DS4\test\122\5005-4828195.png,122,131.943283
D:\BeatNet\data\DS4\test\122\5007-3788895.png,122,128.151031
D:\BeatNet\data\DS4\test\122\5007-5790736.png,122,127.947830
D:\BeatNet\data\DS4\test\122\5012-2134099.png,122,131.474060
D:\BeatNet\data\DS4\test\122\5018-5989963.png,122,126.523994
D:\BeatNet\data\DS4\test\122\5029-3457927.png,122,128.365448
D:\BeatNet\data\DS4\test\122\5029-4773027.png,122,125.726936
D:\BeatNet\data\DS4\test\122\5030-10247931.png,122,132.808762
D:\BeatNet\data\DS4\test\122\5032-7946295.png,122,127.900269
D:\BeatNet\data\DS4\test\122\5033-142879.png,122,127.919289
D:\BeatNet\data\DS4\test\122\5033-2747176.png,122,129.966080
D:\BeatNet\data\DS4\test\122\5036-2908727.png,122,129.131119
D:\BeatNet\data\DS4\test\122\5037-4467878.png,122,130.473312
D:\BeatNet\data\DS4\test\122\5042-1207359.png,122,126.879890
D:\BeatNet\data\DS4\test\122\5044-3940214.png,122,126.911095
D:\BeatNet\data\DS4\test\122\5081-5199313.png,122,135.171814
D:\BeatNet\data\DS4\test\122\5084-1656819.png,122,128.598297
D:\BeatNet\data\DS4\test\122\5094-4464184.png,122,127.723351
D:\BeatNet\data\DS4\test\122\5096-2452988.png,122,127.832230
D:\BeatNet\data\DS4\test\122\5100-4029128.png,122,129.127686
D:\BeatNet\data\DS4\test\122\5103-4445993.png,122,126.563698
D:\BeatNet\data\DS4\test\122\5135-1043692.png,122,126.401062
D:\BeatNet\data\DS4\test\122\5141-2034928.png,122,130.126221
D:\BeatNet\data\DS4\test\122\5144-969530.png,122,127.813995
D:\BeatNet\data\DS4\test\122\5147-1258737.png,122,126.179771
D:\BeatNet\data\DS4\test\122\5148-4912871.png,122,130.581360
D:\BeatNet\data\DS4\test\122\5171-1270357.png,122,125.009804
D:\BeatNet\data\DS4\test\122\5202-3468482.png,122,131.151047
D:\BeatNet\data\DS4\test\122\5235-436611.png,122,126.659286
D:\BeatNet\data\DS4\test\122\5255-2815579.png,122,128.660645
D:\BeatNet\data\DS4\test\122\5259-3422539.png,122,131.556610
D:\BeatNet\data\DS4\test\122\5263-5071250.png,122,130.139786
D:\BeatNet\data\DS4\test\122\5263-6912891.png,122,129.327911
D:\BeatNet\data\DS4\test\122\5265-4606846.png,122,129.216751
D:\BeatNet\data\DS4\test\122\5269-2149429.png,122,129.145233
D:\BeatNet\data\DS4\test\122\5273-5119910.png,122,129.556519
D:\BeatNet\data\DS4\test\122\5273-5318129.png,122,132.841476
D:\BeatNet\data\DS4\test\122\5283-2985215.png,122,131.754883
D:\BeatNet\data\DS4\test\122\5410-1545476.png,122,127.073509
D:\BeatNet\data\DS4\test\122\5428-4696742.png,122,130.881531
D:\BeatNet\data\DS4\test\122\5428-6909982.png,122,129.229858
D:\BeatNet\data\DS4\test\122\5432-6517408.png,122,136.811691
D:\BeatNet\data\DS4\test\122\5445-3386720.png,122,128.551620
D:\BeatNet\data\DS4\test\122\5445-4421581.png,122,123.850082
D:\BeatNet\data\DS4\test\122\5502-212067.png,122,132.209290
D:\BeatNet\data\DS4\test\122\5503-8032268.png,122,135.861664
D:\BeatNet\data\DS4\test\122\5511-5100417.png,122,124.041267
D:\BeatNet\data\DS4\test\122\5526-3773205.png,122,130.943039
D:\BeatNet\data\DS4\test\122\5533-7431704.png,122,125.802063
D:\BeatNet\data\DS4\test\122\5542-1667198.png,122,127.404778
D:\BeatNet\data\DS4\test\122\5549-520591.png,122,129.988907
D:\BeatNet\data\DS4\test\122\5551-3876995.png,122,127.155586
D:\BeatNet\data\DS4\test\122\5575-1447648.png,122,128.595901
D:\BeatNet\data\DS4\test\122\5575-1980878.png,122,126.131241
D:\BeatNet\data\DS4\test\122\5584-3719394.png,122,128.483490
D:\BeatNet\data\DS4\test\122\5587-1781856.png,122,128.836960
D:\BeatNet\data\DS4\test\122\5599-1611595.png,122,127.606491
D:\BeatNet\data\DS4\test\122\5601-4877959.png,122,128.330399
D:\BeatNet\data\DS4\test\122\5646-5244868.png,122,124.914879
D:\BeatNet\data\DS4\test\122\5646-5758707.png,122,127.841652
D:\BeatNet\data\DS4\test\122\5663-5283020.png,122,121.645409
D:\BeatNet\data\DS4\test\122\5672-3417085.png,122,128.246582
D:\BeatNet\data\DS4\test\122\5683-2898826.png,122,127.313049
D:\BeatNet\data\DS4\test\122\5688-6313320.png,122,131.915924
D:\BeatNet\data\DS4\test\122\5702-865306.png,122,127.226501
D:\BeatNet\data\DS4\test\122\5719-815990.png,122,130.671875
D:\BeatNet\data\DS4\test\122\5727-1327984.png,122,128.084183
D:\BeatNet\data\DS4\test\122\5765-4586536.png,122,128.219604
D:\BeatNet\data\DS4\test\122\5765-4639208.png,122,127.927040
D:\BeatNet\data\DS4\test\123\4555-2347418.png,123,129.694458
D:\BeatNet\data\DS4\test\123\4557-602160.png,123,126.936974
D:\BeatNet\data\DS4\test\123\4558-1972177.png,123,126.139885
D:\BeatNet\data\DS4\test\123\4558-5166419.png,123,128.617554
D:\BeatNet\data\DS4\test\123\4566-8299460.png,123,122.933075
D:\BeatNet\data\DS4\test\123\4572-2280398.png,123,129.209045
D:\BeatNet\data\DS4\test\123\4592-6529910.png,123,126.231750
D:\BeatNet\data\DS4\test\123\4594-4423962.png,123,127.248405
D:\BeatNet\data\DS4\test\123\4598-4306377.png,123,132.199112
D:\BeatNet\data\DS4\test\123\4601-3515993.png,123,130.289093
D:\BeatNet\data\DS4\test\123\4603-1189742.png,123,129.906708
D:\BeatNet\data\DS4\test\123\4609-885261.png,123,133.260437
D:\BeatNet\data\DS4\test\123\4641-6940122.png,123,129.965103
D:\BeatNet\data\DS4\test\123\4644-4520481.png,123,130.877823
D:\BeatNet\data\DS4\test\123\4653-2399300.png,123,128.067886
D:\BeatNet\data\DS4\test\123\4667-395507.png,123,128.666428
D:\BeatNet\data\DS4\test\123\4668-5779448.png,123,129.690292
D:\BeatNet\data\DS4\test\123\4672-1648921.png,123,129.422806
D:\BeatNet\data\DS4\test\123\4691-4591535.png,123,131.219299
D:\BeatNet\data\DS4\test\123\4693-5202812.png,123,126.496391
D:\BeatNet\data\DS4\test\123\4695-3370968.png,123,131.207962
D:\BeatNet\data\DS4\test\123\4731-6062216.png,123,131.623032
D:\BeatNet\data\DS4\test\123\4746-753244.png,123,134.496445
D:\BeatNet\data\DS4\test\123\4795-1410006.png,123,129.838882
D:\BeatNet\data\DS4\test\123\4798-2088272.png,123,129.015717
D:\BeatNet\data\DS4\test\123\4840-900953.png,123,130.722351
D:\BeatNet\data\DS4\test\123\4848-506860.png,123,137.061539
D:\BeatNet\data\DS4\test\123\4856-5455605.png,123,128.733994
D:\BeatNet\data\DS4\test\123\4859-3518031.png,123,130.781479
D:\BeatNet\data\DS4\test\123\4862-3542377.png,123,126.679558
D:\BeatNet\data\DS4\test\123\4863-653064.png,123,130.315933
D:\BeatNet\data\DS4\test\123\4887-3225494.png,123,128.793030
D:\BeatNet\data\DS4\test\123\4890-1712494.png,123,129.717316
D:\BeatNet\data\DS4\test\123\4894-2477589.png,123,131.172379
D:\BeatNet\data\DS4\test\123\4931-5900355.png,123,129.904205
D:\BeatNet\data\DS4\test\123\4932-4849573.png,123,131.583847
D:\BeatNet\data\DS4\test\123\4935-1256054.png,123,126.514320
D:\BeatNet\data\DS4\test\123\4936-4000222.png,123,128.712967
D:\BeatNet\data\DS4\test\123\4945-3648816.png,123,126.417671
D:\BeatNet\data\DS4\test\123\4962-4656524.png,123,127.012741
D:\BeatNet\data\DS4\test\123\4976-2598883.png,123,124.772705
D:\BeatNet\data\DS4\test\123\4990-3433139.png,123,128.185684
D:\BeatNet\data\DS4\test\123\4993-1671062.png,123,129.528336
D:\BeatNet\data\DS4\test\123\5004-3792610.png,123,129.106476
D:\BeatNet\data\DS4\test\123\5009-3380189.png,123,129.377640
D:\BeatNet\data\DS4\test\123\5014-3451174.png,123,129.289948
D:\BeatNet\data\DS4\test\123\5060-2480614.png,123,130.805313
D:\BeatNet\data\DS4\test\123\5069-1645559.png,123,126.751427
D:\BeatNet\data\DS4\test\123\5071-2601786.png,123,124.964233
D:\BeatNet\data\DS4\test\123\5125-2554002.png,123,131.639191
D:\BeatNet\data\DS4\test\123\5127-3821699.png,123,129.030945
D:\BeatNet\data\DS4\test\123\5129-3268205.png,123,131.031631
D:\BeatNet\data\DS4\test\123\5136-1056716.png,123,131.539841
D:\BeatNet\data\DS4\test\123\5153-3401986.png,123,128.940170
D:\BeatNet\data\DS4\test\123\5166-5289840.png,123,131.686798
D:\BeatNet\data\DS4\test\123\5175-4425919.png,123,127.661728
D:\BeatNet\data\DS4\test\123\5178-2357535.png,123,130.518082
D:\BeatNet\data\DS4\test\123\5187-1798427.png,123,126.599022
D:\BeatNet\data\DS4\test\123\5192-2877158.png,123,125.876686
D:\BeatNet\data\DS4\test\123\5195-4571516.png,123,131.568359
D:\BeatNet\data\DS4\test\123\5195-4888261.png,123,131.029526
D:\BeatNet\data\DS4\test\123\5199-2715110.png,123,126.561790
D:\BeatNet\data\DS4\test\123\5212-4224500.png,123,128.164917
D:\BeatNet\data\DS4\test\123\5215-1315065.png,123,129.654633
D:\BeatNet\data\DS4\test\123\5222-1436777.png,123,133.090027
D:\BeatNet\data\DS4\test\123\5222-4594354.png,123,133.148285
D:\BeatNet\data\DS4\test\123\5236-4064011.png,123,123.879715
D:\BeatNet\data\DS4\test\123\5245-5461578.png,123,130.121796
D:\BeatNet\data\DS4\test\123\5246-10193944.png,123,129.819473
D:\BeatNet\data\DS4\test\123\5262-1333688.png,123,128.296799
D:\BeatNet\data\DS4\test\123\5264-4110722.png,123,128.091370
D:\BeatNet\data\DS4\test\123\5282-494439.png,123,125.076187
D:\BeatNet\data\DS4\test\123\5403-2676117.png,123,129.763733
D:\BeatNet\data\DS4\test\123\5423-8360823.png,123,126.639549
D:\BeatNet\data\DS4\test\123\5423-8864048.png,123,127.938675
D:\BeatNet\data\DS4\test\123\5427-6287593.png,123,130.806824
D:\BeatNet\data\DS4\test\123\5451-6661561.png,123,128.909286
D:\BeatNet\data\DS4\test\123\5454-4351356.png,123,127.211967
D:\BeatNet\data\DS4\test\123\5458-2396490.png,123,126.806648
D:\BeatNet\data\DS4\test\123\5458-514380.png,123,127.456078
D:\BeatNet\data\DS4\test\123\5463-5209078.png,123,129.924713
D:\BeatNet\data\DS4\test\123\5467-7572880.png,123,130.623428
D:\BeatNet\data\DS4\test\123\5469-6607938.png,123,131.995331
D:\BeatNet\data\DS4\test\123\5472-163816.png,123,136.515213
D:\BeatNet\data\DS4\test\123\5478-6419744.png,123,131.001083
D:\BeatNet\data\DS4\test\123\5484-6608142.png,123,129.944122
D:\BeatNet\data\DS4\test\123\5486-9514360.png,123,133.410019
D:\BeatNet\data\DS4\test\123\5488-6547733.png,123,129.955795
D:\BeatNet\data\DS4\test\123\5491-5300219.png,123,127.267166
D:\BeatNet\data\DS4\test\123\5495-8347886.png,123,125.175278
D:\BeatNet\data\DS4\test\123\5512-1206749.png,123,131.100433
D:\BeatNet\data\DS4\test\123\5512-5948939.png,123,130.600327
D:\BeatNet\data\DS4\test\123\5535-3571487.png,123,127.042442
D:\BeatNet\data\DS4\test\123\5539-4257504.png,123,129.777695
D:\BeatNet\data\DS4\test\123\5539-5083172.png,123,128.871292
D:\BeatNet\data\DS4\test\123\5545-3363565.png,123,130.936996
D:\BeatNet\data\DS4\test\123\5548-4623594.png,123,121.713089
D:\BeatNet\data\DS4\test\123\5557-256932.png,123,130.585266
D:\BeatNet\data\DS4\test\123\5557-3341214.png,123,127.102127
D:\BeatNet\data\DS4\test\123\5583-4518269.png,123,128.416687
D:\BeatNet\data\DS4\test\123\5598-4936677.png,123,129.316574
D:\BeatNet\data\DS4\test\123\5613-3699614.png,123,129.618454
D:\BeatNet\data\DS4\test\123\5628-2325452.png,123,124.245613
D:\BeatNet\data\DS4\test\123\5634-1502109.png,123,127.501709
D:\BeatNet\data\DS4\test\123\5659-223682.png,123,129.917603
D:\BeatNet\data\DS4\test\123\5682-2072620.png,123,126.560181
D:\BeatNet\data\DS4\test\123\5701-2703858.png,123,124.402367
D:\BeatNet\data\DS4\test\123\5701-5008581.png,123,124.442223
D:\BeatNet\data\DS4\test\123\5701-5035561.png,123,124.739639
D:\BeatNet\data\DS4\test\123\5710-3691396.png,123,127.407036
D:\BeatNet\data\DS4\test\123\5718-2428839.png,123,125.666824
D:\BeatNet\data\DS4\test\123\5718-3849078.png,123,127.399185
D:\BeatNet\data\DS4\test\123\5724-2417084.png,123,123.236679
D:\BeatNet\data\DS4\test\123\5725-269934.png,123,125.949829
D:\BeatNet\data\DS4\test\123\5732-1132130.png,123,130.989182
D:\BeatNet\data\DS4\test\123\5740-324147.png,123,128.777695
D:\BeatNet\data\DS4\test\123\5864-2831467.png,123,130.982254
D:\BeatNet\data\DS4\test\123\5907-2067590.png,123,128.793167
D:\BeatNet\data\DS4\test\124\4618-6257390.png,124,135.355835
D:\BeatNet\data\DS4\test\124\4628-1175165.png,124,132.497070
D:\BeatNet\data\DS4\test\124\4635-1744843.png,124,127.640198
D:\BeatNet\data\DS4\test\124\4654-3637555.png,124,131.141983
D:\BeatNet\data\DS4\test\124\4662-1278821.png,124,129.947586
D:\BeatNet\data\DS4\test\124\4674-536894.png,124,129.306686
