Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\117\4794-2786399.png,117,137.397110
D:\BeatNet\data\DS1\test\117\4801-5699806.png,117,139.035187
D:\BeatNet\data\DS1\test\117\4805-5513435.png,117,137.886612
D:\BeatNet\data\DS1\test\117\4806-2659751.png,117,136.634018
D:\BeatNet\data\DS1\test\117\4806-632643.png,117,137.649780
D:\BeatNet\data\DS1\test\117\4810-3889577.png,117,136.113892
D:\BeatNet\data\DS1\test\117\4811-4825814.png,117,138.640991
D:\BeatNet\data\DS1\test\117\4816-8224500.png,117,137.579926
D:\BeatNet\data\DS1\test\117\4829-918802.png,117,136.116394
D:\BeatNet\data\DS1\test\117\4834-309243.png,117,137.554001
D:\BeatNet\data\DS1\test\117\4836-1090491.png,117,138.906525
D:\BeatNet\data\DS1\test\117\4837-256977.png,117,138.298203
D:\BeatNet\data\DS1\test\117\4838-3626367.png,117,137.147141
D:\BeatNet\data\DS1\test\117\4841-4455895.png,117,138.172165
D:\BeatNet\data\DS1\test\117\4841-5516550.png,117,136.611618
D:\BeatNet\data\DS1\test\117\4841-5599696.png,117,136.438400
D:\BeatNet\data\DS1\test\117\4842-2595691.png,117,136.369263
D:\BeatNet\data\DS1\test\117\4844-479782.png,117,138.222290
D:\BeatNet\data\DS1\test\117\4853-3866992.png,117,135.741226
D:\BeatNet\data\DS1\test\117\4853-4133596.png,117,137.905396
D:\BeatNet\data\DS1\test\117\4853-6449194.png,117,-1.000000
D:\BeatNet\data\DS1\test\117\4857-4562029.png,117,137.470215
D:\BeatNet\data\DS1\test\117\4865-4819586.png,117,136.983582
D:\BeatNet\data\DS1\test\117\4868-7299555.png,117,137.969131
D:\BeatNet\data\DS1\test\117\4897-187083.png,117,138.671204
D:\BeatNet\data\DS1\test\117\4901-1871802.png,117,137.893646
D:\BeatNet\data\DS1\test\117\4906-3389249.png,117,137.035095
D:\BeatNet\data\DS1\test\117\4906-6846312.png,117,137.569611
D:\BeatNet\data\DS1\test\117\4909-3215277.png,117,138.686859
D:\BeatNet\data\DS1\test\117\4909-691428.png,117,137.491852
D:\BeatNet\data\DS1\test\117\4921-3107909.png,117,136.521988
D:\BeatNet\data\DS1\test\117\4924-594564.png,117,136.441223
D:\BeatNet\data\DS1\test\117\4938-3956024.png,117,137.406799
D:\BeatNet\data\DS1\test\117\4940-1959578.png,117,138.363281
D:\BeatNet\data\DS1\test\117\4940-2326790.png,117,136.081940
D:\BeatNet\data\DS1\test\117\4940-8278144.png,117,135.646210
D:\BeatNet\data\DS1\test\117\4957-764819.png,117,136.340790
D:\BeatNet\data\DS1\test\117\4960-2459896.png,117,135.347687
D:\BeatNet\data\DS1\test\117\4964-3221431.png,117,136.061249
D:\BeatNet\data\DS1\test\117\4968-2717140.png,117,135.972198
D:\BeatNet\data\DS1\test\117\4992-2445661.png,117,137.295731
D:\BeatNet\data\DS1\test\117\5015-9185670.png,117,138.662048
D:\BeatNet\data\DS1\test\117\5021-3733730.png,117,136.460907
D:\BeatNet\data\DS1\test\117\5021-765632.png,117,135.693695
D:\BeatNet\data\DS1\test\117\5023-768696.png,117,136.570404
D:\BeatNet\data\DS1\test\117\5032-4657718.png,117,136.706848
D:\BeatNet\data\DS1\test\117\5033-4244082.png,117,137.710144
D:\BeatNet\data\DS1\test\117\5033-704710.png,117,136.207138
D:\BeatNet\data\DS1\test\117\5037-5060103.png,117,137.749741
D:\BeatNet\data\DS1\test\117\5042-1820740.png,117,138.215607
D:\BeatNet\data\DS1\test\117\5044-2833046.png,117,137.590973
D:\BeatNet\data\DS1\test\117\5066-5094659.png,117,137.043716
D:\BeatNet\data\DS1\test\117\5078-4832873.png,117,137.226517
D:\BeatNet\data\DS1\test\117\5081-852499.png,117,136.627670
D:\BeatNet\data\DS1\test\117\5082-1292646.png,117,136.547745
D:\BeatNet\data\DS1\test\117\5106-1839766.png,117,136.318558
D:\BeatNet\data\DS1\test\117\5107-542633.png,117,136.684280
D:\BeatNet\data\DS1\test\117\5107-667455.png,117,136.185364
D:\BeatNet\data\DS1\test\117\5147-3780681.png,117,135.839478
D:\BeatNet\data\DS1\test\117\5198-125062.png,117,136.246262
D:\BeatNet\data\DS1\test\117\5198-2008407.png,117,137.756271
D:\BeatNet\data\DS1\test\117\5198-3552858.png,117,136.580872
D:\BeatNet\data\DS1\test\117\5202-866567.png,117,138.717972
D:\BeatNet\data\DS1\test\117\5237-390059.png,117,138.343185
D:\BeatNet\data\DS1\test\117\5243-1896567.png,117,136.009674
D:\BeatNet\data\DS1\test\117\5243-7798913.png,117,136.253860
D:\BeatNet\data\DS1\test\117\5243-9140729.png,117,135.529953
D:\BeatNet\data\DS1\test\117\5265-1342185.png,117,138.215622
D:\BeatNet\data\DS1\test\117\5266-1556271.png,117,136.093231
D:\BeatNet\data\DS1\test\117\5277-5646989.png,117,137.998871
D:\BeatNet\data\DS1\test\117\5279-3123794.png,117,137.048264
D:\BeatNet\data\DS1\test\117\5410-5322342.png,117,135.437302
D:\BeatNet\data\DS1\test\117\5426-5426424.png,117,136.344498
D:\BeatNet\data\DS1\test\117\5428-2397962.png,117,136.661545
D:\BeatNet\data\DS1\test\117\5430-5002591.png,117,138.273666
D:\BeatNet\data\DS1\test\117\5435-1784615.png,117,135.313995
D:\BeatNet\data\DS1\test\117\5436-126284.png,117,135.391693
D:\BeatNet\data\DS1\test\117\5459-3311837.png,117,135.904160
D:\BeatNet\data\DS1\test\117\5460-7613651.png,117,138.060150
D:\BeatNet\data\DS1\test\117\5465-1600874.png,117,136.294571
D:\BeatNet\data\DS1\test\117\5465-4987068.png,117,136.730881
D:\BeatNet\data\DS1\test\117\5487-3037584.png,117,135.682846
D:\BeatNet\data\DS1\test\117\5487-3411664.png,117,136.059814
D:\BeatNet\data\DS1\test\117\5496-7087823.png,117,135.720505
D:\BeatNet\data\DS1\test\117\5510-6439850.png,117,137.061722
D:\BeatNet\data\DS1\test\117\5518-10726624.png,117,136.429092
D:\BeatNet\data\DS1\test\117\5546-673301.png,117,135.472610
D:\BeatNet\data\DS1\test\117\5550-2329156.png,117,138.352295
D:\BeatNet\data\DS1\test\117\5554-1813468.png,117,137.857697
D:\BeatNet\data\DS1\test\117\5561-4012178.png,117,137.220245
D:\BeatNet\data\DS1\test\117\5564-2909424.png,117,137.874878
D:\BeatNet\data\DS1\test\117\5567-4101799.png,117,138.091965
D:\BeatNet\data\DS1\test\117\5567-416583.png,117,138.218964
D:\BeatNet\data\DS1\test\117\5575-2554796.png,117,137.162231
D:\BeatNet\data\DS1\test\117\5575-422999.png,117,136.546143
D:\BeatNet\data\DS1\test\117\5579-1346686.png,117,138.704575
D:\BeatNet\data\DS1\test\117\5579-2985818.png,117,138.667252
D:\BeatNet\data\DS1\test\117\5586-4131447.png,117,137.645523
D:\BeatNet\data\DS1\test\117\5587-265509.png,117,137.168381
D:\BeatNet\data\DS1\test\117\5590-486913.png,117,138.049011
D:\BeatNet\data\DS1\test\117\5592-2746967.png,117,136.438049
D:\BeatNet\data\DS1\test\117\5602-2113202.png,117,136.453796
D:\BeatNet\data\DS1\test\117\5636-5503147.png,117,136.427551
D:\BeatNet\data\DS1\test\117\5643-3341098.png,117,137.392014
D:\BeatNet\data\DS1\test\117\5651-2868140.png,117,138.735245
D:\BeatNet\data\DS1\test\117\5653-3519282.png,117,137.558441
D:\BeatNet\data\DS1\test\117\5653-4460408.png,117,138.759232
D:\BeatNet\data\DS1\test\117\5672-1619166.png,117,137.896271
D:\BeatNet\data\DS1\test\117\5685-1945103.png,117,136.544235
D:\BeatNet\data\DS1\test\117\5687-1335842.png,117,138.281586
D:\BeatNet\data\DS1\test\117\5695-3952114.png,117,136.081894
D:\BeatNet\data\DS1\test\117\5702-3256221.png,117,136.330566
D:\BeatNet\data\DS1\test\117\5702-4217801.png,117,136.619797
D:\BeatNet\data\DS1\test\118\4551-516726.png,118,138.499359
D:\BeatNet\data\DS1\test\118\4569-419656.png,118,135.809814
D:\BeatNet\data\DS1\test\118\4570-1245439.png,118,136.581085
D:\BeatNet\data\DS1\test\118\4570-3599365.png,118,138.580292
D:\BeatNet\data\DS1\test\118\4576-4868743.png,118,136.065796
D:\BeatNet\data\DS1\test\118\4576-7279969.png,118,137.104767
D:\BeatNet\data\DS1\test\118\4577-4332294.png,118,136.101547
D:\BeatNet\data\DS1\test\118\4589-7378285.png,118,135.836792
D:\BeatNet\data\DS1\test\118\4593-252273.png,118,135.316727
D:\BeatNet\data\DS1\test\118\4593-5318155.png,118,136.099518
D:\BeatNet\data\DS1\test\118\4596-6387513.png,118,136.246262
D:\BeatNet\data\DS1\test\118\4596-6580714.png,118,136.477432
D:\BeatNet\data\DS1\test\118\4601-9125593.png,118,137.073639
D:\BeatNet\data\DS1\test\118\4603-224891.png,118,136.724243
D:\BeatNet\data\DS1\test\118\4609-1661868.png,118,137.146652
D:\BeatNet\data\DS1\test\118\4610-3035100.png,118,137.261780
D:\BeatNet\data\DS1\test\118\4612-3518750.png,118,136.327820
D:\BeatNet\data\DS1\test\118\4614-4323161.png,118,136.392761
D:\BeatNet\data\DS1\test\118\4627-7851412.png,118,135.481003
D:\BeatNet\data\DS1\test\118\4638-2427891.png,118,136.046463
D:\BeatNet\data\DS1\test\118\4641-3086418.png,118,136.396561
D:\BeatNet\data\DS1\test\118\4646-4745422.png,118,137.090973
D:\BeatNet\data\DS1\test\118\4652-4844925.png,118,136.646896
D:\BeatNet\data\DS1\test\118\4656-4136676.png,118,136.422012
D:\BeatNet\data\DS1\test\118\4661-5866973.png,118,137.512573
D:\BeatNet\data\DS1\test\118\4667-1450750.png,118,138.559570
D:\BeatNet\data\DS1\test\118\4668-2963460.png,118,136.677948
D:\BeatNet\data\DS1\test\118\4675-1331214.png,118,138.135712
D:\BeatNet\data\DS1\test\118\4678-1530144.png,118,136.719208
D:\BeatNet\data\DS1\test\118\4679-4795268.png,118,136.750763
D:\BeatNet\data\DS1\test\118\4681-5239022.png,118,136.104889
D:\BeatNet\data\DS1\test\118\4682-8269247.png,118,137.999390
D:\BeatNet\data\DS1\test\118\4685-1851650.png,118,137.140045
D:\BeatNet\data\DS1\test\118\4685-7615884.png,118,136.789993
D:\BeatNet\data\DS1\test\118\4689-678501.png,118,136.502045
D:\BeatNet\data\DS1\test\118\4690-8104330.png,118,135.517700
D:\BeatNet\data\DS1\test\118\4693-6635257.png,118,138.804962
D:\BeatNet\data\DS1\test\118\4694-5511616.png,118,136.176727
D:\BeatNet\data\DS1\test\118\4695-5296683.png,118,136.833969
D:\BeatNet\data\DS1\test\118\4696-3495191.png,118,135.410782
D:\BeatNet\data\DS1\test\118\4698-9020433.png,118,138.311890
D:\BeatNet\data\DS1\test\118\4702-1145858.png,118,136.760941
D:\BeatNet\data\DS1\test\118\4707-456643.png,118,139.084610
D:\BeatNet\data\DS1\test\118\4709-147182.png,118,138.282043
D:\BeatNet\data\DS1\test\118\4714-5906666.png,118,137.293930
D:\BeatNet\data\DS1\test\118\4720-874112.png,118,137.960739
D:\BeatNet\data\DS1\test\118\4724-3316480.png,118,136.118027
D:\BeatNet\data\DS1\test\118\4740-4334687.png,118,138.955444
D:\BeatNet\data\DS1\test\118\4741-133254.png,118,136.241913
D:\BeatNet\data\DS1\test\118\4750-4686215.png,118,138.614471
D:\BeatNet\data\DS1\test\118\4762-4290609.png,118,137.379379
D:\BeatNet\data\DS1\test\118\4768-1261580.png,118,137.752823
D:\BeatNet\data\DS1\test\118\4769-1617245.png,118,138.486862
D:\BeatNet\data\DS1\test\118\4772-4862044.png,118,136.523392
D:\BeatNet\data\DS1\test\118\4781-315028.png,118,138.791534
D:\BeatNet\data\DS1\test\118\4781-6004016.png,118,137.852524
D:\BeatNet\data\DS1\test\118\4787-3997358.png,118,136.972061
D:\BeatNet\data\DS1\test\118\4792-4394465.png,118,136.734177
D:\BeatNet\data\DS1\test\118\4793-1309875.png,118,137.004211
D:\BeatNet\data\DS1\test\118\4793-2238083.png,118,137.777084
D:\BeatNet\data\DS1\test\118\4798-520920.png,118,137.997971
D:\BeatNet\data\DS1\test\118\4798-994708.png,118,136.078476
D:\BeatNet\data\DS1\test\118\4807-2953176.png,118,136.451965
D:\BeatNet\data\DS1\test\118\4808-2788372.png,118,137.670898
D:\BeatNet\data\DS1\test\118\4818-5049522.png,118,136.232025
D:\BeatNet\data\DS1\test\118\4823-5204814.png,118,136.072937
D:\BeatNet\data\DS1\test\118\4831-1209854.png,118,137.864227
D:\BeatNet\data\DS1\test\118\4831-2935650.png,118,138.660400
D:\BeatNet\data\DS1\test\118\4831-3728439.png,118,136.927231
D:\BeatNet\data\DS1\test\118\4848-2763800.png,118,135.628540
D:\BeatNet\data\DS1\test\118\4858-2042232.png,118,136.752975
D:\BeatNet\data\DS1\test\118\4862-1740172.png,118,137.573639
D:\BeatNet\data\DS1\test\118\4862-4598270.png,118,138.699402
D:\BeatNet\data\DS1\test\118\4876-1665427.png,118,136.192032
D:\BeatNet\data\DS1\test\118\4882-2418473.png,118,136.492889
D:\BeatNet\data\DS1\test\118\4882-4392207.png,118,137.138763
D:\BeatNet\data\DS1\test\118\4883-3803727.png,118,137.653137
D:\BeatNet\data\DS1\test\118\4886-3183526.png,118,136.560822
D:\BeatNet\data\DS1\test\118\4887-5972034.png,118,135.721680
D:\BeatNet\data\DS1\test\118\4890-1875087.png,118,138.180435
D:\BeatNet\data\DS1\test\118\4892-548010.png,118,138.476059
D:\BeatNet\data\DS1\test\118\4895-1394736.png,118,136.285645
D:\BeatNet\data\DS1\test\118\4896-4685264.png,118,137.177704
D:\BeatNet\data\DS1\test\118\4898-1100061.png,118,137.110153
D:\BeatNet\data\DS1\test\118\4898-1778838.png,118,139.012955
D:\BeatNet\data\DS1\test\118\4900-1156923.png,118,136.884033
D:\BeatNet\data\DS1\test\118\4904-1714905.png,118,138.890121
D:\BeatNet\data\DS1\test\118\4932-2893635.png,118,136.431900
D:\BeatNet\data\DS1\test\118\4932-4250261.png,118,135.952942
D:\BeatNet\data\DS1\test\118\4934-1309247.png,118,136.340775
D:\BeatNet\data\DS1\test\118\4937-3326806.png,118,138.429779
D:\BeatNet\data\DS1\test\118\4939-1703849.png,118,136.143463
D:\BeatNet\data\DS1\test\118\4941-6650873.png,118,138.662521
D:\BeatNet\data\DS1\test\118\4942-5458949.png,118,136.357697
D:\BeatNet\data\DS1\test\118\4943-1053129.png,118,136.607178
D:\BeatNet\data\DS1\test\118\4945-1466515.png,118,136.157486
D:\BeatNet\data\DS1\test\118\4962-3779752.png,118,137.832870
D:\BeatNet\data\DS1\test\118\4966-341316.png,118,138.038055
D:\BeatNet\data\DS1\test\118\4970-1219545.png,118,138.655731
D:\BeatNet\data\DS1\test\118\4972-3518885.png,118,135.743256
D:\BeatNet\data\DS1\test\118\4975-3549637.png,118,138.625748
D:\BeatNet\data\DS1\test\118\4980-5091120.png,118,136.659851
D:\BeatNet\data\DS1\test\118\4981-4568150.png,118,136.437195
D:\BeatNet\data\DS1\test\118\4983-2250766.png,118,135.823288
D:\BeatNet\data\DS1\test\118\4983-3278191.png,118,135.684631
D:\BeatNet\data\DS1\test\118\4983-3770702.png,118,136.085556
D:\BeatNet\data\DS1\test\118\4985-3769893.png,118,137.838089
D:\BeatNet\data\DS1\test\118\4988-3000354.png,118,138.374435
D:\BeatNet\data\DS1\test\118\4997-1295414.png,118,139.113602
D:\BeatNet\data\DS1\test\118\4999-5518330.png,118,137.404129
D:\BeatNet\data\DS1\test\118\5001-2766544.png,118,135.436905
D:\BeatNet\data\DS1\test\118\5006-1628045.png,118,136.173889
D:\BeatNet\data\DS1\test\118\5011-1634752.png,118,138.714828
D:\BeatNet\data\DS1\test\118\5013-3864608.png,118,138.368820
D:\BeatNet\data\DS1\test\118\5013-4926461.png,118,136.211563
D:\BeatNet\data\DS1\test\118\5014-2356330.png,118,136.752686
D:\BeatNet\data\DS1\test\118\5039-140824.png,118,135.624954
D:\BeatNet\data\DS1\test\118\5040-5368309.png,118,136.514862
D:\BeatNet\data\DS1\test\118\5057-3716694.png,118,136.388428
D:\BeatNet\data\DS1\test\118\5058-4191881.png,118,137.095596
D:\BeatNet\data\DS1\test\118\5058-4697071.png,118,137.033768
D:\BeatNet\data\DS1\test\118\5061-2679372.png,118,135.744583
D:\BeatNet\data\DS1\test\118\5067-4417234.png,118,138.364090
D:\BeatNet\data\DS1\test\118\5084-6207033.png,118,138.589752
D:\BeatNet\data\DS1\test\118\5092-2336836.png,118,135.746964
D:\BeatNet\data\DS1\test\118\5094-4136549.png,118,137.257385
D:\BeatNet\data\DS1\test\118\5095-2281872.png,118,136.199081
D:\BeatNet\data\DS1\test\118\5095-5357977.png,118,137.247589
D:\BeatNet\data\DS1\test\118\5096-2392652.png,118,137.081604
D:\BeatNet\data\DS1\test\118\5105-5131513.png,118,136.714096
D:\BeatNet\data\DS1\test\118\5121-1541128.png,118,135.916840
D:\BeatNet\data\DS1\test\118\5124-1920666.png,118,138.835022
D:\BeatNet\data\DS1\test\118\5124-3650874.png,118,138.405579
D:\BeatNet\data\DS1\test\118\5130-1115144.png,118,136.028061
D:\BeatNet\data\DS1\test\118\5130-244384.png,118,135.492996
D:\BeatNet\data\DS1\test\118\5130-3138300.png,118,137.170700
D:\BeatNet\data\DS1\test\118\5131-5516403.png,118,135.609283
D:\BeatNet\data\DS1\test\118\5136-1321833.png,118,137.803284
D:\BeatNet\data\DS1\test\118\5143-2714926.png,118,135.556244
D:\BeatNet\data\DS1\test\118\5144-4089682.png,118,139.751633
D:\BeatNet\data\DS1\test\118\5145-1408978.png,118,135.561951
D:\BeatNet\data\DS1\test\118\5145-2320044.png,118,135.513687
D:\BeatNet\data\DS1\test\118\5145-2425131.png,118,135.608139
D:\BeatNet\data\DS1\test\118\5145-3966446.png,118,136.934799
D:\BeatNet\data\DS1\test\118\5149-2198212.png,118,137.280502
D:\BeatNet\data\DS1\test\118\5150-1501443.png,118,137.202988
D:\BeatNet\data\DS1\test\118\5154-3433888.png,118,136.300827
D:\BeatNet\data\DS1\test\118\5155-1125899.png,118,137.037949
D:\BeatNet\data\DS1\test\118\5155-3256891.png,118,135.543335
D:\BeatNet\data\DS1\test\118\5156-4341838.png,118,137.321701
D:\BeatNet\data\DS1\test\118\5158-3202716.png,118,135.795044
D:\BeatNet\data\DS1\test\118\5162-4033675.png,118,135.732513
D:\BeatNet\data\DS1\test\118\5166-518118.png,118,137.338531
D:\BeatNet\data\DS1\test\118\5168-3017128.png,118,137.869568
D:\BeatNet\data\DS1\test\118\5168-863204.png,118,137.929825
D:\BeatNet\data\DS1\test\118\5172-2392103.png,118,136.625305
D:\BeatNet\data\DS1\test\118\5173-2814259.png,118,136.998169
D:\BeatNet\data\DS1\test\118\5174-5985278.png,118,138.185837
D:\BeatNet\data\DS1\test\118\5175-278320.png,118,137.071869
D:\BeatNet\data\DS1\test\118\5187-1025558.png,118,137.048477
D:\BeatNet\data\DS1\test\118\5187-1822252.png,118,136.765945
D:\BeatNet\data\DS1\test\118\5187-325730.png,118,136.803207
D:\BeatNet\data\DS1\test\118\5188-3741890.png,118,136.496994
D:\BeatNet\data\DS1\test\118\5189-2396821.png,118,136.488190
D:\BeatNet\data\DS1\test\118\5189-4672270.png,118,136.843796
D:\BeatNet\data\DS1\test\118\5199-364656.png,118,137.026901
D:\BeatNet\data\DS1\test\118\5208-1680922.png,118,137.032379
D:\BeatNet\data\DS1\test\118\5211-3490773.png,118,137.054047
D:\BeatNet\data\DS1\test\118\5212-3550265.png,118,137.138519
D:\BeatNet\data\DS1\test\118\5223-3993843.png,118,135.540070
D:\BeatNet\data\DS1\test\118\5223-4136983.png,118,136.580887
D:\BeatNet\data\DS1\test\118\5228-2673285.png,118,136.085358
D:\BeatNet\data\DS1\test\118\5228-6238769.png,118,135.606842
D:\BeatNet\data\DS1\test\118\5233-3290354.png,118,137.115753
D:\BeatNet\data\DS1\test\118\5234-990664.png,118,136.092682
D:\BeatNet\data\DS1\test\118\5241-1987524.png,118,136.199173
D:\BeatNet\data\DS1\test\118\5241-5572689.png,118,135.358139
D:\BeatNet\data\DS1\test\118\5242-10376506.png,118,135.315933
D:\BeatNet\data\DS1\test\118\5244-7348675.png,118,137.165237
D:\BeatNet\data\DS1\test\118\5246-268038.png,118,135.557816
D:\BeatNet\data\DS1\test\118\5246-4874403.png,118,136.716492
D:\BeatNet\data\DS1\test\118\5247-1557863.png,118,137.503418
D:\BeatNet\data\DS1\test\118\5249-288273.png,118,136.980392
D:\BeatNet\data\DS1\test\118\5249-3641277.png,118,136.830658
D:\BeatNet\data\DS1\test\118\5256-925287.png,118,135.958694
D:\BeatNet\data\DS1\test\118\5263-6981072.png,118,137.013138
D:\BeatNet\data\DS1\test\118\5268-687549.png,118,135.518890
D:\BeatNet\data\DS1\test\118\5268-6975190.png,118,137.057129
D:\BeatNet\data\DS1\test\118\5269-3865053.png,118,136.791870
D:\BeatNet\data\DS1\test\118\5271-5438912.png,118,135.530273
D:\BeatNet\data\DS1\test\118\5271-7292150.png,118,136.427948
D:\BeatNet\data\DS1\test\118\5273-6075425.png,118,138.753891
D:\BeatNet\data\DS1\test\118\5278-2207115.png,118,136.316193
D:\BeatNet\data\DS1\test\118\5280-7081559.png,118,135.508392
D:\BeatNet\data\DS1\test\118\5400-6510214.png,118,138.829559
D:\BeatNet\data\DS1\test\118\5402-2571849.png,118,136.121887
D:\BeatNet\data\DS1\test\118\5407-4982131.png,118,137.332672
D:\BeatNet\data\DS1\test\118\5411-2007027.png,118,135.765793
D:\BeatNet\data\DS1\test\118\5412-371046.png,118,135.477295
D:\BeatNet\data\DS1\test\118\5414-6902923.png,118,135.634064
D:\BeatNet\data\DS1\test\118\5416-2427538.png,118,135.804642
D:\BeatNet\data\DS1\test\118\5429-5372345.png,118,136.763611
D:\BeatNet\data\DS1\test\118\5429-8602548.png,118,135.066132
D:\BeatNet\data\DS1\test\118\5437-271285.png,118,136.516876
D:\BeatNet\data\DS1\test\118\5444-12556257.png,118,136.305389
D:\BeatNet\data\DS1\test\118\5448-366791.png,118,136.196915
D:\BeatNet\data\DS1\test\118\5448-4137119.png,118,137.510239
D:\BeatNet\data\DS1\test\118\5451-6163268.png,118,135.429535
D:\BeatNet\data\DS1\test\118\5453-7034111.png,118,136.674438
D:\BeatNet\data\DS1\test\118\5462-4368714.png,118,135.220932
D:\BeatNet\data\DS1\test\118\5470-5174938.png,118,136.672012
D:\BeatNet\data\DS1\test\118\5476-9433660.png,118,136.300095
D:\BeatNet\data\DS1\test\118\5478-2104834.png,118,135.514648
D:\BeatNet\data\DS1\test\118\5478-6365891.png,118,138.089981
D:\BeatNet\data\DS1\test\118\5478-7909544.png,118,135.895447
D:\BeatNet\data\DS1\test\118\5484-1121575.png,118,136.690613
D:\BeatNet\data\DS1\test\118\5485-7287897.png,118,137.099091
D:\BeatNet\data\DS1\test\118\5490-6531987.png,118,136.390137
D:\BeatNet\data\DS1\test\118\5491-1258237.png,118,137.334869
D:\BeatNet\data\DS1\test\118\5491-6849233.png,118,135.989365
D:\BeatNet\data\DS1\test\118\5493-3425085.png,118,136.707077
D:\BeatNet\data\DS1\test\118\5495-1848482.png,118,136.911850
D:\BeatNet\data\DS1\test\118\5495-4303141.png,118,137.510605
D:\BeatNet\data\DS1\test\118\5495-8658011.png,118,136.224762
D:\BeatNet\data\DS1\test\118\5497-3926318.png,118,135.686798
D:\BeatNet\data\DS1\test\118\5498-2173469.png,118,137.885483
D:\BeatNet\data\DS1\test\118\5506-7259671.png,118,135.682983
D:\BeatNet\data\DS1\test\118\5506-7297077.png,118,136.332108
D:\BeatNet\data\DS1\test\118\5507-6079369.png,118,136.907227
D:\BeatNet\data\DS1\test\118\5507-970043.png,118,135.827652
D:\BeatNet\data\DS1\test\118\5517-1635253.png,118,136.210922
D:\BeatNet\data\DS1\test\118\5521-1436985.png,118,136.322189
D:\BeatNet\data\DS1\test\118\5525-6102070.png,118,138.192841
D:\BeatNet\data\DS1\test\118\5528-806268.png,118,135.717072
D:\BeatNet\data\DS1\test\118\5530-4369779.png,118,135.756638
D:\BeatNet\data\DS1\test\118\5530-5899112.png,118,135.414047
D:\BeatNet\data\DS1\test\118\5530-675162.png,118,135.262283
D:\BeatNet\data\DS1\test\118\5530-6963162.png,118,136.820999
D:\BeatNet\data\DS1\test\118\5535-1050360.png,118,137.159622
D:\BeatNet\data\DS1\test\118\5539-3744292.png,118,136.454315
D:\BeatNet\data\DS1\test\118\5541-5838547.png,118,135.491104
D:\BeatNet\data\DS1\test\118\5542-3422177.png,118,135.908295
D:\BeatNet\data\DS1\test\118\5548-4661890.png,118,136.284836
D:\BeatNet\data\DS1\test\118\5557-2776910.png,118,136.545227
D:\BeatNet\data\DS1\test\118\5570-3743207.png,118,137.029144
D:\BeatNet\data\DS1\test\118\5578-3408188.png,118,138.927902
D:\BeatNet\data\DS1\test\118\5585-1456819.png,118,137.552216
D:\BeatNet\data\DS1\test\118\5585-3282996.png,118,138.466873
D:\BeatNet\data\DS1\test\118\5585-6037171.png,118,138.989487
D:\BeatNet\data\DS1\test\118\5598-6281151.png,118,136.675186
D:\BeatNet\data\DS1\test\118\5603-3924776.png,118,137.514267
D:\BeatNet\data\DS1\test\118\5609-2720934.png,118,137.658981
D:\BeatNet\data\DS1\test\118\5621-138788.png,118,135.286957
D:\BeatNet\data\DS1\test\118\5628-3033001.png,118,138.632156
D:\BeatNet\data\DS1\test\118\5628-4783341.png,118,138.560684
D:\BeatNet\data\DS1\test\118\5634-1801690.png,118,138.348587
D:\BeatNet\data\DS1\test\118\5637-869151.png,118,137.076355
D:\BeatNet\data\DS1\test\118\5650-2502255.png,118,135.294205
D:\BeatNet\data\DS1\test\118\5710-478671.png,118,137.518448
D:\BeatNet\data\DS1\test\118\5745-2151503.png,118,138.492325
D:\BeatNet\data\DS1\test\118\5758-726874.png,118,137.792084
D:\BeatNet\data\DS1\test\118\5760-2475916.png,118,136.632187
D:\BeatNet\data\DS1\test\118\5907-1390830.png,118,137.227676
D:\BeatNet\data\DS1\test\119\4552-934186.png,119,138.071457
D:\BeatNet\data\DS1\test\119\4563-892651.png,119,139.014099
D:\BeatNet\data\DS1\test\119\4565-6353275.png,119,136.125229
D:\BeatNet\data\DS1\test\119\4580-4513988.png,119,138.026611
D:\BeatNet\data\DS1\test\119\4585-2953004.png,119,138.789474
D:\BeatNet\data\DS1\test\119\4591-1785807.png,119,136.888992
D:\BeatNet\data\DS1\test\119\4602-614835.png,119,137.302841
D:\BeatNet\data\DS1\test\119\4604-5037981.png,119,137.111282
D:\BeatNet\data\DS1\test\119\4617-3174804.png,119,136.691696
D:\BeatNet\data\DS1\test\119\4621-3490005.png,119,136.155457
D:\BeatNet\data\DS1\test\119\4621-4709517.png,119,138.529678
D:\BeatNet\data\DS1\test\119\4657-2601060.png,119,137.866165
D:\BeatNet\data\DS1\test\119\4673-6168070.png,119,139.455322
D:\BeatNet\data\DS1\test\119\4677-2942992.png,119,136.498444
D:\BeatNet\data\DS1\test\119\4701-1987848.png,119,136.132217
D:\BeatNet\data\DS1\test\119\4703-3487037.png,119,136.061279
D:\BeatNet\data\DS1\test\119\4712-2155690.png,119,138.845505
D:\BeatNet\data\DS1\test\119\4719-6362708.png,119,138.033005
D:\BeatNet\data\DS1\test\119\4738-8148228.png,119,136.644379
D:\BeatNet\data\DS1\test\119\4752-7515413.png,119,136.799561
D:\BeatNet\data\DS1\test\119\4764-1891854.png,119,137.119720
D:\BeatNet\data\DS1\test\119\4764-3162284.png,119,137.034103
D:\BeatNet\data\DS1\test\119\4766-296579.png,119,139.677704
D:\BeatNet\data\DS1\test\119\4766-3877369.png,119,137.459869
D:\BeatNet\data\DS1\test\119\4773-3816193.png,119,137.159515
