Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\119\5432-1975468.png,119,95.646027
D:\BeatNet\data\DS5\test\119\5438-2983819.png,119,97.568420
D:\BeatNet\data\DS5\test\119\5447-7304698.png,119,114.597336
D:\BeatNet\data\DS5\test\119\5459-1266795.png,119,113.598518
D:\BeatNet\data\DS5\test\119\5465-3255689.png,119,104.531670
D:\BeatNet\data\DS5\test\119\5510-8805475.png,119,108.566574
D:\BeatNet\data\DS5\test\119\5516-7232889.png,119,96.674461
D:\BeatNet\data\DS5\test\119\5518-762127.png,119,113.429543
D:\BeatNet\data\DS5\test\119\5526-6377003.png,119,102.791328
D:\BeatNet\data\DS5\test\119\5529-7675073.png,119,96.249435
D:\BeatNet\data\DS5\test\119\5532-2444558.png,119,99.289536
D:\BeatNet\data\DS5\test\119\5546-7753015.png,119,114.252884
D:\BeatNet\data\DS5\test\119\5547-8649269.png,119,109.960793
D:\BeatNet\data\DS5\test\119\5594-691603.png,119,105.940918
D:\BeatNet\data\DS5\test\119\5602-4701010.png,119,104.842232
D:\BeatNet\data\DS5\test\119\5619-343057.png,119,113.470230
D:\BeatNet\data\DS5\test\119\5629-6725862.png,119,110.216492
D:\BeatNet\data\DS5\test\119\5647-3042719.png,119,110.047211
D:\BeatNet\data\DS5\test\119\5649-2048375.png,119,109.943100
D:\BeatNet\data\DS5\test\119\5654-2549743.png,119,112.077736
D:\BeatNet\data\DS5\test\119\5658-2132465.png,119,113.210266
D:\BeatNet\data\DS5\test\119\5673-1163128.png,119,107.498222
D:\BeatNet\data\DS5\test\119\5733-1947188.png,119,108.820282
D:\BeatNet\data\DS5\test\120\4562-1669708.png,120,99.022476
D:\BeatNet\data\DS5\test\120\4571-5279038.png,120,95.314682
D:\BeatNet\data\DS5\test\120\4576-7763131.png,120,116.506386
D:\BeatNet\data\DS5\test\120\4587-5629605.png,120,102.794533
D:\BeatNet\data\DS5\test\120\4589-267669.png,120,97.461357
D:\BeatNet\data\DS5\test\120\4594-1736310.png,120,100.092575
D:\BeatNet\data\DS5\test\120\4609-6399400.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\4611-5134606.png,120,105.810806
D:\BeatNet\data\DS5\test\120\4613-1003347.png,120,102.277916
D:\BeatNet\data\DS5\test\120\4614-3607998.png,120,96.220863
D:\BeatNet\data\DS5\test\120\4637-6461991.png,120,97.780182
D:\BeatNet\data\DS5\test\120\4640-4287863.png,120,105.353127
D:\BeatNet\data\DS5\test\120\4643-1005909.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\4643-2129791.png,120,108.103119
D:\BeatNet\data\DS5\test\120\4643-2882211.png,120,116.472656
D:\BeatNet\data\DS5\test\120\4643-3008447.png,120,112.750671
D:\BeatNet\data\DS5\test\120\4649-7351818.png,120,104.605080
D:\BeatNet\data\DS5\test\120\4651-995131.png,120,108.269958
D:\BeatNet\data\DS5\test\120\4655-1922296.png,120,103.980034
D:\BeatNet\data\DS5\test\120\4656-2536160.png,120,97.085907
D:\BeatNet\data\DS5\test\120\4664-1569312.png,120,105.788628
D:\BeatNet\data\DS5\test\120\4666-5621491.png,120,106.520721
D:\BeatNet\data\DS5\test\120\4678-1954419.png,120,101.774345
D:\BeatNet\data\DS5\test\120\4678-2875485.png,120,96.466309
D:\BeatNet\data\DS5\test\120\4678-3468762.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\4679-4820784.png,120,101.430130
D:\BeatNet\data\DS5\test\120\4679-7027371.png,120,98.526779
D:\BeatNet\data\DS5\test\120\4681-3489877.png,120,98.835907
D:\BeatNet\data\DS5\test\120\4688-1923611.png,120,103.126526
D:\BeatNet\data\DS5\test\120\4688-7208826.png,120,111.522224
D:\BeatNet\data\DS5\test\120\4689-7224363.png,120,104.061523
D:\BeatNet\data\DS5\test\120\4696-6112351.png,120,95.105255
D:\BeatNet\data\DS5\test\120\4709-7583710.png,120,100.161095
D:\BeatNet\data\DS5\test\120\4713-1162923.png,120,101.804779
D:\BeatNet\data\DS5\test\120\4715-2996269.png,120,104.309860
D:\BeatNet\data\DS5\test\120\4716-3002102.png,120,98.444229
D:\BeatNet\data\DS5\test\120\4716-3351574.png,120,105.827271
D:\BeatNet\data\DS5\test\120\4720-342417.png,120,105.317276
D:\BeatNet\data\DS5\test\120\4740-5768572.png,120,105.588760
D:\BeatNet\data\DS5\test\120\4748-3285885.png,120,103.883003
D:\BeatNet\data\DS5\test\120\4750-3900187.png,120,113.994637
D:\BeatNet\data\DS5\test\120\4756-7577859.png,120,104.298134
D:\BeatNet\data\DS5\test\120\4761-463265.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\4763-3595319.png,120,102.040886
D:\BeatNet\data\DS5\test\120\4771-3142235.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\4771-4114205.png,120,98.204086
D:\BeatNet\data\DS5\test\120\4782-1148197.png,120,118.356384
D:\BeatNet\data\DS5\test\120\4782-4960947.png,120,105.424690
D:\BeatNet\data\DS5\test\120\4797-1884827.png,120,99.968506
D:\BeatNet\data\DS5\test\120\4801-2790974.png,120,105.071449
D:\BeatNet\data\DS5\test\120\4809-5088255.png,120,103.196526
D:\BeatNet\data\DS5\test\120\4819-2112974.png,120,100.078926
D:\BeatNet\data\DS5\test\120\4819-3493312.png,120,112.839096
D:\BeatNet\data\DS5\test\120\4828-9233113.png,120,107.754227
D:\BeatNet\data\DS5\test\120\4846-3253782.png,120,106.719872
D:\BeatNet\data\DS5\test\120\4864-1004072.png,120,117.524536
D:\BeatNet\data\DS5\test\120\4867-3570591.png,120,104.434822
D:\BeatNet\data\DS5\test\120\4867-4962170.png,120,98.646881
D:\BeatNet\data\DS5\test\120\4869-2731162.png,120,109.871323
D:\BeatNet\data\DS5\test\120\4879-6002750.png,120,105.398430
D:\BeatNet\data\DS5\test\120\4882-426515.png,120,116.513939
D:\BeatNet\data\DS5\test\120\4884-2295971.png,120,100.293335
D:\BeatNet\data\DS5\test\120\4885-2843758.png,120,102.573837
D:\BeatNet\data\DS5\test\120\4885-448459.png,120,104.984711
D:\BeatNet\data\DS5\test\120\4908-421304.png,120,108.479591
D:\BeatNet\data\DS5\test\120\4930-2622505.png,120,107.532745
D:\BeatNet\data\DS5\test\120\4943-1528046.png,120,108.372269
D:\BeatNet\data\DS5\test\120\4946-1052717.png,120,101.899353
D:\BeatNet\data\DS5\test\120\4951-3066569.png,120,109.888550
D:\BeatNet\data\DS5\test\120\4952-2504523.png,120,117.749374
D:\BeatNet\data\DS5\test\120\4956-4663576.png,120,101.782974
D:\BeatNet\data\DS5\test\120\4960-3375217.png,120,105.018974
D:\BeatNet\data\DS5\test\120\4960-922613.png,120,104.787918
D:\BeatNet\data\DS5\test\120\4962-202626.png,120,102.335297
D:\BeatNet\data\DS5\test\120\4963-2456284.png,120,114.540154
D:\BeatNet\data\DS5\test\120\4972-2416964.png,120,102.592117
D:\BeatNet\data\DS5\test\120\4972-3437215.png,120,119.548889
D:\BeatNet\data\DS5\test\120\4980-5180096.png,120,99.517334
D:\BeatNet\data\DS5\test\120\4987-7351952.png,120,108.713707
D:\BeatNet\data\DS5\test\120\4988-1261507.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\4988-3440157.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\4994-3499675.png,120,109.911629
D:\BeatNet\data\DS5\test\120\5001-899503.png,120,99.875412
D:\BeatNet\data\DS5\test\120\5005-1864522.png,120,102.108856
D:\BeatNet\data\DS5\test\120\5005-4499712.png,120,97.865936
D:\BeatNet\data\DS5\test\120\5012-3285950.png,120,108.248970
D:\BeatNet\data\DS5\test\120\5012-692648.png,120,117.600891
D:\BeatNet\data\DS5\test\120\5017-401623.png,120,103.354233
D:\BeatNet\data\DS5\test\120\5038-1833563.png,120,109.077248
D:\BeatNet\data\DS5\test\120\5046-4888129.png,120,103.638885
D:\BeatNet\data\DS5\test\120\5049-3432369.png,120,104.763298
D:\BeatNet\data\DS5\test\120\5058-727028.png,120,113.255814
D:\BeatNet\data\DS5\test\120\5065-2116998.png,120,113.257248
D:\BeatNet\data\DS5\test\120\5070-129401.png,120,103.277473
D:\BeatNet\data\DS5\test\120\5077-2133814.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\5077-916943.png,120,117.778770
D:\BeatNet\data\DS5\test\120\5084-5111426.png,120,112.404602
D:\BeatNet\data\DS5\test\120\5090-3668645.png,120,104.089783
D:\BeatNet\data\DS5\test\120\5091-1514304.png,120,106.818077
D:\BeatNet\data\DS5\test\120\5094-1535891.png,120,109.609764
D:\BeatNet\data\DS5\test\120\5096-3276287.png,120,100.712074
D:\BeatNet\data\DS5\test\120\5100-2956066.png,120,112.261696
D:\BeatNet\data\DS5\test\120\5113-1959565.png,120,112.132385
D:\BeatNet\data\DS5\test\120\5117-3845236.png,120,98.049622
D:\BeatNet\data\DS5\test\120\5136-1274060.png,120,108.744347
D:\BeatNet\data\DS5\test\120\5141-7886394.png,120,105.588379
D:\BeatNet\data\DS5\test\120\5144-4921003.png,120,105.120628
D:\BeatNet\data\DS5\test\120\5151-1446875.png,120,103.926743
D:\BeatNet\data\DS5\test\120\5159-1361637.png,120,103.300354
D:\BeatNet\data\DS5\test\120\5159-2435751.png,120,111.219391
D:\BeatNet\data\DS5\test\120\5162-1614514.png,120,100.906570
D:\BeatNet\data\DS5\test\120\5162-4113565.png,120,116.355705
D:\BeatNet\data\DS5\test\120\5165-2251812.png,120,107.877640
D:\BeatNet\data\DS5\test\120\5168-1888462.png,120,104.180206
D:\BeatNet\data\DS5\test\120\5168-519080.png,120,105.077805
D:\BeatNet\data\DS5\test\120\5169-3939981.png,120,104.033768
D:\BeatNet\data\DS5\test\120\5172-6182214.png,120,101.374550
D:\BeatNet\data\DS5\test\120\5179-3128527.png,120,114.372002
D:\BeatNet\data\DS5\test\120\5184-1742249.png,120,100.974579
D:\BeatNet\data\DS5\test\120\5185-1085185.png,120,118.582314
D:\BeatNet\data\DS5\test\120\5186-2444491.png,120,111.612541
D:\BeatNet\data\DS5\test\120\5193-5195836.png,120,98.106956
D:\BeatNet\data\DS5\test\120\5199-2302622.png,120,112.887329
D:\BeatNet\data\DS5\test\120\5201-1246955.png,120,118.232697
D:\BeatNet\data\DS5\test\120\5216-293424.png,120,100.129097
D:\BeatNet\data\DS5\test\120\5218-645309.png,120,107.759583
D:\BeatNet\data\DS5\test\120\5222-3233129.png,120,112.641281
D:\BeatNet\data\DS5\test\120\5227-6253674.png,120,107.004623
D:\BeatNet\data\DS5\test\120\5227-7011475.png,120,107.934494
D:\BeatNet\data\DS5\test\120\5228-994412.png,120,112.130394
D:\BeatNet\data\DS5\test\120\5230-5359892.png,120,117.241783
D:\BeatNet\data\DS5\test\120\5235-5630136.png,120,104.526894
D:\BeatNet\data\DS5\test\120\5237-5898978.png,120,103.001747
D:\BeatNet\data\DS5\test\120\5254-2398591.png,120,104.778481
D:\BeatNet\data\DS5\test\120\5254-6579775.png,120,100.785667
D:\BeatNet\data\DS5\test\120\5263-2448188.png,120,96.882202
D:\BeatNet\data\DS5\test\120\5267-7232629.png,120,97.726860
D:\BeatNet\data\DS5\test\120\5277-4127997.png,120,105.015289
D:\BeatNet\data\DS5\test\120\5281-3527212.png,120,98.610687
D:\BeatNet\data\DS5\test\120\5283-3298104.png,120,110.017334
D:\BeatNet\data\DS5\test\120\5401-1268426.png,120,104.091110
D:\BeatNet\data\DS5\test\120\5414-10887380.png,120,115.563965
D:\BeatNet\data\DS5\test\120\5418-3263882.png,120,107.762817
D:\BeatNet\data\DS5\test\120\5423-2976424.png,120,99.675545
D:\BeatNet\data\DS5\test\120\5435-2615345.png,120,115.458954
D:\BeatNet\data\DS5\test\120\5437-3172406.png,120,97.563133
D:\BeatNet\data\DS5\test\120\5445-3417751.png,120,99.434280
D:\BeatNet\data\DS5\test\120\5452-7092614.png,120,110.634949
D:\BeatNet\data\DS5\test\120\5453-3082237.png,120,105.121529
D:\BeatNet\data\DS5\test\120\5453-3699038.png,120,103.274826
D:\BeatNet\data\DS5\test\120\5457-3880791.png,120,109.948204
D:\BeatNet\data\DS5\test\120\5460-845397.png,120,113.142296
D:\BeatNet\data\DS5\test\120\5461-2225599.png,120,98.348198
D:\BeatNet\data\DS5\test\120\5471-8000247.png,120,95.700203
D:\BeatNet\data\DS5\test\120\5476-3669302.png,120,104.846878
D:\BeatNet\data\DS5\test\120\5477-2863155.png,120,105.779999
D:\BeatNet\data\DS5\test\120\5480-7102313.png,120,108.374794
D:\BeatNet\data\DS5\test\120\5481-2468682.png,120,103.093643
D:\BeatNet\data\DS5\test\120\5483-9339248.png,120,114.941513
D:\BeatNet\data\DS5\test\120\5493-2641751.png,120,102.302834
D:\BeatNet\data\DS5\test\120\5497-5304541.png,120,107.500961
D:\BeatNet\data\DS5\test\120\5499-2782804.png,120,102.472252
D:\BeatNet\data\DS5\test\120\5502-575625.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\5507-686090.png,120,114.246582
D:\BeatNet\data\DS5\test\120\5511-1488069.png,120,110.466431
D:\BeatNet\data\DS5\test\120\5523-8623762.png,120,96.783142
D:\BeatNet\data\DS5\test\120\5535-4484000.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\5535-6280363.png,120,104.209290
D:\BeatNet\data\DS5\test\120\5536-2820221.png,120,103.210075
D:\BeatNet\data\DS5\test\120\5537-2350787.png,120,99.362778
D:\BeatNet\data\DS5\test\120\5538-6747808.png,120,95.410614
D:\BeatNet\data\DS5\test\120\5550-2801858.png,120,103.657326
D:\BeatNet\data\DS5\test\120\5554-375440.png,120,111.128868
D:\BeatNet\data\DS5\test\120\5558-3485182.png,120,105.162521
D:\BeatNet\data\DS5\test\120\5559-974946.png,120,108.076057
D:\BeatNet\data\DS5\test\120\5564-3058866.png,120,104.493683
D:\BeatNet\data\DS5\test\120\5574-128292.png,120,109.861328
D:\BeatNet\data\DS5\test\120\5574-5129971.png,120,108.170525
D:\BeatNet\data\DS5\test\120\5577-3470752.png,120,108.183891
D:\BeatNet\data\DS5\test\120\5577-5858179.png,120,105.079628
D:\BeatNet\data\DS5\test\120\5577-992189.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\5591-1903002.png,120,107.971527
D:\BeatNet\data\DS5\test\120\5591-5955019.png,120,109.574379
D:\BeatNet\data\DS5\test\120\5601-2265303.png,120,102.602974
D:\BeatNet\data\DS5\test\120\5618-3957632.png,120,109.828201
D:\BeatNet\data\DS5\test\120\5632-2899387.png,120,104.069321
D:\BeatNet\data\DS5\test\120\5637-1790158.png,120,117.338211
D:\BeatNet\data\DS5\test\120\5637-922167.png,120,109.570465
D:\BeatNet\data\DS5\test\120\5651-1835239.png,120,108.978630
D:\BeatNet\data\DS5\test\120\5660-1839826.png,120,106.229317
D:\BeatNet\data\DS5\test\120\5665-3296225.png,120,118.737206
D:\BeatNet\data\DS5\test\120\5665-6104866.png,120,102.776100
D:\BeatNet\data\DS5\test\120\5685-5513223.png,120,101.746185
D:\BeatNet\data\DS5\test\120\5685-6283597.png,120,103.377663
D:\BeatNet\data\DS5\test\120\5702-4069162.png,120,107.612000
D:\BeatNet\data\DS5\test\120\5711-3053842.png,120,111.809608
D:\BeatNet\data\DS5\test\120\5713-4450405.png,120,107.826416
D:\BeatNet\data\DS5\test\120\5713-5256764.png,120,115.058037
D:\BeatNet\data\DS5\test\120\5727-1155757.png,120,107.992821
D:\BeatNet\data\DS5\test\120\5731-4698359.png,120,98.334473
D:\BeatNet\data\DS5\test\120\5731-5545572.png,120,96.865837
D:\BeatNet\data\DS5\test\120\5758-2867700.png,120,109.865555
D:\BeatNet\data\DS5\test\120\5762-2122270.png,120,-1.000000
D:\BeatNet\data\DS5\test\120\5766-3705097.png,120,100.688499
D:\BeatNet\data\DS5\test\120\5935-1726591.png,120,102.733620
D:\BeatNet\data\DS5\test\121\4556-2723539.png,121,112.953506
D:\BeatNet\data\DS5\test\121\4558-2548798.png,121,99.140793
D:\BeatNet\data\DS5\test\121\4561-1988114.png,121,101.246574
D:\BeatNet\data\DS5\test\121\4581-255455.png,121,107.477791
D:\BeatNet\data\DS5\test\121\4593-2536904.png,121,108.176086
D:\BeatNet\data\DS5\test\121\4598-1726607.png,121,105.405113
D:\BeatNet\data\DS5\test\121\4601-3171514.png,121,114.542511
D:\BeatNet\data\DS5\test\121\4606-8058421.png,121,111.194138
D:\BeatNet\data\DS5\test\121\4618-5703311.png,121,115.101517
D:\BeatNet\data\DS5\test\121\4630-5972901.png,121,105.274597
D:\BeatNet\data\DS5\test\121\4652-1483616.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\4652-5319377.png,121,112.644638
D:\BeatNet\data\DS5\test\121\4658-1304179.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\4661-2403284.png,121,104.553963
D:\BeatNet\data\DS5\test\121\4667-4094301.png,121,113.463470
D:\BeatNet\data\DS5\test\121\4668-1071983.png,121,98.832756
D:\BeatNet\data\DS5\test\121\4698-8863142.png,121,113.911751
D:\BeatNet\data\DS5\test\121\4707-2546940.png,121,101.856133
D:\BeatNet\data\DS5\test\121\4722-4610392.png,121,99.705971
D:\BeatNet\data\DS5\test\121\4722-8055461.png,121,100.593742
D:\BeatNet\data\DS5\test\121\4723-3879644.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\4723-6447588.png,121,105.744110
D:\BeatNet\data\DS5\test\121\4731-236509.png,121,108.273956
D:\BeatNet\data\DS5\test\121\4734-2941813.png,121,101.969444
D:\BeatNet\data\DS5\test\121\4734-541532.png,121,103.102905
D:\BeatNet\data\DS5\test\121\4743-6263331.png,121,98.982452
D:\BeatNet\data\DS5\test\121\4762-220552.png,121,111.996872
D:\BeatNet\data\DS5\test\121\4762-4100610.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\4788-3080103.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\4788-708268.png,121,104.610466
D:\BeatNet\data\DS5\test\121\4795-7875951.png,121,104.689476
D:\BeatNet\data\DS5\test\121\4798-3128163.png,121,111.797386
D:\BeatNet\data\DS5\test\121\4803-1269265.png,121,116.349495
D:\BeatNet\data\DS5\test\121\4804-626846.png,121,118.237778
D:\BeatNet\data\DS5\test\121\4804-7066883.png,121,106.165657
D:\BeatNet\data\DS5\test\121\4822-4711173.png,121,104.564728
D:\BeatNet\data\DS5\test\121\4839-2365530.png,121,101.529678
D:\BeatNet\data\DS5\test\121\4840-4096681.png,121,113.224716
D:\BeatNet\data\DS5\test\121\4863-3157515.png,121,111.262054
D:\BeatNet\data\DS5\test\121\4872-2093698.png,121,101.974503
D:\BeatNet\data\DS5\test\121\4877-2871288.png,121,107.538010
D:\BeatNet\data\DS5\test\121\4877-3490465.png,121,106.992165
D:\BeatNet\data\DS5\test\121\4883-1366293.png,121,101.941437
D:\BeatNet\data\DS5\test\121\4883-3451303.png,121,104.666489
D:\BeatNet\data\DS5\test\121\4894-2517628.png,121,102.934669
D:\BeatNet\data\DS5\test\121\4899-1749935.png,121,110.490456
D:\BeatNet\data\DS5\test\121\4899-3286734.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\4900-1165870.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\4903-3514932.png,121,101.091377
D:\BeatNet\data\DS5\test\121\4907-1215496.png,121,101.112450
D:\BeatNet\data\DS5\test\121\4907-4509515.png,121,103.150047
D:\BeatNet\data\DS5\test\121\4913-3730474.png,121,112.460884
D:\BeatNet\data\DS5\test\121\4919-4541956.png,121,99.167259
D:\BeatNet\data\DS5\test\121\4932-2335206.png,121,106.129005
D:\BeatNet\data\DS5\test\121\4933-3740863.png,121,109.446663
D:\BeatNet\data\DS5\test\121\4933-4082907.png,121,107.895477
D:\BeatNet\data\DS5\test\121\4934-2073778.png,121,102.520828
D:\BeatNet\data\DS5\test\121\4939-3606773.png,121,100.693130
D:\BeatNet\data\DS5\test\121\4966-241973.png,121,111.167183
D:\BeatNet\data\DS5\test\121\4971-2219128.png,121,102.731750
D:\BeatNet\data\DS5\test\121\4971-4207394.png,121,107.319763
D:\BeatNet\data\DS5\test\121\4981-307157.png,121,104.873009
D:\BeatNet\data\DS5\test\121\4983-388531.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\4985-3121130.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\4986-717401.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\5041-3312024.png,121,98.748665
D:\BeatNet\data\DS5\test\121\5045-2736903.png,121,103.675575
D:\BeatNet\data\DS5\test\121\5056-1458527.png,121,101.168083
D:\BeatNet\data\DS5\test\121\5061-3438484.png,121,-1.000000
D:\BeatNet\data\DS5\test\121\5071-3007387.png,121,116.740601
D:\BeatNet\data\DS5\test\121\5072-2893814.png,121,103.895462
D:\BeatNet\data\DS5\test\121\5072-3044265.png,121,106.567932
D:\BeatNet\data\DS5\test\121\5073-2283972.png,121,108.203735
D:\BeatNet\data\DS5\test\121\5120-4780085.png,121,105.942665
D:\BeatNet\data\DS5\test\121\5125-75683.png,121,109.112602
D:\BeatNet\data\DS5\test\121\5133-1202496.png,121,113.022545
D:\BeatNet\data\DS5\test\121\5133-2694207.png,121,105.213730
D:\BeatNet\data\DS5\test\121\5134-3514642.png,121,106.361526
D:\BeatNet\data\DS5\test\121\5160-580302.png,121,114.121048
D:\BeatNet\data\DS5\test\121\5176-2116336.png,121,103.941208
D:\BeatNet\data\DS5\test\121\5178-993332.png,121,110.728668
D:\BeatNet\data\DS5\test\121\5225-317303.png,121,28.685192
D:\BeatNet\data\DS5\test\121\5225-6877211.png,121,96.893143
D:\BeatNet\data\DS5\test\121\5234-4013283.png,121,102.997787
D:\BeatNet\data\DS5\test\121\5244-6699879.png,121,99.384308
D:\BeatNet\data\DS5\test\121\5246-2428628.png,121,99.662865
D:\BeatNet\data\DS5\test\121\5250-3597457.png,121,105.552933
D:\BeatNet\data\DS5\test\121\5250-3664708.png,121,103.227379
D:\BeatNet\data\DS5\test\121\5250-721919.png,121,110.607552
D:\BeatNet\data\DS5\test\121\5250-8410119.png,121,100.769272
D:\BeatNet\data\DS5\test\121\5400-10224489.png,121,103.742661
D:\BeatNet\data\DS5\test\121\5400-3383627.png,121,112.055283
D:\BeatNet\data\DS5\test\121\5403-8125514.png,121,104.516472
D:\BeatNet\data\DS5\test\121\5411-1136387.png,121,102.191200
D:\BeatNet\data\DS5\test\121\5415-328353.png,121,106.627640
D:\BeatNet\data\DS5\test\121\5415-991788.png,121,105.067619
D:\BeatNet\data\DS5\test\121\5417-6108060.png,121,114.113998
D:\BeatNet\data\DS5\test\121\5421-502378.png,121,116.097839
D:\BeatNet\data\DS5\test\121\5440-2281450.png,121,108.654839
D:\BeatNet\data\DS5\test\121\5448-5962545.png,121,103.096741
D:\BeatNet\data\DS5\test\121\5454-6854308.png,121,113.025352
D:\BeatNet\data\DS5\test\121\5455-1176289.png,121,104.009865
D:\BeatNet\data\DS5\test\121\5456-10228653.png,121,101.494843
D:\BeatNet\data\DS5\test\121\5458-3316594.png,121,101.783173
D:\BeatNet\data\DS5\test\121\5468-7126323.png,121,96.340614
D:\BeatNet\data\DS5\test\121\5472-4561603.png,121,98.579384
D:\BeatNet\data\DS5\test\121\5479-280865.png,121,110.172958
D:\BeatNet\data\DS5\test\121\5488-5760625.png,121,98.362473
D:\BeatNet\data\DS5\test\121\5506-3266419.png,121,104.949326
D:\BeatNet\data\DS5\test\121\5513-2283439.png,121,96.316711
D:\BeatNet\data\DS5\test\121\5517-2722594.png,121,102.333237
D:\BeatNet\data\DS5\test\121\5521-8218741.png,121,111.299217
D:\BeatNet\data\DS5\test\121\5545-2291478.png,121,100.643639
D:\BeatNet\data\DS5\test\121\5545-2714759.png,121,105.823364
D:\BeatNet\data\DS5\test\121\5547-4998620.png,121,104.095284
D:\BeatNet\data\DS5\test\121\5570-4877983.png,121,108.770126
D:\BeatNet\data\DS5\test\121\5583-3578711.png,121,107.422089
D:\BeatNet\data\DS5\test\121\5585-6186826.png,121,100.229118
D:\BeatNet\data\DS5\test\121\5588-1876007.png,121,105.515068
D:\BeatNet\data\DS5\test\121\5594-2228692.png,121,102.408562
D:\BeatNet\data\DS5\test\121\5603-5181507.png,121,110.897934
D:\BeatNet\data\DS5\test\121\5616-4194748.png,121,112.850357
D:\BeatNet\data\DS5\test\121\5619-2304902.png,121,106.897827
D:\BeatNet\data\DS5\test\121\5639-4615267.png,121,113.284790
D:\BeatNet\data\DS5\test\121\5647-3574783.png,121,110.829361
D:\BeatNet\data\DS5\test\121\5649-440346.png,121,116.916847
D:\BeatNet\data\DS5\test\121\5652-2432533.png,121,114.896553
D:\BeatNet\data\DS5\test\121\5652-731370.png,121,110.390007
D:\BeatNet\data\DS5\test\121\5673-4580374.png,121,104.196350
D:\BeatNet\data\DS5\test\121\5682-3422558.png,121,109.547020
D:\BeatNet\data\DS5\test\121\5718-1044534.png,121,111.028175
D:\BeatNet\data\DS5\test\121\5732-6216954.png,121,110.134468
D:\BeatNet\data\DS5\test\121\5733-224987.png,121,105.300095
D:\BeatNet\data\DS5\test\121\5740-2812624.png,121,107.379013
D:\BeatNet\data\DS5\test\121\5740-3850889.png,121,108.392548
D:\BeatNet\data\DS5\test\121\5864-4994988.png,121,-1.000000
D:\BeatNet\data\DS5\test\122\4548-4450012.png,122,102.638275
D:\BeatNet\data\DS5\test\122\4562-6567844.png,122,100.316261
D:\BeatNet\data\DS5\test\122\4563-5577087.png,122,104.750648
D:\BeatNet\data\DS5\test\122\4567-4463817.png,122,100.849037
D:\BeatNet\data\DS5\test\122\4571-3847363.png,122,96.254997
D:\BeatNet\data\DS5\test\122\4579-2840899.png,122,97.744614
D:\BeatNet\data\DS5\test\122\4587-4956712.png,122,99.148216
D:\BeatNet\data\DS5\test\122\4589-8197499.png,122,102.661621
D:\BeatNet\data\DS5\test\122\4590-2758502.png,122,101.468140
D:\BeatNet\data\DS5\test\122\4611-374102.png,122,117.094116
D:\BeatNet\data\DS5\test\122\4613-2251457.png,122,101.329910
D:\BeatNet\data\DS5\test\122\4629-2099717.png,122,103.667061
D:\BeatNet\data\DS5\test\122\4629-226403.png,122,110.593674
D:\BeatNet\data\DS5\test\122\4632-3758586.png,122,104.052391
D:\BeatNet\data\DS5\test\122\4635-1983374.png,122,102.397545
D:\BeatNet\data\DS5\test\122\4637-6290106.png,122,100.239555
D:\BeatNet\data\DS5\test\122\4640-1782194.png,122,100.806175
D:\BeatNet\data\DS5\test\122\4643-1974736.png,122,108.172699
D:\BeatNet\data\DS5\test\122\4643-3543979.png,122,110.352592
D:\BeatNet\data\DS5\test\122\4643-3995606.png,122,109.081268
D:\BeatNet\data\DS5\test\122\4643-563556.png,122,107.615860
D:\BeatNet\data\DS5\test\122\4649-1988929.png,122,101.897514
D:\BeatNet\data\DS5\test\122\4650-3735589.png,122,110.948967
D:\BeatNet\data\DS5\test\122\4651-3888228.png,122,107.275429
D:\BeatNet\data\DS5\test\122\4656-118697.png,122,107.685074
D:\BeatNet\data\DS5\test\122\4662-883854.png,122,110.129257
D:\BeatNet\data\DS5\test\122\4664-1100343.png,122,110.266838
D:\BeatNet\data\DS5\test\122\4666-429793.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\4678-4616886.png,122,96.578995
D:\BeatNet\data\DS5\test\122\4678-5476098.png,122,98.528908
D:\BeatNet\data\DS5\test\122\4678-5577002.png,122,98.951462
D:\BeatNet\data\DS5\test\122\4679-357881.png,122,105.638199
D:\BeatNet\data\DS5\test\122\4679-3772013.png,122,98.917442
D:\BeatNet\data\DS5\test\122\4681-7052760.png,122,111.179176
D:\BeatNet\data\DS5\test\122\4686-4033661.png,122,104.063431
D:\BeatNet\data\DS5\test\122\4686-720401.png,122,107.492035
