Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\115\5499-4427078.png,115,128.210632
D:\BeatNet\data\DS3\test\115\5511-1736398.png,115,128.488815
D:\BeatNet\data\DS3\test\115\5514-5382963.png,115,128.584641
D:\BeatNet\data\DS3\test\115\5538-4405295.png,115,128.683273
D:\BeatNet\data\DS3\test\115\5548-5108680.png,115,128.542557
D:\BeatNet\data\DS3\test\115\5601-3544044.png,115,125.497978
D:\BeatNet\data\DS3\test\115\5601-5548515.png,115,128.752274
D:\BeatNet\data\DS3\test\115\5634-884997.png,115,128.554596
D:\BeatNet\data\DS3\test\115\5660-3963829.png,115,129.493851
D:\BeatNet\data\DS3\test\115\5704-2510530.png,115,128.632706
D:\BeatNet\data\DS3\test\115\5704-329273.png,115,128.503479
D:\BeatNet\data\DS3\test\115\5935-3811541.png,115,127.634171
D:\BeatNet\data\DS3\test\116\4556-1331435.png,116,128.595749
D:\BeatNet\data\DS3\test\116\4559-3100374.png,116,128.611694
D:\BeatNet\data\DS3\test\116\4586-2882806.png,116,128.650406
D:\BeatNet\data\DS3\test\116\4586-3497505.png,116,128.589981
D:\BeatNet\data\DS3\test\116\4601-1912599.png,116,127.958794
D:\BeatNet\data\DS3\test\116\4601-7900702.png,116,126.780968
D:\BeatNet\data\DS3\test\116\4627-5399258.png,116,128.693390
D:\BeatNet\data\DS3\test\116\4647-1974147.png,116,128.660522
D:\BeatNet\data\DS3\test\116\4652-3366207.png,116,128.518280
D:\BeatNet\data\DS3\test\116\4658-4245777.png,116,128.646851
D:\BeatNet\data\DS3\test\116\4760-2130014.png,116,125.228119
D:\BeatNet\data\DS3\test\116\4762-6104474.png,116,128.592865
D:\BeatNet\data\DS3\test\116\4772-4138719.png,116,128.650208
D:\BeatNet\data\DS3\test\116\4798-954330.png,116,128.541458
D:\BeatNet\data\DS3\test\116\4840-5564425.png,116,128.551834
D:\BeatNet\data\DS3\test\116\4886-4671032.png,116,128.665512
D:\BeatNet\data\DS3\test\116\4887-6124832.png,116,128.682907
D:\BeatNet\data\DS3\test\116\4896-449087.png,116,128.697464
D:\BeatNet\data\DS3\test\116\4898-3875306.png,116,128.588837
D:\BeatNet\data\DS3\test\116\4899-2963033.png,116,128.534058
D:\BeatNet\data\DS3\test\116\4900-2931112.png,116,128.615158
D:\BeatNet\data\DS3\test\116\4933-4932143.png,116,128.664246
D:\BeatNet\data\DS3\test\116\4958-2508481.png,116,129.088638
D:\BeatNet\data\DS3\test\116\4962-1641564.png,116,128.587097
D:\BeatNet\data\DS3\test\116\4962-2830807.png,116,128.572556
D:\BeatNet\data\DS3\test\116\4969-1446386.png,116,128.547333
D:\BeatNet\data\DS3\test\116\4983-4306131.png,116,128.646912
D:\BeatNet\data\DS3\test\116\4984-540556.png,116,128.775726
D:\BeatNet\data\DS3\test\116\5003-1277882.png,116,128.522919
D:\BeatNet\data\DS3\test\116\5009-4292725.png,116,128.482193
D:\BeatNet\data\DS3\test\116\5089-2089135.png,116,128.635971
D:\BeatNet\data\DS3\test\116\5089-3531905.png,116,129.318100
D:\BeatNet\data\DS3\test\116\5109-2716321.png,116,128.342224
D:\BeatNet\data\DS3\test\116\5145-2754730.png,116,128.555679
D:\BeatNet\data\DS3\test\116\5178-480559.png,116,128.500854
D:\BeatNet\data\DS3\test\116\5241-2924112.png,116,128.395935
D:\BeatNet\data\DS3\test\116\5244-8171869.png,116,127.859673
D:\BeatNet\data\DS3\test\116\5262-4957431.png,116,128.572006
D:\BeatNet\data\DS3\test\116\5271-1207384.png,116,128.605957
D:\BeatNet\data\DS3\test\116\5402-6936338.png,116,128.624512
D:\BeatNet\data\DS3\test\116\5402-8906103.png,116,128.620514
D:\BeatNet\data\DS3\test\116\5448-1778862.png,116,128.639496
D:\BeatNet\data\DS3\test\116\5448-5511677.png,116,128.671280
D:\BeatNet\data\DS3\test\116\5456-1283972.png,116,128.428467
D:\BeatNet\data\DS3\test\116\5473-377892.png,116,128.665787
D:\BeatNet\data\DS3\test\116\5479-1393544.png,116,128.683990
D:\BeatNet\data\DS3\test\116\5479-3572816.png,116,128.506256
D:\BeatNet\data\DS3\test\116\5498-3313104.png,116,128.602844
D:\BeatNet\data\DS3\test\116\5539-5450803.png,116,128.559540
D:\BeatNet\data\DS3\test\116\5541-8078893.png,116,128.533646
D:\BeatNet\data\DS3\test\116\5557-5803025.png,116,128.542618
D:\BeatNet\data\DS3\test\116\5639-1750978.png,116,128.544510
D:\BeatNet\data\DS3\test\116\5639-5568117.png,116,128.606033
D:\BeatNet\data\DS3\test\116\5652-123032.png,116,128.656845
D:\BeatNet\data\DS3\test\116\5698-205704.png,116,128.561340
D:\BeatNet\data\DS3\test\117\4548-5270488.png,117,128.551514
D:\BeatNet\data\DS3\test\117\4563-5696579.png,117,128.640778
D:\BeatNet\data\DS3\test\117\4563-6225524.png,117,128.668594
D:\BeatNet\data\DS3\test\117\4585-2548214.png,117,128.660492
D:\BeatNet\data\DS3\test\117\4617-4376392.png,117,128.490952
D:\BeatNet\data\DS3\test\117\4621-4934123.png,117,128.569824
D:\BeatNet\data\DS3\test\117\4625-3717761.png,117,128.597870
D:\BeatNet\data\DS3\test\117\4632-2827028.png,117,126.049820
D:\BeatNet\data\DS3\test\117\4645-1131006.png,117,128.630676
D:\BeatNet\data\DS3\test\117\4645-3042778.png,117,128.585602
D:\BeatNet\data\DS3\test\117\4657-1144150.png,117,128.641556
D:\BeatNet\data\DS3\test\117\4663-3807393.png,117,128.630966
D:\BeatNet\data\DS3\test\117\4686-6298534.png,117,128.645416
D:\BeatNet\data\DS3\test\117\4699-7655815.png,117,128.462601
D:\BeatNet\data\DS3\test\117\4717-6799215.png,117,128.655945
D:\BeatNet\data\DS3\test\117\4728-4611708.png,117,128.579865
D:\BeatNet\data\DS3\test\117\4764-1177860.png,117,128.714828
D:\BeatNet\data\DS3\test\117\4764-716553.png,117,128.739182
D:\BeatNet\data\DS3\test\117\4775-2490120.png,117,128.657822
D:\BeatNet\data\DS3\test\117\4782-5225356.png,117,128.590942
D:\BeatNet\data\DS3\test\117\4782-973983.png,117,128.752625
D:\BeatNet\data\DS3\test\117\4784-3715579.png,117,128.551270
D:\BeatNet\data\DS3\test\117\4786-4436171.png,117,128.627075
D:\BeatNet\data\DS3\test\117\4801-2601139.png,117,128.660736
D:\BeatNet\data\DS3\test\117\4813-5936807.png,117,128.370926
D:\BeatNet\data\DS3\test\117\4815-2157824.png,117,128.731140
D:\BeatNet\data\DS3\test\117\4825-8523377.png,117,128.493027
D:\BeatNet\data\DS3\test\117\4828-5345211.png,117,128.244049
D:\BeatNet\data\DS3\test\117\4829-1333410.png,117,128.589142
D:\BeatNet\data\DS3\test\117\4830-3379215.png,117,128.604614
D:\BeatNet\data\DS3\test\117\4836-3694947.png,117,128.544693
D:\BeatNet\data\DS3\test\117\4843-1120767.png,117,128.527786
D:\BeatNet\data\DS3\test\117\4864-1468495.png,117,124.497940
D:\BeatNet\data\DS3\test\117\4864-7334429.png,117,128.742294
D:\BeatNet\data\DS3\test\117\4906-2301173.png,117,128.678207
D:\BeatNet\data\DS3\test\117\4957-914267.png,117,129.184509
D:\BeatNet\data\DS3\test\117\4973-3618580.png,117,128.544632
D:\BeatNet\data\DS3\test\117\4996-4216567.png,117,128.677490
D:\BeatNet\data\DS3\test\117\5002-849543.png,117,128.699188
D:\BeatNet\data\DS3\test\117\5012-802651.png,117,128.613602
D:\BeatNet\data\DS3\test\117\5021-329762.png,117,128.623001
D:\BeatNet\data\DS3\test\117\5023-6952708.png,117,128.525314
D:\BeatNet\data\DS3\test\117\5037-3489495.png,117,128.501785
D:\BeatNet\data\DS3\test\117\5037-5322335.png,117,128.509186
D:\BeatNet\data\DS3\test\117\5042-3280835.png,117,128.463806
D:\BeatNet\data\DS3\test\117\5078-2700125.png,117,128.576462
D:\BeatNet\data\DS3\test\117\5081-4369197.png,117,128.597397
D:\BeatNet\data\DS3\test\117\5093-8649175.png,117,128.632080
D:\BeatNet\data\DS3\test\117\5103-4968624.png,117,128.327805
D:\BeatNet\data\DS3\test\117\5108-3396848.png,117,128.356155
D:\BeatNet\data\DS3\test\117\5114-3172981.png,117,128.493515
D:\BeatNet\data\DS3\test\117\5118-1286530.png,117,128.474533
D:\BeatNet\data\DS3\test\117\5221-5424552.png,117,128.649307
D:\BeatNet\data\DS3\test\117\5237-3738426.png,117,128.651047
D:\BeatNet\data\DS3\test\117\5260-2008990.png,117,129.150848
D:\BeatNet\data\DS3\test\117\5279-3185922.png,117,128.651443
D:\BeatNet\data\DS3\test\117\5420-290350.png,117,128.672348
D:\BeatNet\data\DS3\test\117\5443-1711557.png,117,128.518784
D:\BeatNet\data\DS3\test\117\5443-2791989.png,117,128.639893
D:\BeatNet\data\DS3\test\117\5446-6784611.png,117,128.572113
D:\BeatNet\data\DS3\test\117\5481-9177015.png,117,128.564438
D:\BeatNet\data\DS3\test\117\5487-1759438.png,117,128.508179
D:\BeatNet\data\DS3\test\117\5510-9892782.png,117,128.511627
D:\BeatNet\data\DS3\test\117\5526-7493319.png,117,128.651688
D:\BeatNet\data\DS3\test\117\5549-1019266.png,117,128.560028
D:\BeatNet\data\DS3\test\117\5564-901313.png,117,128.527878
D:\BeatNet\data\DS3\test\117\5571-188128.png,117,128.739639
D:\BeatNet\data\DS3\test\117\5584-2857596.png,117,127.861183
D:\BeatNet\data\DS3\test\117\5592-189487.png,117,129.578293
D:\BeatNet\data\DS3\test\117\5592-928270.png,117,128.152863
D:\BeatNet\data\DS3\test\117\5654-3436002.png,117,128.542633
D:\BeatNet\data\DS3\test\117\5679-338390.png,117,128.605255
D:\BeatNet\data\DS3\test\117\5700-3123432.png,117,128.638214
D:\BeatNet\data\DS3\test\117\5700-5047276.png,117,128.640671
D:\BeatNet\data\DS3\test\117\5722-3085692.png,117,128.647354
D:\BeatNet\data\DS3\test\117\5962-532125.png,117,128.672302
D:\BeatNet\data\DS3\test\118\4559-5373040.png,118,128.604523
D:\BeatNet\data\DS3\test\118\4560-2443792.png,118,128.494522
D:\BeatNet\data\DS3\test\118\4568-141448.png,118,128.454300
D:\BeatNet\data\DS3\test\118\4607-4342162.png,118,128.705978
D:\BeatNet\data\DS3\test\118\4630-1748085.png,118,128.492477
D:\BeatNet\data\DS3\test\118\4638-5529480.png,118,128.523117
D:\BeatNet\data\DS3\test\118\4646-2056203.png,118,128.425369
D:\BeatNet\data\DS3\test\118\4664-2728430.png,118,128.547440
D:\BeatNet\data\DS3\test\118\4695-878095.png,118,128.654007
D:\BeatNet\data\DS3\test\118\4698-5683934.png,118,128.563278
D:\BeatNet\data\DS3\test\118\4704-6754613.png,118,128.636688
D:\BeatNet\data\DS3\test\118\4711-1851656.png,118,128.578995
D:\BeatNet\data\DS3\test\118\4718-4969572.png,118,128.613251
D:\BeatNet\data\DS3\test\118\4731-3269073.png,118,128.611038
D:\BeatNet\data\DS3\test\118\4740-1307742.png,118,129.372742
D:\BeatNet\data\DS3\test\118\4746-6809919.png,118,128.674072
D:\BeatNet\data\DS3\test\118\4759-3357740.png,118,128.607605
D:\BeatNet\data\DS3\test\118\4759-6401961.png,118,128.507645
D:\BeatNet\data\DS3\test\118\4759-797176.png,118,128.614136
D:\BeatNet\data\DS3\test\118\4761-816757.png,118,124.981506
D:\BeatNet\data\DS3\test\118\4772-5940648.png,118,128.622681
D:\BeatNet\data\DS3\test\118\4779-1696829.png,118,128.585297
D:\BeatNet\data\DS3\test\118\4788-1859606.png,118,128.550797
D:\BeatNet\data\DS3\test\118\4792-3494930.png,118,128.446869
D:\BeatNet\data\DS3\test\118\4809-2506618.png,118,128.526474
D:\BeatNet\data\DS3\test\118\4849-1931168.png,118,127.817329
D:\BeatNet\data\DS3\test\118\4880-3861563.png,118,131.208466
D:\BeatNet\data\DS3\test\118\4896-4165064.png,118,128.587540
D:\BeatNet\data\DS3\test\118\4900-1233249.png,118,127.870575
D:\BeatNet\data\DS3\test\118\4907-9487599.png,118,125.990356
D:\BeatNet\data\DS3\test\118\4911-1742325.png,118,128.606537
D:\BeatNet\data\DS3\test\118\4911-564378.png,118,128.398682
D:\BeatNet\data\DS3\test\118\4912-2406981.png,118,128.563995
D:\BeatNet\data\DS3\test\118\4927-3543295.png,118,128.571381
D:\BeatNet\data\DS3\test\118\4931-5819365.png,118,128.706879
D:\BeatNet\data\DS3\test\118\4945-4654461.png,118,128.625229
D:\BeatNet\data\DS3\test\118\4950-6381577.png,118,128.578568
D:\BeatNet\data\DS3\test\118\4951-2987477.png,118,128.671799
D:\BeatNet\data\DS3\test\118\4958-2557399.png,118,128.459305
D:\BeatNet\data\DS3\test\118\4958-3696330.png,118,127.569611
D:\BeatNet\data\DS3\test\118\4974-3509354.png,118,128.076797
D:\BeatNet\data\DS3\test\118\4974-5935849.png,118,128.673782
D:\BeatNet\data\DS3\test\118\4981-263484.png,118,128.632401
D:\BeatNet\data\DS3\test\118\4985-3420450.png,118,127.942032
D:\BeatNet\data\DS3\test\118\4987-5482136.png,118,128.634338
D:\BeatNet\data\DS3\test\118\4987-6196291.png,118,128.530273
D:\BeatNet\data\DS3\test\118\5006-3813363.png,118,128.536682
D:\BeatNet\data\DS3\test\118\5007-5369026.png,118,128.560104
D:\BeatNet\data\DS3\test\118\5013-6021103.png,118,128.748535
D:\BeatNet\data\DS3\test\118\5016-11094728.png,118,128.612885
D:\BeatNet\data\DS3\test\118\5022-147741.png,118,128.735977
D:\BeatNet\data\DS3\test\118\5026-5251580.png,118,128.288895
D:\BeatNet\data\DS3\test\118\5041-4467229.png,118,128.588043
D:\BeatNet\data\DS3\test\118\5043-5281239.png,118,128.570084
D:\BeatNet\data\DS3\test\118\5056-2574211.png,118,128.400818
D:\BeatNet\data\DS3\test\118\5057-288770.png,118,128.694016
D:\BeatNet\data\DS3\test\118\5061-1373016.png,118,128.264282
D:\BeatNet\data\DS3\test\118\5079-5337149.png,118,122.384346
D:\BeatNet\data\DS3\test\118\5089-1753402.png,118,127.638969
D:\BeatNet\data\DS3\test\118\5098-3105026.png,118,128.549957
D:\BeatNet\data\DS3\test\118\5099-3230467.png,118,129.077057
D:\BeatNet\data\DS3\test\118\5110-1357192.png,118,128.599197
D:\BeatNet\data\DS3\test\118\5121-2912135.png,118,129.566711
D:\BeatNet\data\DS3\test\118\5127-2715002.png,118,128.715759
D:\BeatNet\data\DS3\test\118\5132-721558.png,118,128.638840
D:\BeatNet\data\DS3\test\118\5138-3863317.png,118,128.558060
D:\BeatNet\data\DS3\test\118\5145-2771793.png,118,128.542328
D:\BeatNet\data\DS3\test\118\5153-1156176.png,118,128.568512
D:\BeatNet\data\DS3\test\118\5153-4191299.png,118,128.613235
D:\BeatNet\data\DS3\test\118\5153-4839816.png,118,128.554871
D:\BeatNet\data\DS3\test\118\5162-1825838.png,118,128.621368
D:\BeatNet\data\DS3\test\118\5162-3436810.png,118,128.373383
D:\BeatNet\data\DS3\test\118\5162-4615520.png,118,128.211624
D:\BeatNet\data\DS3\test\118\5162-640090.png,118,128.253815
D:\BeatNet\data\DS3\test\118\5172-2787308.png,118,126.782829
D:\BeatNet\data\DS3\test\118\5178-3248874.png,118,128.684372
D:\BeatNet\data\DS3\test\118\5182-1728712.png,118,128.361450
D:\BeatNet\data\DS3\test\118\5183-796077.png,118,128.440430
D:\BeatNet\data\DS3\test\118\5184-2045396.png,118,128.662842
D:\BeatNet\data\DS3\test\118\5208-822732.png,118,128.493607
D:\BeatNet\data\DS3\test\118\5210-687512.png,118,128.558716
D:\BeatNet\data\DS3\test\118\5226-498489.png,118,127.807625
D:\BeatNet\data\DS3\test\118\5227-2124823.png,118,128.258652
D:\BeatNet\data\DS3\test\118\5263-2341269.png,118,128.693298
D:\BeatNet\data\DS3\test\118\5268-6781909.png,118,128.618332
D:\BeatNet\data\DS3\test\118\5271-7168121.png,118,128.642105
D:\BeatNet\data\DS3\test\118\5273-2495040.png,118,128.661804
D:\BeatNet\data\DS3\test\118\5280-1973890.png,118,128.580185
D:\BeatNet\data\DS3\test\118\5407-1222313.png,118,128.606323
D:\BeatNet\data\DS3\test\118\5419-871309.png,118,128.531052
D:\BeatNet\data\DS3\test\118\5440-5411334.png,118,128.528870
D:\BeatNet\data\DS3\test\118\5444-5172622.png,118,128.554642
D:\BeatNet\data\DS3\test\118\5451-3379758.png,118,128.374634
D:\BeatNet\data\DS3\test\118\5457-5312481.png,118,128.495651
D:\BeatNet\data\DS3\test\118\5458-4453229.png,118,128.656937
D:\BeatNet\data\DS3\test\118\5477-4588787.png,118,128.699005
D:\BeatNet\data\DS3\test\118\5477-7099342.png,118,128.651352
D:\BeatNet\data\DS3\test\118\5478-6076037.png,118,128.589035
D:\BeatNet\data\DS3\test\118\5490-10333402.png,118,128.514038
D:\BeatNet\data\DS3\test\118\5491-2180804.png,118,128.537704
D:\BeatNet\data\DS3\test\118\5506-615697.png,118,128.626099
D:\BeatNet\data\DS3\test\118\5508-4105814.png,118,128.399033
D:\BeatNet\data\DS3\test\118\5509-2798989.png,118,128.214279
D:\BeatNet\data\DS3\test\118\5511-8998672.png,118,128.507736
D:\BeatNet\data\DS3\test\118\5523-9880757.png,118,128.549194
D:\BeatNet\data\DS3\test\118\5538-5420476.png,118,128.460434
D:\BeatNet\data\DS3\test\118\5539-2631054.png,118,128.537292
D:\BeatNet\data\DS3\test\118\5539-7505970.png,118,128.554718
D:\BeatNet\data\DS3\test\118\5557-1987503.png,118,128.546951
D:\BeatNet\data\DS3\test\118\5582-4390230.png,118,128.298294
D:\BeatNet\data\DS3\test\118\5583-4099057.png,118,128.602402
D:\BeatNet\data\DS3\test\118\5588-1893185.png,118,128.400314
D:\BeatNet\data\DS3\test\118\5603-3658029.png,118,128.523239
D:\BeatNet\data\DS3\test\118\5660-3523654.png,118,125.533653
D:\BeatNet\data\DS3\test\118\5664-4651566.png,118,128.481369
D:\BeatNet\data\DS3\test\118\5762-1326147.png,118,130.313751
D:\BeatNet\data\DS3\test\119\4549-1487032.png,119,128.629990
D:\BeatNet\data\DS3\test\119\4563-2947386.png,119,128.692139
D:\BeatNet\data\DS3\test\119\4580-4667111.png,119,128.754898
D:\BeatNet\data\DS3\test\119\4580-7137401.png,119,128.692139
D:\BeatNet\data\DS3\test\119\4674-3331367.png,119,128.704147
D:\BeatNet\data\DS3\test\119\4687-1024220.png,119,128.555756
D:\BeatNet\data\DS3\test\119\4703-1907501.png,119,128.497559
D:\BeatNet\data\DS3\test\119\4703-292025.png,119,128.409195
D:\BeatNet\data\DS3\test\119\4706-450974.png,119,128.750275
D:\BeatNet\data\DS3\test\119\4712-5143298.png,119,128.551285
D:\BeatNet\data\DS3\test\119\4726-9801996.png,119,128.817352
D:\BeatNet\data\DS3\test\119\4728-1968452.png,119,128.505142
D:\BeatNet\data\DS3\test\119\4732-4627483.png,119,128.568069
D:\BeatNet\data\DS3\test\119\4802-2346480.png,119,128.600296
D:\BeatNet\data\DS3\test\119\4805-3180387.png,119,128.516159
D:\BeatNet\data\DS3\test\119\4820-2557853.png,119,128.490952
D:\BeatNet\data\DS3\test\119\4824-3832672.png,119,128.617523
D:\BeatNet\data\DS3\test\119\4836-1558408.png,119,128.554245
D:\BeatNet\data\DS3\test\119\4843-3509937.png,119,128.520721
D:\BeatNet\data\DS3\test\119\4868-2169560.png,119,128.282928
D:\BeatNet\data\DS3\test\119\4874-2079598.png,119,127.770927
D:\BeatNet\data\DS3\test\119\4924-3558156.png,119,128.531784
D:\BeatNet\data\DS3\test\119\4938-1500590.png,119,128.582169
D:\BeatNet\data\DS3\test\119\4940-7708742.png,119,128.601395
D:\BeatNet\data\DS3\test\119\4940-7768634.png,119,128.586243
D:\BeatNet\data\DS3\test\119\4949-4424249.png,119,128.613022
D:\BeatNet\data\DS3\test\119\4968-280450.png,119,128.698334
D:\BeatNet\data\DS3\test\119\5028-8633887.png,119,128.732407
D:\BeatNet\data\DS3\test\119\5037-2951092.png,119,128.629852
D:\BeatNet\data\DS3\test\119\5037-612935.png,119,128.683395
D:\BeatNet\data\DS3\test\119\5093-1887402.png,119,128.594269
D:\BeatNet\data\DS3\test\119\5093-8465435.png,119,128.600845
D:\BeatNet\data\DS3\test\119\5107-3746809.png,119,128.631973
D:\BeatNet\data\DS3\test\119\5134-4088258.png,119,128.659653
D:\BeatNet\data\DS3\test\119\5134-5687354.png,119,128.571640
D:\BeatNet\data\DS3\test\119\5142-1554806.png,119,128.679001
D:\BeatNet\data\DS3\test\119\5148-4201983.png,119,128.572479
D:\BeatNet\data\DS3\test\119\5214-583601.png,119,128.767532
D:\BeatNet\data\DS3\test\119\5248-5782279.png,119,128.494293
D:\BeatNet\data\DS3\test\119\5259-1773127.png,119,128.624207
D:\BeatNet\data\DS3\test\119\5264-681620.png,119,128.555801
D:\BeatNet\data\DS3\test\119\5433-7259235.png,119,128.557114
D:\BeatNet\data\DS3\test\119\5443-4954931.png,119,127.623055
D:\BeatNet\data\DS3\test\119\5518-6656851.png,119,128.600464
D:\BeatNet\data\DS3\test\119\5563-304080.png,119,127.459732
D:\BeatNet\data\DS3\test\119\5563-565090.png,119,128.535294
D:\BeatNet\data\DS3\test\119\5568-4642819.png,119,128.561554
D:\BeatNet\data\DS3\test\119\5636-1951242.png,119,128.657776
D:\BeatNet\data\DS3\test\119\5649-784530.png,119,128.407272
D:\BeatNet\data\DS3\test\119\5653-738146.png,119,128.354797
D:\BeatNet\data\DS3\test\119\5657-3022853.png,119,128.440048
D:\BeatNet\data\DS3\test\119\5673-113737.png,119,128.586594
D:\BeatNet\data\DS3\test\119\5676-1355309.png,119,128.121628
D:\BeatNet\data\DS3\test\120\4550-3177034.png,120,128.632233
D:\BeatNet\data\DS3\test\120\4551-400480.png,120,128.668991
D:\BeatNet\data\DS3\test\120\4554-512745.png,120,127.581848
D:\BeatNet\data\DS3\test\120\4571-788336.png,120,128.656906
D:\BeatNet\data\DS3\test\120\4576-5923316.png,120,128.471100
D:\BeatNet\data\DS3\test\120\4595-5400852.png,120,128.076813
D:\BeatNet\data\DS3\test\120\4607-992893.png,120,128.953430
D:\BeatNet\data\DS3\test\120\4615-406624.png,120,128.766953
D:\BeatNet\data\DS3\test\120\4616-6087377.png,120,128.577560
D:\BeatNet\data\DS3\test\120\4651-4967295.png,120,128.671448
D:\BeatNet\data\DS3\test\120\4655-733506.png,120,128.437744
D:\BeatNet\data\DS3\test\120\4679-3487327.png,120,128.635117
D:\BeatNet\data\DS3\test\120\4697-5324852.png,120,128.581985
D:\BeatNet\data\DS3\test\120\4714-7085155.png,120,128.671371
D:\BeatNet\data\DS3\test\120\4724-4868216.png,120,128.716324
D:\BeatNet\data\DS3\test\120\4733-1711421.png,120,128.746521
D:\BeatNet\data\DS3\test\120\4735-7425507.png,120,128.536865
D:\BeatNet\data\DS3\test\120\4740-944667.png,120,128.677948
D:\BeatNet\data\DS3\test\120\4745-4692293.png,120,128.515228
D:\BeatNet\data\DS3\test\120\4759-7189086.png,120,128.558014
D:\BeatNet\data\DS3\test\120\4765-2567541.png,120,128.681534
D:\BeatNet\data\DS3\test\120\4797-735637.png,120,128.598953
D:\BeatNet\data\DS3\test\120\4810-3472477.png,120,128.435333
D:\BeatNet\data\DS3\test\120\4823-2025763.png,120,128.570236
D:\BeatNet\data\DS3\test\120\4830-3968302.png,120,127.360611
D:\BeatNet\data\DS3\test\120\4849-5036775.png,120,128.507965
D:\BeatNet\data\DS3\test\120\4854-1940425.png,120,128.611206
D:\BeatNet\data\DS3\test\120\4864-7138717.png,120,128.578812
D:\BeatNet\data\DS3\test\120\4882-276370.png,120,128.288513
D:\BeatNet\data\DS3\test\120\4929-1468226.png,120,128.539810
D:\BeatNet\data\DS3\test\120\4946-2455966.png,120,128.971756
D:\BeatNet\data\DS3\test\120\4973-2211975.png,120,128.758179
D:\BeatNet\data\DS3\test\120\4976-1628415.png,120,128.403625
D:\BeatNet\data\DS3\test\120\4979-1419233.png,120,128.547028
D:\BeatNet\data\DS3\test\120\4979-1549696.png,120,128.648987
D:\BeatNet\data\DS3\test\120\4987-4795818.png,120,129.337082
D:\BeatNet\data\DS3\test\120\4999-2798812.png,120,128.616837
D:\BeatNet\data\DS3\test\120\5001-3283779.png,120,128.533524
D:\BeatNet\data\DS3\test\120\5013-3736328.png,120,128.589081
D:\BeatNet\data\DS3\test\120\5021-3043674.png,120,128.650986
D:\BeatNet\data\DS3\test\120\5022-5705364.png,120,128.607086
D:\BeatNet\data\DS3\test\120\5025-1003945.png,120,128.704758
D:\BeatNet\data\DS3\test\120\5035-6594147.png,120,128.599289
D:\BeatNet\data\DS3\test\120\5052-163441.png,120,128.773788
D:\BeatNet\data\DS3\test\120\5096-2891012.png,120,128.618027
D:\BeatNet\data\DS3\test\120\5110-1931591.png,120,128.536514
D:\BeatNet\data\DS3\test\120\5113-2679976.png,120,128.592316
D:\BeatNet\data\DS3\test\120\5116-6059869.png,120,128.673279
D:\BeatNet\data\DS3\test\120\5119-4373963.png,120,129.496201
D:\BeatNet\data\DS3\test\120\5124-691100.png,120,128.185074
D:\BeatNet\data\DS3\test\120\5130-785695.png,120,128.567551
D:\BeatNet\data\DS3\test\120\5152-656920.png,120,128.598755
D:\BeatNet\data\DS3\test\120\5168-1938820.png,120,128.708832
D:\BeatNet\data\DS3\test\120\5168-4937250.png,120,128.599182
D:\BeatNet\data\DS3\test\120\5170-1562749.png,120,128.701385
D:\BeatNet\data\DS3\test\120\5173-3201817.png,120,128.657272
D:\BeatNet\data\DS3\test\120\5183-7386793.png,120,128.575256
D:\BeatNet\data\DS3\test\120\5184-4958562.png,120,128.583008
D:\BeatNet\data\DS3\test\120\5189-797557.png,120,128.277283
D:\BeatNet\data\DS3\test\120\5190-544610.png,120,128.460968
D:\BeatNet\data\DS3\test\120\5219-5458378.png,120,128.637283
D:\BeatNet\data\DS3\test\120\5228-5023407.png,120,128.618744
D:\BeatNet\data\DS3\test\120\5230-2042987.png,120,127.655617
D:\BeatNet\data\DS3\test\120\5235-601370.png,120,128.343063
D:\BeatNet\data\DS3\test\120\5237-5009090.png,120,128.611847
D:\BeatNet\data\DS3\test\120\5269-6861167.png,120,128.601410
D:\BeatNet\data\DS3\test\120\5281-2040361.png,120,128.625015
D:\BeatNet\data\DS3\test\120\5407-4142121.png,120,128.430573
D:\BeatNet\data\DS3\test\120\5416-1372028.png,120,128.618240
D:\BeatNet\data\DS3\test\120\5425-9065593.png,120,128.587524
D:\BeatNet\data\DS3\test\120\5437-644345.png,120,128.514191
D:\BeatNet\data\DS3\test\120\5470-1192515.png,120,128.629562
D:\BeatNet\data\DS3\test\120\5476-2353038.png,120,128.390457
D:\BeatNet\data\DS3\test\120\5531-6804251.png,120,128.469528
D:\BeatNet\data\DS3\test\120\5550-2285028.png,120,128.546585
D:\BeatNet\data\DS3\test\120\5567-1209254.png,120,128.600983
D:\BeatNet\data\DS3\test\120\5571-3190022.png,120,128.615631
D:\BeatNet\data\DS3\test\120\5576-5192989.png,120,128.596939
D:\BeatNet\data\DS3\test\120\5590-3924893.png,120,128.705795
D:\BeatNet\data\DS3\test\120\5591-2680562.png,120,126.444336
D:\BeatNet\data\DS3\test\120\5608-4635538.png,120,128.557465
D:\BeatNet\data\DS3\test\120\5618-619378.png,120,128.705658
D:\BeatNet\data\DS3\test\120\5638-327552.png,120,128.680237
D:\BeatNet\data\DS3\test\120\5659-2074841.png,120,128.648590
D:\BeatNet\data\DS3\test\120\5660-2005408.png,120,128.882141
D:\BeatNet\data\DS3\test\120\5674-2911192.png,120,128.194901
D:\BeatNet\data\DS3\test\120\5689-245924.png,120,127.550232
D:\BeatNet\data\DS3\test\120\5700-2270753.png,120,128.628464
D:\BeatNet\data\DS3\test\120\5700-2921454.png,120,128.627777
