Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\119\4783-3904590.png,119,-1.000000
D:\BeatNet\data\DS1\test\119\4783-4388708.png,119,121.938660
D:\BeatNet\data\DS1\test\119\4789-5619385.png,119,119.797768
D:\BeatNet\data\DS1\test\119\4794-2309521.png,119,120.256172
D:\BeatNet\data\DS1\test\119\4805-5806826.png,119,124.542252
D:\BeatNet\data\DS1\test\119\4806-2800857.png,119,119.389107
D:\BeatNet\data\DS1\test\119\4806-443673.png,119,121.941658
D:\BeatNet\data\DS1\test\119\4811-6542674.png,119,121.091545
D:\BeatNet\data\DS1\test\119\4816-1684205.png,119,122.325439
D:\BeatNet\data\DS1\test\119\4829-6589406.png,119,123.312645
D:\BeatNet\data\DS1\test\119\4834-476327.png,119,124.831764
D:\BeatNet\data\DS1\test\119\4836-3387445.png,119,120.208542
D:\BeatNet\data\DS1\test\119\4838-1471723.png,119,121.109138
D:\BeatNet\data\DS1\test\119\4841-164774.png,119,122.538872
D:\BeatNet\data\DS1\test\119\4841-6184633.png,119,119.442139
D:\BeatNet\data\DS1\test\119\4841-6245820.png,119,120.447639
D:\BeatNet\data\DS1\test\119\4842-2748002.png,119,119.167564
D:\BeatNet\data\DS1\test\119\4844-1099860.png,119,121.086693
D:\BeatNet\data\DS1\test\119\4853-360586.png,119,122.800522
D:\BeatNet\data\DS1\test\119\4853-6302416.png,119,-1.000000
D:\BeatNet\data\DS1\test\119\4853-6311532.png,119,-1.000000
D:\BeatNet\data\DS1\test\119\4857-681002.png,119,120.136612
D:\BeatNet\data\DS1\test\119\4865-4579286.png,119,119.717949
D:\BeatNet\data\DS1\test\119\4868-2412650.png,119,120.855927
D:\BeatNet\data\DS1\test\119\4901-546048.png,119,119.667564
D:\BeatNet\data\DS1\test\119\4909-3858672.png,119,125.256424
D:\BeatNet\data\DS1\test\119\4909-5218918.png,119,123.677490
D:\BeatNet\data\DS1\test\119\4921-927762.png,119,119.703384
D:\BeatNet\data\DS1\test\119\4924-5695926.png,119,119.953217
D:\BeatNet\data\DS1\test\119\4925-518177.png,119,122.171051
D:\BeatNet\data\DS1\test\119\4938-4330553.png,119,121.073029
D:\BeatNet\data\DS1\test\119\4940-1488730.png,119,121.294113
D:\BeatNet\data\DS1\test\119\4940-1728341.png,119,126.245605
D:\BeatNet\data\DS1\test\119\4940-3386512.png,119,119.895035
D:\BeatNet\data\DS1\test\119\4964-4975762.png,119,118.659492
D:\BeatNet\data\DS1\test\119\4968-2363928.png,119,124.247925
D:\BeatNet\data\DS1\test\119\4992-1138728.png,119,121.857063
D:\BeatNet\data\DS1\test\119\5032-6211276.png,119,121.126938
D:\BeatNet\data\DS1\test\119\5037-2541670.png,119,122.530586
D:\BeatNet\data\DS1\test\119\5042-5993180.png,119,123.492233
D:\BeatNet\data\DS1\test\119\5044-532256.png,119,124.559280
D:\BeatNet\data\DS1\test\119\5066-3282173.png,119,123.046913
D:\BeatNet\data\DS1\test\119\5078-2481079.png,119,120.401527
D:\BeatNet\data\DS1\test\119\5081-1701806.png,119,119.329254
D:\BeatNet\data\DS1\test\119\5082-3557717.png,119,120.443878
D:\BeatNet\data\DS1\test\119\5106-2549298.png,119,122.919495
D:\BeatNet\data\DS1\test\119\5107-1190046.png,119,121.363045
D:\BeatNet\data\DS1\test\119\5107-821104.png,119,119.910774
D:\BeatNet\data\DS1\test\119\5161-1948222.png,119,121.272934
D:\BeatNet\data\DS1\test\119\5198-116912.png,119,122.778244
D:\BeatNet\data\DS1\test\119\5198-4624833.png,119,119.605927
D:\BeatNet\data\DS1\test\119\5198-5693150.png,119,120.958778
D:\BeatNet\data\DS1\test\119\5214-2350405.png,119,121.223206
D:\BeatNet\data\DS1\test\119\5266-4776728.png,119,120.913666
D:\BeatNet\data\DS1\test\119\5426-2237838.png,119,121.557297
D:\BeatNet\data\DS1\test\119\5428-2694986.png,119,122.778374
D:\BeatNet\data\DS1\test\119\5430-4133440.png,119,120.950485
D:\BeatNet\data\DS1\test\119\5436-1744887.png,119,121.266663
D:\BeatNet\data\DS1\test\119\5459-6116354.png,119,121.735756
D:\BeatNet\data\DS1\test\119\5465-1023806.png,119,123.013748
D:\BeatNet\data\DS1\test\119\5465-7637285.png,119,121.374825
D:\BeatNet\data\DS1\test\119\5487-4741899.png,119,119.419258
D:\BeatNet\data\DS1\test\119\5487-8703180.png,119,119.757072
D:\BeatNet\data\DS1\test\119\5496-3105902.png,119,121.028244
D:\BeatNet\data\DS1\test\119\5510-6503093.png,119,122.410309
D:\BeatNet\data\DS1\test\119\5518-599513.png,119,124.695961
D:\BeatNet\data\DS1\test\119\5546-1109354.png,119,120.080261
D:\BeatNet\data\DS1\test\119\5569-1759668.png,119,121.127266
D:\BeatNet\data\DS1\test\119\5586-4115070.png,119,122.888878
D:\BeatNet\data\DS1\test\119\5587-421971.png,119,121.102379
D:\BeatNet\data\DS1\test\119\5594-3598990.png,119,126.756050
D:\BeatNet\data\DS1\test\119\5602-1543915.png,119,121.433723
D:\BeatNet\data\DS1\test\119\5619-2208715.png,119,129.306763
D:\BeatNet\data\DS1\test\119\5619-744469.png,119,-1.000000
D:\BeatNet\data\DS1\test\119\5622-3604676.png,119,119.473915
D:\BeatNet\data\DS1\test\119\5636-3353576.png,119,119.259415
D:\BeatNet\data\DS1\test\119\5643-1406454.png,119,119.474075
D:\BeatNet\data\DS1\test\119\5653-3734842.png,119,125.470833
D:\BeatNet\data\DS1\test\119\5653-4513797.png,119,122.305367
D:\BeatNet\data\DS1\test\119\5661-2485080.png,119,122.681381
D:\BeatNet\data\DS1\test\119\5734-4573729.png,119,120.327209
D:\BeatNet\data\DS1\test\119\5734-6327728.png,119,121.211418
D:\BeatNet\data\DS1\test\120\4551-2554861.png,120,121.814049
D:\BeatNet\data\DS1\test\120\4576-3216289.png,120,124.932076
D:\BeatNet\data\DS1\test\120\4576-4885294.png,120,121.590675
D:\BeatNet\data\DS1\test\120\4589-4124584.png,120,120.451744
D:\BeatNet\data\DS1\test\120\4609-5552573.png,120,123.216263
D:\BeatNet\data\DS1\test\120\4611-7217634.png,120,120.675331
D:\BeatNet\data\DS1\test\120\4612-346490.png,120,119.840538
D:\BeatNet\data\DS1\test\120\4614-631145.png,120,121.408020
D:\BeatNet\data\DS1\test\120\4636-781495.png,120,123.283447
D:\BeatNet\data\DS1\test\120\4638-6161296.png,120,119.644920
D:\BeatNet\data\DS1\test\120\4646-891871.png,120,118.652077
D:\BeatNet\data\DS1\test\120\4649-5338908.png,120,121.014084
D:\BeatNet\data\DS1\test\120\4656-1034605.png,120,122.872116
D:\BeatNet\data\DS1\test\120\4675-1936966.png,120,119.099808
D:\BeatNet\data\DS1\test\120\4678-5266480.png,120,119.839500
D:\BeatNet\data\DS1\test\120\4679-4691737.png,120,119.178703
D:\BeatNet\data\DS1\test\120\4681-3675963.png,120,120.877213
D:\BeatNet\data\DS1\test\120\4682-2302268.png,120,120.835190
D:\BeatNet\data\DS1\test\120\4685-5039274.png,120,121.664322
D:\BeatNet\data\DS1\test\120\4685-7964688.png,120,120.659119
D:\BeatNet\data\DS1\test\120\4689-7318600.png,120,120.761086
D:\BeatNet\data\DS1\test\120\4690-3357524.png,120,120.145172
D:\BeatNet\data\DS1\test\120\4696-2941853.png,120,118.128944
D:\BeatNet\data\DS1\test\120\4702-7766915.png,120,124.429497
D:\BeatNet\data\DS1\test\120\4708-5840752.png,120,128.748459
D:\BeatNet\data\DS1\test\120\4709-223319.png,120,123.266808
D:\BeatNet\data\DS1\test\120\4714-7655922.png,120,122.215660
D:\BeatNet\data\DS1\test\120\4716-2041499.png,120,122.861305
D:\BeatNet\data\DS1\test\120\4720-5635017.png,120,121.597374
D:\BeatNet\data\DS1\test\120\4724-1683578.png,120,120.780540
D:\BeatNet\data\DS1\test\120\4733-199846.png,120,123.299522
D:\BeatNet\data\DS1\test\120\4740-895422.png,120,122.820984
D:\BeatNet\data\DS1\test\120\4741-1021700.png,120,123.057823
D:\BeatNet\data\DS1\test\120\4745-4029398.png,120,119.065727
D:\BeatNet\data\DS1\test\120\4750-3596632.png,120,119.238747
D:\BeatNet\data\DS1\test\120\4756-6707875.png,120,123.958542
D:\BeatNet\data\DS1\test\120\4765-2149291.png,120,119.234955
D:\BeatNet\data\DS1\test\120\4765-5445340.png,120,120.320595
D:\BeatNet\data\DS1\test\120\4768-2312921.png,120,123.089653
D:\BeatNet\data\DS1\test\120\4769-3010647.png,120,126.036263
D:\BeatNet\data\DS1\test\120\4778-4220656.png,120,120.599594
D:\BeatNet\data\DS1\test\120\4790-2328787.png,120,122.715508
D:\BeatNet\data\DS1\test\120\4792-1742341.png,120,124.340866
D:\BeatNet\data\DS1\test\120\4793-7045902.png,120,123.519646
D:\BeatNet\data\DS1\test\120\4793-946363.png,120,131.133347
D:\BeatNet\data\DS1\test\120\4801-1634580.png,120,128.205017
D:\BeatNet\data\DS1\test\120\4807-551414.png,120,119.049355
D:\BeatNet\data\DS1\test\120\4810-3499712.png,120,122.158752
D:\BeatNet\data\DS1\test\120\4818-5893238.png,120,121.089539
D:\BeatNet\data\DS1\test\120\4823-4929943.png,120,120.022125
D:\BeatNet\data\DS1\test\120\4876-297491.png,120,-1.000000
D:\BeatNet\data\DS1\test\120\4882-1792841.png,120,120.015404
D:\BeatNet\data\DS1\test\120\4882-1802622.png,120,119.543900
D:\BeatNet\data\DS1\test\120\4892-3116483.png,120,120.948410
D:\BeatNet\data\DS1\test\120\4897-5144636.png,120,121.037628
D:\BeatNet\data\DS1\test\120\4904-2668940.png,120,123.990067
D:\BeatNet\data\DS1\test\120\4906-2112202.png,120,121.467712
D:\BeatNet\data\DS1\test\120\4906-947072.png,120,119.678879
D:\BeatNet\data\DS1\test\120\4937-884753.png,120,128.508331
D:\BeatNet\data\DS1\test\120\4941-4991623.png,120,130.238739
D:\BeatNet\data\DS1\test\120\4942-1455551.png,120,120.299339
D:\BeatNet\data\DS1\test\120\4943-4013528.png,120,120.473503
D:\BeatNet\data\DS1\test\120\4957-3024851.png,120,120.810127
D:\BeatNet\data\DS1\test\120\4960-1495220.png,120,122.815628
D:\BeatNet\data\DS1\test\120\4962-5016578.png,120,124.114967
D:\BeatNet\data\DS1\test\120\4970-634540.png,120,122.516724
D:\BeatNet\data\DS1\test\120\4972-3821516.png,120,119.014763
D:\BeatNet\data\DS1\test\120\4975-3229978.png,120,128.279068
D:\BeatNet\data\DS1\test\120\4980-4826872.png,120,119.824326
D:\BeatNet\data\DS1\test\120\4988-128933.png,120,124.270889
D:\BeatNet\data\DS1\test\120\4997-3887874.png,120,120.824005
D:\BeatNet\data\DS1\test\120\4999-2636797.png,120,120.406250
D:\BeatNet\data\DS1\test\120\5001-2441805.png,120,119.571503
D:\BeatNet\data\DS1\test\120\5006-339201.png,120,123.401970
D:\BeatNet\data\DS1\test\120\5011-6476746.png,120,122.380196
D:\BeatNet\data\DS1\test\120\5013-3429360.png,120,124.244675
D:\BeatNet\data\DS1\test\120\5013-5817994.png,120,121.030968
D:\BeatNet\data\DS1\test\120\5015-5062747.png,120,121.411568
D:\BeatNet\data\DS1\test\120\5021-1206271.png,120,121.378761
D:\BeatNet\data\DS1\test\120\5021-5703330.png,120,121.259720
D:\BeatNet\data\DS1\test\120\5023-7751096.png,120,121.152000
D:\BeatNet\data\DS1\test\120\5033-3042335.png,120,-1.000000
D:\BeatNet\data\DS1\test\120\5033-3468242.png,120,-1.000000
D:\BeatNet\data\DS1\test\120\5057-237847.png,120,120.093506
D:\BeatNet\data\DS1\test\120\5058-1496586.png,120,122.442062
D:\BeatNet\data\DS1\test\120\5058-2193926.png,120,120.055832
D:\BeatNet\data\DS1\test\120\5067-196277.png,120,121.058167
D:\BeatNet\data\DS1\test\120\5084-2615114.png,120,124.716881
D:\BeatNet\data\DS1\test\120\5094-4112513.png,120,121.815887
D:\BeatNet\data\DS1\test\120\5095-3957552.png,120,119.435539
D:\BeatNet\data\DS1\test\120\5095-6315241.png,120,123.238350
D:\BeatNet\data\DS1\test\120\5096-4509265.png,120,121.371033
D:\BeatNet\data\DS1\test\120\5121-3387791.png,120,121.165741
D:\BeatNet\data\DS1\test\120\5124-1908022.png,120,120.970505
D:\BeatNet\data\DS1\test\120\5124-381289.png,120,119.043251
D:\BeatNet\data\DS1\test\120\5130-2377201.png,120,120.092331
D:\BeatNet\data\DS1\test\120\5130-4287748.png,120,120.701485
D:\BeatNet\data\DS1\test\120\5130-539746.png,120,120.105797
D:\BeatNet\data\DS1\test\120\5131-5356407.png,120,121.047585
D:\BeatNet\data\DS1\test\120\5136-3925202.png,120,128.059525
D:\BeatNet\data\DS1\test\120\5143-1006369.png,120,119.984383
D:\BeatNet\data\DS1\test\120\5144-4169713.png,120,121.678497
D:\BeatNet\data\DS1\test\120\5147-1452375.png,120,120.576775
D:\BeatNet\data\DS1\test\120\5150-961505.png,120,-1.000000
D:\BeatNet\data\DS1\test\120\5156-4426331.png,120,119.159668
D:\BeatNet\data\DS1\test\120\5162-1345895.png,120,118.673454
D:\BeatNet\data\DS1\test\120\5166-2412183.png,120,120.731087
D:\BeatNet\data\DS1\test\120\5168-1782553.png,120,119.742233
D:\BeatNet\data\DS1\test\120\5168-2986305.png,120,129.556381
D:\BeatNet\data\DS1\test\120\5172-5201052.png,120,120.190643
D:\BeatNet\data\DS1\test\120\5173-6344652.png,120,120.508682
D:\BeatNet\data\DS1\test\120\5174-3349982.png,120,121.040161
D:\BeatNet\data\DS1\test\120\5175-1324039.png,120,120.147285
D:\BeatNet\data\DS1\test\120\5187-1478989.png,120,119.995018
D:\BeatNet\data\DS1\test\120\5187-2202927.png,120,120.261093
D:\BeatNet\data\DS1\test\120\5187-4246837.png,120,122.168327
D:\BeatNet\data\DS1\test\120\5188-4232886.png,120,119.715637
D:\BeatNet\data\DS1\test\120\5189-4527108.png,120,121.660851
D:\BeatNet\data\DS1\test\120\5189-785957.png,120,123.755692
D:\BeatNet\data\DS1\test\120\5199-3984824.png,120,119.679070
D:\BeatNet\data\DS1\test\120\5202-3131446.png,120,121.049522
D:\BeatNet\data\DS1\test\120\5208-1478996.png,120,119.284424
D:\BeatNet\data\DS1\test\120\5211-1480557.png,120,120.295227
D:\BeatNet\data\DS1\test\120\5212-4160551.png,120,121.723534
D:\BeatNet\data\DS1\test\120\5223-1298920.png,120,119.700943
D:\BeatNet\data\DS1\test\120\5223-1848081.png,120,120.063469
D:\BeatNet\data\DS1\test\120\5228-5967678.png,120,122.549019
D:\BeatNet\data\DS1\test\120\5228-600275.png,120,122.310936
D:\BeatNet\data\DS1\test\120\5233-1412604.png,120,124.248199
D:\BeatNet\data\DS1\test\120\5237-3493151.png,120,121.067444
D:\BeatNet\data\DS1\test\120\5242-1182597.png,120,121.253647
D:\BeatNet\data\DS1\test\120\5243-7143395.png,120,121.009026
D:\BeatNet\data\DS1\test\120\5243-8706132.png,120,120.475998
D:\BeatNet\data\DS1\test\120\5243-9832432.png,120,121.484810
D:\BeatNet\data\DS1\test\120\5247-1772029.png,120,122.414917
D:\BeatNet\data\DS1\test\120\5249-1971980.png,120,120.642113
D:\BeatNet\data\DS1\test\120\5249-294740.png,120,122.856865
D:\BeatNet\data\DS1\test\120\5263-7605139.png,120,124.991310
D:\BeatNet\data\DS1\test\120\5265-3069370.png,120,120.127090
D:\BeatNet\data\DS1\test\120\5268-2827482.png,120,121.977188
D:\BeatNet\data\DS1\test\120\5268-800324.png,120,121.779373
D:\BeatNet\data\DS1\test\120\5269-3443443.png,120,120.468918
D:\BeatNet\data\DS1\test\120\5273-3005501.png,120,120.434608
D:\BeatNet\data\DS1\test\120\5277-657608.png,120,120.808266
D:\BeatNet\data\DS1\test\120\5278-2763934.png,120,129.772018
D:\BeatNet\data\DS1\test\120\5279-3939400.png,120,120.243584
D:\BeatNet\data\DS1\test\120\5280-158579.png,120,120.319351
D:\BeatNet\data\DS1\test\120\5407-2118679.png,120,122.116364
D:\BeatNet\data\DS1\test\120\5410-2470159.png,120,119.691566
D:\BeatNet\data\DS1\test\120\5414-11008623.png,120,119.958725
D:\BeatNet\data\DS1\test\120\5416-1889111.png,120,120.656883
D:\BeatNet\data\DS1\test\120\5429-6025484.png,120,126.142921
D:\BeatNet\data\DS1\test\120\5429-8107216.png,120,120.542122
D:\BeatNet\data\DS1\test\120\5435-7920523.png,120,121.357857
D:\BeatNet\data\DS1\test\120\5437-396550.png,120,120.145248
D:\BeatNet\data\DS1\test\120\5444-2904150.png,120,121.665581
D:\BeatNet\data\DS1\test\120\5451-585107.png,120,121.012657
D:\BeatNet\data\DS1\test\120\5453-3504799.png,120,121.356827
D:\BeatNet\data\DS1\test\120\5460-3475990.png,120,119.416290
D:\BeatNet\data\DS1\test\120\5470-4711787.png,120,120.461700
D:\BeatNet\data\DS1\test\120\5476-2124005.png,120,120.629662
D:\BeatNet\data\DS1\test\120\5485-4173978.png,120,120.400085
D:\BeatNet\data\DS1\test\120\5490-901936.png,120,122.193192
D:\BeatNet\data\DS1\test\120\5493-1193415.png,120,121.813339
D:\BeatNet\data\DS1\test\120\5497-5086105.png,120,120.179504
D:\BeatNet\data\DS1\test\120\5507-2786096.png,120,119.478607
D:\BeatNet\data\DS1\test\120\5507-753638.png,120,124.180321
D:\BeatNet\data\DS1\test\120\5525-5771953.png,120,122.727234
D:\BeatNet\data\DS1\test\120\5530-3230217.png,120,120.152100
D:\BeatNet\data\DS1\test\120\5530-3486024.png,120,119.780708
D:\BeatNet\data\DS1\test\120\5530-5975020.png,120,119.927673
D:\BeatNet\data\DS1\test\120\5530-6853093.png,120,119.832863
D:\BeatNet\data\DS1\test\120\5535-6691684.png,120,121.241486
D:\BeatNet\data\DS1\test\120\5542-2098053.png,120,120.370209
D:\BeatNet\data\DS1\test\120\5548-1092334.png,120,121.469803
D:\BeatNet\data\DS1\test\120\5550-5886633.png,120,118.476341
D:\BeatNet\data\DS1\test\120\5554-7740626.png,120,122.917824
D:\BeatNet\data\DS1\test\120\5561-2867309.png,120,121.066887
D:\BeatNet\data\DS1\test\120\5564-3602125.png,120,120.974586
D:\BeatNet\data\DS1\test\120\5567-2559636.png,120,122.126732
D:\BeatNet\data\DS1\test\120\5567-4646637.png,120,123.836266
D:\BeatNet\data\DS1\test\120\5575-1166096.png,120,122.578926
D:\BeatNet\data\DS1\test\120\5575-2387524.png,120,122.703468
D:\BeatNet\data\DS1\test\120\5579-1593135.png,120,124.515305
D:\BeatNet\data\DS1\test\120\5579-2182627.png,120,121.036972
D:\BeatNet\data\DS1\test\120\5590-4815810.png,120,121.554565
D:\BeatNet\data\DS1\test\120\5592-488067.png,120,-1.000000
D:\BeatNet\data\DS1\test\120\5598-5175195.png,120,121.280052
D:\BeatNet\data\DS1\test\120\5634-1240034.png,120,122.153580
D:\BeatNet\data\DS1\test\120\5637-3989421.png,120,-1.000000
D:\BeatNet\data\DS1\test\120\5651-2314461.png,120,121.846771
D:\BeatNet\data\DS1\test\120\5665-5320109.png,120,125.017784
D:\BeatNet\data\DS1\test\120\5672-3253729.png,120,125.049149
D:\BeatNet\data\DS1\test\120\5685-6121611.png,120,122.727631
D:\BeatNet\data\DS1\test\120\5687-2704603.png,120,120.511757
D:\BeatNet\data\DS1\test\120\5695-3166515.png,120,120.650131
D:\BeatNet\data\DS1\test\120\5702-1357664.png,120,120.420235
D:\BeatNet\data\DS1\test\120\5702-881308.png,120,121.416679
D:\BeatNet\data\DS1\test\120\5745-3033301.png,120,-1.000000
D:\BeatNet\data\DS1\test\120\5758-4034357.png,120,120.558815
D:\BeatNet\data\DS1\test\120\5760-2194267.png,120,119.947189
D:\BeatNet\data\DS1\test\120\5907-6301780.png,120,121.048508
D:\BeatNet\data\DS1\test\121\4569-5837153.png,121,120.581879
D:\BeatNet\data\DS1\test\121\4570-1974301.png,121,120.192184
D:\BeatNet\data\DS1\test\121\4570-4499263.png,121,119.688660
D:\BeatNet\data\DS1\test\121\4577-1540100.png,121,127.782379
D:\BeatNet\data\DS1\test\121\4593-4075428.png,121,121.327354
D:\BeatNet\data\DS1\test\121\4593-7489899.png,121,125.641685
D:\BeatNet\data\DS1\test\121\4596-2587144.png,121,121.204056
D:\BeatNet\data\DS1\test\121\4596-5679055.png,121,120.634010
D:\BeatNet\data\DS1\test\121\4601-9158577.png,121,121.811676
D:\BeatNet\data\DS1\test\121\4603-5502813.png,121,119.752991
D:\BeatNet\data\DS1\test\121\4610-2572326.png,121,121.658775
D:\BeatNet\data\DS1\test\121\4627-3160358.png,121,122.224808
D:\BeatNet\data\DS1\test\121\4633-2029658.png,121,120.718094
D:\BeatNet\data\DS1\test\121\4641-5948430.png,121,120.638741
D:\BeatNet\data\DS1\test\121\4652-3107180.png,121,123.095947
D:\BeatNet\data\DS1\test\121\4661-2238769.png,121,121.997292
D:\BeatNet\data\DS1\test\121\4667-1705454.png,121,120.964050
D:\BeatNet\data\DS1\test\121\4668-3162595.png,121,120.861633
D:\BeatNet\data\DS1\test\121\4693-4107322.png,121,-1.000000
D:\BeatNet\data\DS1\test\121\4694-6041070.png,121,124.786903
D:\BeatNet\data\DS1\test\121\4695-263086.png,121,124.528786
D:\BeatNet\data\DS1\test\121\4698-390795.png,121,122.784134
D:\BeatNet\data\DS1\test\121\4707-6288843.png,121,121.107513
D:\BeatNet\data\DS1\test\121\4762-1162191.png,121,123.565170
D:\BeatNet\data\DS1\test\121\4772-4425580.png,121,120.352913
D:\BeatNet\data\DS1\test\121\4781-6477414.png,121,130.125397
D:\BeatNet\data\DS1\test\121\4781-892470.png,121,121.422729
D:\BeatNet\data\DS1\test\121\4787-9225678.png,121,122.748085
D:\BeatNet\data\DS1\test\121\4798-2209895.png,121,120.572754
D:\BeatNet\data\DS1\test\121\4798-5688049.png,121,124.399765
D:\BeatNet\data\DS1\test\121\4808-4636713.png,121,122.292877
D:\BeatNet\data\DS1\test\121\4831-321968.png,121,124.213432
D:\BeatNet\data\DS1\test\121\4831-547539.png,121,122.338631
D:\BeatNet\data\DS1\test\121\4831-594072.png,121,120.887718
D:\BeatNet\data\DS1\test\121\4848-3414839.png,121,124.298447
D:\BeatNet\data\DS1\test\121\4858-1061265.png,121,122.465149
D:\BeatNet\data\DS1\test\121\4862-1633494.png,121,122.441589
D:\BeatNet\data\DS1\test\121\4862-5049786.png,121,122.953102
D:\BeatNet\data\DS1\test\121\4883-3676587.png,121,119.676353
D:\BeatNet\data\DS1\test\121\4886-6278564.png,121,122.418045
D:\BeatNet\data\DS1\test\121\4887-1131346.png,121,119.620872
D:\BeatNet\data\DS1\test\121\4890-2429139.png,121,128.704071
D:\BeatNet\data\DS1\test\121\4895-5051159.png,121,121.013893
D:\BeatNet\data\DS1\test\121\4896-3133333.png,121,120.391930
D:\BeatNet\data\DS1\test\121\4898-1342435.png,121,121.187996
D:\BeatNet\data\DS1\test\121\4898-4946256.png,121,127.860138
D:\BeatNet\data\DS1\test\121\4900-3611878.png,121,119.575737
D:\BeatNet\data\DS1\test\121\4925-1525274.png,121,119.974373
D:\BeatNet\data\DS1\test\121\4932-2440621.png,121,118.911217
D:\BeatNet\data\DS1\test\121\4932-583195.png,121,119.915939
D:\BeatNet\data\DS1\test\121\4934-1699859.png,121,-1.000000
D:\BeatNet\data\DS1\test\121\4938-1035388.png,121,119.813499
D:\BeatNet\data\DS1\test\121\4939-1392192.png,121,121.109329
D:\BeatNet\data\DS1\test\121\4945-1829451.png,121,121.248734
D:\BeatNet\data\DS1\test\121\4966-5976941.png,121,119.424591
D:\BeatNet\data\DS1\test\121\4981-3088844.png,121,121.224861
D:\BeatNet\data\DS1\test\121\4983-1189525.png,121,118.632881
D:\BeatNet\data\DS1\test\121\4983-6174212.png,121,120.765747
D:\BeatNet\data\DS1\test\121\4983-720988.png,121,119.245041
D:\BeatNet\data\DS1\test\121\4985-3110944.png,121,119.706978
D:\BeatNet\data\DS1\test\121\5014-3324386.png,121,120.663803
D:\BeatNet\data\DS1\test\121\5039-1126952.png,121,124.949432
D:\BeatNet\data\DS1\test\121\5040-5914750.png,121,120.328773
D:\BeatNet\data\DS1\test\121\5045-2888680.png,121,119.406685
D:\BeatNet\data\DS1\test\121\5061-3064446.png,121,120.210838
D:\BeatNet\data\DS1\test\121\5092-720543.png,121,124.017349
D:\BeatNet\data\DS1\test\121\5105-3071853.png,121,119.512939
D:\BeatNet\data\DS1\test\121\5145-1944409.png,121,119.579964
D:\BeatNet\data\DS1\test\121\5145-2074505.png,121,120.569923
D:\BeatNet\data\DS1\test\121\5145-3370273.png,121,118.589111
D:\BeatNet\data\DS1\test\121\5145-386533.png,121,120.291237
D:\BeatNet\data\DS1\test\121\5149-1456362.png,121,125.283012
D:\BeatNet\data\DS1\test\121\5154-1693254.png,121,120.123657
D:\BeatNet\data\DS1\test\121\5155-2714981.png,121,120.700325
D:\BeatNet\data\DS1\test\121\5155-3621344.png,121,119.885185
D:\BeatNet\data\DS1\test\121\5158-1333551.png,121,119.912880
D:\BeatNet\data\DS1\test\121\5161-3041143.png,121,119.777359
D:\BeatNet\data\DS1\test\121\5214-4295050.png,121,123.011780
D:\BeatNet\data\DS1\test\121\5234-5312246.png,121,118.804787
D:\BeatNet\data\DS1\test\121\5241-297076.png,121,121.770500
D:\BeatNet\data\DS1\test\121\5241-938999.png,121,129.597702
D:\BeatNet\data\DS1\test\121\5244-4345820.png,121,118.751511
D:\BeatNet\data\DS1\test\121\5246-2989245.png,121,120.164749
D:\BeatNet\data\DS1\test\121\5246-786161.png,121,120.352676
D:\BeatNet\data\DS1\test\121\5256-7042482.png,121,120.115562
D:\BeatNet\data\DS1\test\121\5266-6787383.png,121,120.377571
D:\BeatNet\data\DS1\test\121\5271-1702862.png,121,120.079941
D:\BeatNet\data\DS1\test\121\5271-4319036.png,121,122.891754
D:\BeatNet\data\DS1\test\121\5400-8315626.png,121,120.224731
D:\BeatNet\data\DS1\test\121\5402-5942385.png,121,120.906853
D:\BeatNet\data\DS1\test\121\5411-772060.png,121,120.675240
D:\BeatNet\data\DS1\test\121\5412-8572335.png,121,128.545471
D:\BeatNet\data\DS1\test\121\5448-1506050.png,121,123.650742
D:\BeatNet\data\DS1\test\121\5448-5713107.png,121,123.895348
D:\BeatNet\data\DS1\test\121\5462-5935136.png,121,121.294441
D:\BeatNet\data\DS1\test\121\5478-6035334.png,121,119.884758
D:\BeatNet\data\DS1\test\121\5478-8638198.png,121,120.706734
D:\BeatNet\data\DS1\test\121\5478-9506402.png,121,121.770180
D:\BeatNet\data\DS1\test\121\5484-1368709.png,121,119.733910
D:\BeatNet\data\DS1\test\121\5491-2419612.png,121,120.456078
D:\BeatNet\data\DS1\test\121\5491-5474194.png,121,120.330528
D:\BeatNet\data\DS1\test\121\5495-4174346.png,121,121.611778
D:\BeatNet\data\DS1\test\121\5495-7677386.png,121,121.336952
D:\BeatNet\data\DS1\test\121\5495-8482644.png,121,123.166504
D:\BeatNet\data\DS1\test\121\5498-3479729.png,121,120.845535
D:\BeatNet\data\DS1\test\121\5506-2326852.png,121,120.625771
D:\BeatNet\data\DS1\test\121\5506-6676730.png,121,121.142448
D:\BeatNet\data\DS1\test\121\5517-5145044.png,121,121.799774
D:\BeatNet\data\DS1\test\121\5521-923232.png,121,121.689789
D:\BeatNet\data\DS1\test\121\5528-7594755.png,121,120.520340
D:\BeatNet\data\DS1\test\121\5539-7233067.png,121,120.623878
D:\BeatNet\data\DS1\test\121\5541-599840.png,121,120.080856
D:\BeatNet\data\DS1\test\121\5557-1461476.png,121,-1.000000
D:\BeatNet\data\DS1\test\121\5569-219575.png,121,99.948097
D:\BeatNet\data\DS1\test\121\5570-5287613.png,121,123.232101
D:\BeatNet\data\DS1\test\121\5578-1090302.png,121,126.775291
