Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\117\4914-3075103.png,117,139.996918
D:\BeatNet\data\DS5\test\117\4948-3134393.png,117,138.696472
D:\BeatNet\data\DS5\test\117\4954-5331305.png,117,136.264694
D:\BeatNet\data\DS5\test\117\4960-2695516.png,117,137.542786
D:\BeatNet\data\DS5\test\117\4960-825002.png,117,138.486847
D:\BeatNet\data\DS5\test\117\4964-4843612.png,117,137.868179
D:\BeatNet\data\DS5\test\117\4991-2913289.png,117,138.491150
D:\BeatNet\data\DS5\test\117\4991-3086346.png,117,138.708176
D:\BeatNet\data\DS5\test\117\5005-4258531.png,117,135.881378
D:\BeatNet\data\DS5\test\117\5005-463834.png,117,138.960159
D:\BeatNet\data\DS5\test\117\5012-1884854.png,117,136.213989
D:\BeatNet\data\DS5\test\117\5012-3777520.png,117,136.356094
D:\BeatNet\data\DS5\test\117\5029-2523057.png,117,137.185547
D:\BeatNet\data\DS5\test\117\5038-4587046.png,117,138.192642
D:\BeatNet\data\DS5\test\117\5042-4149112.png,117,135.507126
D:\BeatNet\data\DS5\test\117\5077-3482720.png,117,135.856735
D:\BeatNet\data\DS5\test\117\5077-5376135.png,117,135.511581
D:\BeatNet\data\DS5\test\117\5081-5041510.png,117,140.185608
D:\BeatNet\data\DS5\test\117\5082-3242967.png,117,136.051315
D:\BeatNet\data\DS5\test\117\5093-4126185.png,117,135.954086
D:\BeatNet\data\DS5\test\117\5117-3111770.png,117,139.583710
D:\BeatNet\data\DS5\test\117\5237-515775.png,117,141.924438
D:\BeatNet\data\DS5\test\117\5258-5107367.png,117,138.536179
D:\BeatNet\data\DS5\test\117\5277-6860979.png,117,136.094055
D:\BeatNet\data\DS5\test\117\5420-6199471.png,117,136.784836
D:\BeatNet\data\DS5\test\117\5432-1132991.png,117,139.648132
D:\BeatNet\data\DS5\test\117\5432-301389.png,117,137.416702
D:\BeatNet\data\DS5\test\117\5435-2127458.png,117,136.166245
D:\BeatNet\data\DS5\test\117\5438-3355360.png,117,139.786514
D:\BeatNet\data\DS5\test\117\5447-2936475.png,117,136.159485
D:\BeatNet\data\DS5\test\117\5459-7651286.png,117,136.668335
D:\BeatNet\data\DS5\test\117\5460-7407235.png,117,139.364532
D:\BeatNet\data\DS5\test\117\5465-9380361.png,117,139.779861
D:\BeatNet\data\DS5\test\117\5481-1917853.png,117,135.429123
D:\BeatNet\data\DS5\test\117\5483-6861044.png,117,135.790817
D:\BeatNet\data\DS5\test\117\5510-4005319.png,117,135.530594
D:\BeatNet\data\DS5\test\117\5516-1828687.png,117,136.232468
D:\BeatNet\data\DS5\test\117\5518-5695438.png,117,135.874207
D:\BeatNet\data\DS5\test\117\5526-5920350.png,117,135.916656
D:\BeatNet\data\DS5\test\117\5529-6663488.png,117,136.052505
D:\BeatNet\data\DS5\test\117\5532-8608431.png,117,135.386795
D:\BeatNet\data\DS5\test\117\5537-3741515.png,117,136.082352
D:\BeatNet\data\DS5\test\117\5546-1729067.png,117,136.245560
D:\BeatNet\data\DS5\test\117\5550-705382.png,117,140.477829
D:\BeatNet\data\DS5\test\117\5554-3091525.png,117,135.730865
D:\BeatNet\data\DS5\test\117\5564-3510121.png,117,135.927231
D:\BeatNet\data\DS5\test\117\5574-4253607.png,117,136.081970
D:\BeatNet\data\DS5\test\117\5574-4515832.png,117,136.071899
D:\BeatNet\data\DS5\test\117\5577-1309421.png,117,136.151627
D:\BeatNet\data\DS5\test\117\5577-4824919.png,117,137.899216
D:\BeatNet\data\DS5\test\117\5577-6636814.png,117,139.676132
D:\BeatNet\data\DS5\test\117\5602-1209046.png,117,137.966599
D:\BeatNet\data\DS5\test\117\5629-7362322.png,117,136.280029
D:\BeatNet\data\DS5\test\117\5632-4170066.png,117,136.845078
D:\BeatNet\data\DS5\test\117\5651-3209897.png,117,136.282608
D:\BeatNet\data\DS5\test\117\5654-1452976.png,117,135.939774
D:\BeatNet\data\DS5\test\117\5658-3076611.png,117,141.361679
D:\BeatNet\data\DS5\test\117\5685-6289700.png,117,135.984909
D:\BeatNet\data\DS5\test\117\5685-813077.png,117,137.873871
D:\BeatNet\data\DS5\test\117\5702-5562314.png,117,137.571075
D:\BeatNet\data\DS5\test\117\5711-3427908.png,117,135.799927
D:\BeatNet\data\DS5\test\117\5935-5086123.png,117,136.008163
D:\BeatNet\data\DS5\test\118\4561-5811970.png,118,138.363815
D:\BeatNet\data\DS5\test\118\4562-1281500.png,118,136.356415
D:\BeatNet\data\DS5\test\118\4571-4626099.png,118,138.941635
D:\BeatNet\data\DS5\test\118\4576-1727346.png,118,135.541489
D:\BeatNet\data\DS5\test\118\4581-1090953.png,118,138.933289
D:\BeatNet\data\DS5\test\118\4587-5324593.png,118,137.532364
D:\BeatNet\data\DS5\test\118\4589-4916057.png,118,137.419281
D:\BeatNet\data\DS5\test\118\4593-4178478.png,118,138.132812
D:\BeatNet\data\DS5\test\118\4594-3715011.png,118,138.641296
D:\BeatNet\data\DS5\test\118\4598-1302379.png,118,136.105179
D:\BeatNet\data\DS5\test\118\4601-628680.png,118,143.136520
D:\BeatNet\data\DS5\test\118\4606-201813.png,118,139.683914
D:\BeatNet\data\DS5\test\118\4609-2429296.png,118,136.787796
D:\BeatNet\data\DS5\test\118\4613-4417840.png,118,137.961212
D:\BeatNet\data\DS5\test\118\4614-4104950.png,118,139.253860
D:\BeatNet\data\DS5\test\118\4630-2299629.png,118,136.689438
D:\BeatNet\data\DS5\test\118\4640-2824287.png,118,136.182846
D:\BeatNet\data\DS5\test\118\4643-3984338.png,118,136.036026
D:\BeatNet\data\DS5\test\118\4643-4535974.png,118,135.821747
D:\BeatNet\data\DS5\test\118\4643-4712957.png,118,136.346771
D:\BeatNet\data\DS5\test\118\4643-493269.png,118,139.586334
D:\BeatNet\data\DS5\test\118\4651-2360768.png,118,138.315048
D:\BeatNet\data\DS5\test\118\4652-2899354.png,118,136.096039
D:\BeatNet\data\DS5\test\118\4652-5099907.png,118,136.060104
D:\BeatNet\data\DS5\test\118\4655-1040623.png,118,138.466034
D:\BeatNet\data\DS5\test\118\4656-1054959.png,118,139.582794
D:\BeatNet\data\DS5\test\118\4658-2458617.png,118,136.968369
D:\BeatNet\data\DS5\test\118\4661-6045749.png,118,135.969696
D:\BeatNet\data\DS5\test\118\4664-4832755.png,118,139.422577
D:\BeatNet\data\DS5\test\118\4667-2953040.png,118,136.369247
D:\BeatNet\data\DS5\test\118\4668-1878765.png,118,136.029892
D:\BeatNet\data\DS5\test\118\4678-1925287.png,118,138.002609
D:\BeatNet\data\DS5\test\118\4678-3232794.png,118,139.260727
D:\BeatNet\data\DS5\test\118\4678-5310617.png,118,136.301086
D:\BeatNet\data\DS5\test\118\4679-5124329.png,118,136.355331
D:\BeatNet\data\DS5\test\118\4679-5746699.png,118,137.909698
D:\BeatNet\data\DS5\test\118\4681-6858042.png,118,139.304825
D:\BeatNet\data\DS5\test\118\4688-4523309.png,118,139.591904
D:\BeatNet\data\DS5\test\118\4688-6010761.png,118,136.824600
D:\BeatNet\data\DS5\test\118\4689-2977324.png,118,135.856003
D:\BeatNet\data\DS5\test\118\4696-1861040.png,118,138.473145
D:\BeatNet\data\DS5\test\118\4698-8746156.png,118,139.644684
D:\BeatNet\data\DS5\test\118\4707-6042290.png,118,136.086746
D:\BeatNet\data\DS5\test\118\4709-2389323.png,118,136.415237
D:\BeatNet\data\DS5\test\118\4713-2071885.png,118,136.077789
D:\BeatNet\data\DS5\test\118\4715-6193203.png,118,136.458969
D:\BeatNet\data\DS5\test\118\4720-6888140.png,118,138.065262
D:\BeatNet\data\DS5\test\118\4722-6580312.png,118,136.025925
D:\BeatNet\data\DS5\test\118\4722-994922.png,118,139.847076
D:\BeatNet\data\DS5\test\118\4723-1927303.png,118,137.357742
D:\BeatNet\data\DS5\test\118\4723-6990775.png,118,140.014374
D:\BeatNet\data\DS5\test\118\4731-604279.png,118,136.934982
D:\BeatNet\data\DS5\test\118\4734-6016500.png,118,136.978256
D:\BeatNet\data\DS5\test\118\4734-954687.png,118,136.488297
D:\BeatNet\data\DS5\test\118\4740-4518530.png,118,136.526077
D:\BeatNet\data\DS5\test\118\4743-3646306.png,118,136.287750
D:\BeatNet\data\DS5\test\118\4750-3733989.png,118,139.814362
D:\BeatNet\data\DS5\test\118\4761-887979.png,118,137.574646
D:\BeatNet\data\DS5\test\118\4762-4370011.png,118,138.746811
D:\BeatNet\data\DS5\test\118\4762-5858972.png,118,136.948151
D:\BeatNet\data\DS5\test\118\4763-4440026.png,118,137.139542
D:\BeatNet\data\DS5\test\118\4771-3262355.png,118,139.343353
D:\BeatNet\data\DS5\test\118\4771-4988737.png,118,137.407928
D:\BeatNet\data\DS5\test\118\4788-2102073.png,118,137.032501
D:\BeatNet\data\DS5\test\118\4788-5968983.png,118,136.637512
D:\BeatNet\data\DS5\test\118\4795-4927767.png,118,138.100037
D:\BeatNet\data\DS5\test\118\4797-3591381.png,118,137.636841
D:\BeatNet\data\DS5\test\118\4798-2682707.png,118,136.839905
D:\BeatNet\data\DS5\test\118\4803-2462054.png,118,138.070190
D:\BeatNet\data\DS5\test\118\4804-194899.png,118,138.869537
D:\BeatNet\data\DS5\test\118\4804-3640337.png,118,135.546921
D:\BeatNet\data\DS5\test\118\4809-5696346.png,118,136.487534
D:\BeatNet\data\DS5\test\118\4822-6835280.png,118,138.997513
D:\BeatNet\data\DS5\test\118\4839-1577236.png,118,135.806183
D:\BeatNet\data\DS5\test\118\4840-6170032.png,118,136.400146
D:\BeatNet\data\DS5\test\118\4846-1089732.png,118,136.915344
D:\BeatNet\data\DS5\test\118\4867-2756509.png,118,139.179276
D:\BeatNet\data\DS5\test\118\4867-5568381.png,118,136.209381
D:\BeatNet\data\DS5\test\118\4869-947787.png,118,136.710373
D:\BeatNet\data\DS5\test\118\4872-222274.png,118,136.723129
D:\BeatNet\data\DS5\test\118\4877-1730451.png,118,135.537567
D:\BeatNet\data\DS5\test\118\4877-2993548.png,118,136.707108
D:\BeatNet\data\DS5\test\118\4879-5938897.png,118,136.007462
D:\BeatNet\data\DS5\test\118\4882-4053356.png,118,138.728836
D:\BeatNet\data\DS5\test\118\4883-2953696.png,118,139.259308
D:\BeatNet\data\DS5\test\118\4883-4507148.png,118,136.143005
D:\BeatNet\data\DS5\test\118\4884-4479233.png,118,137.101654
D:\BeatNet\data\DS5\test\118\4885-1825967.png,118,136.882278
D:\BeatNet\data\DS5\test\118\4885-5449982.png,118,137.721176
D:\BeatNet\data\DS5\test\118\4894-202090.png,118,142.559677
D:\BeatNet\data\DS5\test\118\4899-1560541.png,118,138.653152
D:\BeatNet\data\DS5\test\118\4899-2899529.png,118,139.468918
D:\BeatNet\data\DS5\test\118\4900-3479899.png,118,138.492233
D:\BeatNet\data\DS5\test\118\4903-1134579.png,118,137.394516
D:\BeatNet\data\DS5\test\118\4907-1701439.png,118,140.087936
D:\BeatNet\data\DS5\test\118\4907-2915398.png,118,136.790588
D:\BeatNet\data\DS5\test\118\4908-902427.png,118,135.764160
D:\BeatNet\data\DS5\test\118\4913-396803.png,118,137.657166
D:\BeatNet\data\DS5\test\118\4919-367618.png,118,138.235931
D:\BeatNet\data\DS5\test\118\4930-344922.png,118,136.683044
D:\BeatNet\data\DS5\test\118\4932-4738585.png,118,136.303482
D:\BeatNet\data\DS5\test\118\4933-1231318.png,118,135.838181
D:\BeatNet\data\DS5\test\118\4933-2840710.png,118,139.249802
D:\BeatNet\data\DS5\test\118\4934-3155966.png,118,138.970200
D:\BeatNet\data\DS5\test\118\4939-1320586.png,118,137.725037
D:\BeatNet\data\DS5\test\118\4943-2016489.png,118,139.311890
D:\BeatNet\data\DS5\test\118\4946-7135063.png,118,139.692245
D:\BeatNet\data\DS5\test\118\4951-850319.png,118,137.708038
D:\BeatNet\data\DS5\test\118\4952-3269338.png,118,137.925751
D:\BeatNet\data\DS5\test\118\4956-3691114.png,118,136.470764
D:\BeatNet\data\DS5\test\118\4962-5090315.png,118,137.584579
D:\BeatNet\data\DS5\test\118\4963-1939894.png,118,136.288666
D:\BeatNet\data\DS5\test\118\4966-992523.png,118,138.306351
D:\BeatNet\data\DS5\test\118\4971-3037925.png,118,135.686829
D:\BeatNet\data\DS5\test\118\4971-3879525.png,118,136.838333
D:\BeatNet\data\DS5\test\118\4972-2199109.png,118,137.876846
D:\BeatNet\data\DS5\test\118\4972-2938217.png,118,138.274292
D:\BeatNet\data\DS5\test\118\4980-4968695.png,118,136.412292
D:\BeatNet\data\DS5\test\118\4981-540031.png,118,138.855865
D:\BeatNet\data\DS5\test\118\4983-1695622.png,118,140.134613
D:\BeatNet\data\DS5\test\118\4985-731807.png,118,137.270096
D:\BeatNet\data\DS5\test\118\4986-2587210.png,118,138.652054
D:\BeatNet\data\DS5\test\118\4987-5714919.png,118,137.167908
D:\BeatNet\data\DS5\test\118\4988-3710531.png,118,138.932922
D:\BeatNet\data\DS5\test\118\4988-3920991.png,118,139.414017
D:\BeatNet\data\DS5\test\118\4994-1305334.png,118,138.690109
D:\BeatNet\data\DS5\test\118\5001-3245483.png,118,136.736008
D:\BeatNet\data\DS5\test\118\5017-1625135.png,118,136.845444
D:\BeatNet\data\DS5\test\118\5041-5913679.png,118,137.115982
D:\BeatNet\data\DS5\test\118\5046-7932852.png,118,137.593399
D:\BeatNet\data\DS5\test\118\5049-4035297.png,118,138.740479
D:\BeatNet\data\DS5\test\118\5056-1565228.png,118,137.303284
D:\BeatNet\data\DS5\test\118\5058-675525.png,118,139.624680
D:\BeatNet\data\DS5\test\118\5061-884619.png,118,138.681427
D:\BeatNet\data\DS5\test\118\5065-515086.png,118,136.968231
D:\BeatNet\data\DS5\test\118\5070-2126913.png,118,138.982437
D:\BeatNet\data\DS5\test\118\5071-2590172.png,118,136.505371
D:\BeatNet\data\DS5\test\118\5072-3064716.png,118,136.048752
D:\BeatNet\data\DS5\test\118\5072-581451.png,118,136.154831
D:\BeatNet\data\DS5\test\118\5073-1817165.png,118,137.884171
D:\BeatNet\data\DS5\test\118\5084-4919747.png,118,143.593704
D:\BeatNet\data\DS5\test\118\5090-4912979.png,118,142.310333
D:\BeatNet\data\DS5\test\118\5091-1116536.png,118,136.863815
D:\BeatNet\data\DS5\test\118\5094-4083100.png,118,135.724365
D:\BeatNet\data\DS5\test\118\5096-3523590.png,118,137.470551
D:\BeatNet\data\DS5\test\118\5100-2885380.png,118,139.212921
D:\BeatNet\data\DS5\test\118\5113-1060824.png,118,139.770645
D:\BeatNet\data\DS5\test\118\5125-2623472.png,118,139.899399
D:\BeatNet\data\DS5\test\118\5133-5302115.png,118,138.261780
D:\BeatNet\data\DS5\test\118\5133-6002100.png,118,136.180191
D:\BeatNet\data\DS5\test\118\5136-4548873.png,118,137.043396
D:\BeatNet\data\DS5\test\118\5141-7809768.png,118,138.865189
D:\BeatNet\data\DS5\test\118\5144-3576699.png,118,137.041428
D:\BeatNet\data\DS5\test\118\5151-3056944.png,118,135.797379
D:\BeatNet\data\DS5\test\118\5159-1726847.png,118,137.048706
D:\BeatNet\data\DS5\test\118\5159-713010.png,118,143.805786
D:\BeatNet\data\DS5\test\118\5160-1237995.png,118,139.668365
D:\BeatNet\data\DS5\test\118\5162-2232631.png,118,136.308197
D:\BeatNet\data\DS5\test\118\5162-4552783.png,118,137.745575
D:\BeatNet\data\DS5\test\118\5165-3890077.png,118,136.297653
D:\BeatNet\data\DS5\test\118\5168-2277772.png,118,138.306000
D:\BeatNet\data\DS5\test\118\5168-3533767.png,118,139.360428
D:\BeatNet\data\DS5\test\118\5169-5840893.png,118,139.287109
D:\BeatNet\data\DS5\test\118\5172-1611344.png,118,138.988327
D:\BeatNet\data\DS5\test\118\5176-1639762.png,118,138.996887
D:\BeatNet\data\DS5\test\118\5178-3296132.png,118,136.851059
D:\BeatNet\data\DS5\test\118\5179-5152922.png,118,137.857788
D:\BeatNet\data\DS5\test\118\5184-4354545.png,118,137.471832
D:\BeatNet\data\DS5\test\118\5185-1822226.png,118,138.704895
D:\BeatNet\data\DS5\test\118\5186-1949450.png,118,139.068283
D:\BeatNet\data\DS5\test\118\5193-1372821.png,118,138.264771
D:\BeatNet\data\DS5\test\118\5199-2953880.png,118,139.147217
D:\BeatNet\data\DS5\test\118\5201-4146111.png,118,138.273575
D:\BeatNet\data\DS5\test\118\5216-2736484.png,118,136.823883
D:\BeatNet\data\DS5\test\118\5218-2410062.png,118,139.731705
D:\BeatNet\data\DS5\test\118\5222-1498014.png,118,139.669464
D:\BeatNet\data\DS5\test\118\5227-6610691.png,118,137.301331
D:\BeatNet\data\DS5\test\118\5227-6757015.png,118,138.026352
D:\BeatNet\data\DS5\test\118\5228-3288423.png,118,135.408539
D:\BeatNet\data\DS5\test\118\5230-278079.png,118,136.170425
D:\BeatNet\data\DS5\test\118\5234-8231443.png,118,137.611740
D:\BeatNet\data\DS5\test\118\5244-3552229.png,118,136.080139
D:\BeatNet\data\DS5\test\118\5246-10642402.png,118,139.282272
D:\BeatNet\data\DS5\test\118\5250-1210486.png,118,135.878220
D:\BeatNet\data\DS5\test\118\5250-2382272.png,118,135.681503
D:\BeatNet\data\DS5\test\118\5250-5705233.png,118,136.040604
D:\BeatNet\data\DS5\test\118\5250-9603821.png,118,135.759674
D:\BeatNet\data\DS5\test\118\5254-5545029.png,118,136.583527
D:\BeatNet\data\DS5\test\118\5254-6577352.png,118,136.251678
D:\BeatNet\data\DS5\test\118\5263-6566840.png,118,136.717163
D:\BeatNet\data\DS5\test\118\5267-2172133.png,118,138.224411
D:\BeatNet\data\DS5\test\118\5281-7820820.png,118,137.858322
D:\BeatNet\data\DS5\test\118\5283-689379.png,118,137.413345
D:\BeatNet\data\DS5\test\118\5400-4597966.png,118,138.761871
D:\BeatNet\data\DS5\test\118\5400-7109867.png,118,136.995880
D:\BeatNet\data\DS5\test\118\5401-6893919.png,118,137.527451
D:\BeatNet\data\DS5\test\118\5411-334030.png,118,143.070450
D:\BeatNet\data\DS5\test\118\5414-911465.png,118,138.732895
D:\BeatNet\data\DS5\test\118\5415-1694119.png,118,135.885574
D:\BeatNet\data\DS5\test\118\5415-3481901.png,118,137.054001
D:\BeatNet\data\DS5\test\118\5417-8824682.png,118,136.161407
D:\BeatNet\data\DS5\test\118\5421-754743.png,118,135.606628
D:\BeatNet\data\DS5\test\118\5423-4599188.png,118,135.857056
D:\BeatNet\data\DS5\test\118\5437-604894.png,118,136.019577
D:\BeatNet\data\DS5\test\118\5440-2009671.png,118,136.507904
D:\BeatNet\data\DS5\test\118\5445-3474928.png,118,136.193939
D:\BeatNet\data\DS5\test\118\5448-3951058.png,118,136.630753
D:\BeatNet\data\DS5\test\118\5452-5354457.png,118,138.740341
D:\BeatNet\data\DS5\test\118\5453-541045.png,118,135.850464
D:\BeatNet\data\DS5\test\118\5453-7555454.png,118,136.503647
D:\BeatNet\data\DS5\test\118\5454-3239467.png,118,136.642181
D:\BeatNet\data\DS5\test\118\5455-8380283.png,118,135.979401
D:\BeatNet\data\DS5\test\118\5456-122197.png,118,136.173584
D:\BeatNet\data\DS5\test\118\5457-9153221.png,118,143.342377
D:\BeatNet\data\DS5\test\118\5458-3754353.png,118,135.830444
D:\BeatNet\data\DS5\test\118\5461-2222884.png,118,136.132996
D:\BeatNet\data\DS5\test\118\5468-2557658.png,118,136.053177
D:\BeatNet\data\DS5\test\118\5471-2016240.png,118,136.036789
D:\BeatNet\data\DS5\test\118\5472-467907.png,118,136.212341
D:\BeatNet\data\DS5\test\118\5476-2650589.png,118,136.003006
D:\BeatNet\data\DS5\test\118\5477-1517500.png,118,136.189606
D:\BeatNet\data\DS5\test\118\5479-6881291.png,118,135.803345
D:\BeatNet\data\DS5\test\118\5480-4448477.png,118,138.415283
D:\BeatNet\data\DS5\test\118\5488-8104087.png,118,135.027695
D:\BeatNet\data\DS5\test\118\5493-7570725.png,118,135.864319
D:\BeatNet\data\DS5\test\118\5497-289130.png,118,135.179947
D:\BeatNet\data\DS5\test\118\5499-2976385.png,118,136.028519
D:\BeatNet\data\DS5\test\118\5502-5016981.png,118,136.913712
D:\BeatNet\data\DS5\test\118\5506-925130.png,118,136.232712
D:\BeatNet\data\DS5\test\118\5507-2339990.png,118,135.508484
D:\BeatNet\data\DS5\test\118\5511-1539121.png,118,135.697388
D:\BeatNet\data\DS5\test\118\5513-4993436.png,118,136.894699
D:\BeatNet\data\DS5\test\118\5517-8794130.png,118,135.825668
D:\BeatNet\data\DS5\test\118\5521-2121495.png,118,139.205032
D:\BeatNet\data\DS5\test\118\5523-5617136.png,118,139.217316
D:\BeatNet\data\DS5\test\118\5535-2070186.png,118,135.232178
D:\BeatNet\data\DS5\test\118\5535-6443233.png,118,135.374985
D:\BeatNet\data\DS5\test\118\5536-2582551.png,118,135.705124
D:\BeatNet\data\DS5\test\118\5538-2387239.png,118,136.011642
D:\BeatNet\data\DS5\test\118\5545-3290797.png,118,135.816971
D:\BeatNet\data\DS5\test\118\5545-4585898.png,118,139.571701
D:\BeatNet\data\DS5\test\118\5558-2123291.png,118,136.900223
D:\BeatNet\data\DS5\test\118\5559-3383274.png,118,136.577271
D:\BeatNet\data\DS5\test\118\5570-226461.png,118,143.407455
D:\BeatNet\data\DS5\test\118\5583-1537676.png,118,139.248169
D:\BeatNet\data\DS5\test\118\5585-2679746.png,118,138.309464
D:\BeatNet\data\DS5\test\118\5588-417455.png,118,139.825623
D:\BeatNet\data\DS5\test\118\5601-3918811.png,118,139.799850
D:\BeatNet\data\DS5\test\118\5603-4991856.png,118,137.293976
D:\BeatNet\data\DS5\test\118\5618-2314695.png,118,137.605560
D:\BeatNet\data\DS5\test\118\5637-4356343.png,118,136.204483
D:\BeatNet\data\DS5\test\118\5637-5316824.png,118,136.557220
D:\BeatNet\data\DS5\test\118\5639-3899640.png,118,136.698395
D:\BeatNet\data\DS5\test\118\5652-3287701.png,118,137.712509
D:\BeatNet\data\DS5\test\118\5652-4561115.png,118,137.716095
D:\BeatNet\data\DS5\test\118\5660-4248225.png,118,136.237961
D:\BeatNet\data\DS5\test\118\5713-379615.png,118,137.915680
D:\BeatNet\data\DS5\test\118\5713-4625739.png,118,136.019012
D:\BeatNet\data\DS5\test\118\5731-3458481.png,118,138.842957
D:\BeatNet\data\DS5\test\118\5731-4395211.png,118,137.770264
D:\BeatNet\data\DS5\test\118\5758-1230544.png,118,140.052811
D:\BeatNet\data\DS5\test\118\5762-2867445.png,118,139.502197
D:\BeatNet\data\DS5\test\118\5766-1433170.png,118,136.239441
D:\BeatNet\data\DS5\test\118\5864-3947477.png,118,138.313004
D:\BeatNet\data\DS5\test\119\4548-7294848.png,119,137.844299
D:\BeatNet\data\DS5\test\119\4556-770651.png,119,138.799118
D:\BeatNet\data\DS5\test\119\4558-903832.png,119,135.561279
D:\BeatNet\data\DS5\test\119\4563-2108236.png,119,136.579941
D:\BeatNet\data\DS5\test\119\4567-820948.png,119,136.890305
D:\BeatNet\data\DS5\test\119\4579-7987054.png,119,139.798996
D:\BeatNet\data\DS5\test\119\4590-2555925.png,119,136.388184
D:\BeatNet\data\DS5\test\119\4618-3818929.png,119,137.229370
D:\BeatNet\data\DS5\test\119\4629-1207321.png,119,136.465546
D:\BeatNet\data\DS5\test\119\4629-358724.png,119,139.797562
D:\BeatNet\data\DS5\test\119\4632-1113401.png,119,138.321793
D:\BeatNet\data\DS5\test\119\4635-5186718.png,119,136.257309
D:\BeatNet\data\DS5\test\119\4650-2692680.png,119,138.180161
D:\BeatNet\data\DS5\test\119\4662-1469421.png,119,136.084656
D:\BeatNet\data\DS5\test\119\4686-2841628.png,119,140.250977
D:\BeatNet\data\DS5\test\119\4686-5937645.png,119,137.168655
D:\BeatNet\data\DS5\test\119\4700-4136113.png,119,138.342896
D:\BeatNet\data\DS5\test\119\4701-1394341.png,119,135.304657
D:\BeatNet\data\DS5\test\119\4703-3076233.png,119,135.812851
D:\BeatNet\data\DS5\test\119\4725-1168005.png,119,136.802246
D:\BeatNet\data\DS5\test\119\4726-8285197.png,119,136.064041
D:\BeatNet\data\DS5\test\119\4752-3590393.png,119,136.269089
D:\BeatNet\data\DS5\test\119\4757-3741935.png,119,138.683945
D:\BeatNet\data\DS5\test\119\4758-1648089.png,119,136.313110
D:\BeatNet\data\DS5\test\119\4773-1937607.png,119,138.532898
D:\BeatNet\data\DS5\test\119\4773-5286827.png,119,136.145905
D:\BeatNet\data\DS5\test\119\4776-1018351.png,119,140.055542
D:\BeatNet\data\DS5\test\119\4776-1336587.png,119,140.008987
D:\BeatNet\data\DS5\test\119\4776-1727102.png,119,136.125137
D:\BeatNet\data\DS5\test\119\4786-2204341.png,119,135.922195
D:\BeatNet\data\DS5\test\119\4789-1531665.png,119,136.083160
D:\BeatNet\data\DS5\test\119\4794-5061269.png,119,137.306000
D:\BeatNet\data\DS5\test\119\4802-1432890.png,119,142.100464
D:\BeatNet\data\DS5\test\119\4811-8550259.png,119,136.583633
D:\BeatNet\data\DS5\test\119\4815-5181000.png,119,135.940781
D:\BeatNet\data\DS5\test\119\4816-777019.png,119,137.206757
D:\BeatNet\data\DS5\test\119\4816-8116207.png,119,138.457657
D:\BeatNet\data\DS5\test\119\4816-8151328.png,119,136.506638
D:\BeatNet\data\DS5\test\119\4820-7311241.png,119,139.713226
D:\BeatNet\data\DS5\test\119\4824-5322771.png,119,138.096970
D:\BeatNet\data\DS5\test\119\4824-5369285.png,119,140.048782
D:\BeatNet\data\DS5\test\119\4825-5227272.png,119,139.299515
D:\BeatNet\data\DS5\test\119\4825-5749427.png,119,138.567261
D:\BeatNet\data\DS5\test\119\4827-8463144.png,119,137.241425
D:\BeatNet\data\DS5\test\119\4829-2390534.png,119,136.069870
D:\BeatNet\data\DS5\test\119\4829-4151787.png,119,139.734024
D:\BeatNet\data\DS5\test\119\4833-1711437.png,119,136.595215
D:\BeatNet\data\DS5\test\119\4836-388558.png,119,138.824783
D:\BeatNet\data\DS5\test\119\4842-4639805.png,119,136.028641
D:\BeatNet\data\DS5\test\119\4844-3005309.png,119,139.865860
D:\BeatNet\data\DS5\test\119\4847-3261293.png,119,136.274994
D:\BeatNet\data\DS5\test\119\4847-3599331.png,119,137.600662
D:\BeatNet\data\DS5\test\119\4850-5309094.png,119,135.883484
D:\BeatNet\data\DS5\test\119\4852-596483.png,119,141.569778
D:\BeatNet\data\DS5\test\119\4852-875292.png,119,138.100327
D:\BeatNet\data\DS5\test\119\4853-6282470.png,119,144.821976
D:\BeatNet\data\DS5\test\119\4863-230553.png,119,137.789856
D:\BeatNet\data\DS5\test\119\4871-2617570.png,119,136.260635
D:\BeatNet\data\DS5\test\119\4871-3781419.png,119,136.612152
D:\BeatNet\data\DS5\test\119\4871-4353868.png,119,137.559525
D:\BeatNet\data\DS5\test\119\4881-1746248.png,119,136.366959
D:\BeatNet\data\DS5\test\119\4914-4760311.png,119,141.246552
D:\BeatNet\data\DS5\test\119\4948-2949904.png,119,139.137619
D:\BeatNet\data\DS5\test\119\4954-2012138.png,119,137.823944
D:\BeatNet\data\DS5\test\119\4964-5224808.png,119,136.946198
D:\BeatNet\data\DS5\test\119\4991-1195287.png,119,137.382095
D:\BeatNet\data\DS5\test\119\4991-4273466.png,119,136.264023
D:\BeatNet\data\DS5\test\119\5029-2307689.png,119,135.819778
D:\BeatNet\data\DS5\test\119\5042-1233858.png,119,138.088104
D:\BeatNet\data\DS5\test\119\5081-1342159.png,119,136.422668
D:\BeatNet\data\DS5\test\119\5082-444516.png,119,139.231674
D:\BeatNet\data\DS5\test\119\5093-4024578.png,119,136.687759
D:\BeatNet\data\DS5\test\119\5120-5836640.png,119,135.948105
D:\BeatNet\data\DS5\test\119\5134-3303222.png,119,135.737244
D:\BeatNet\data\DS5\test\119\5225-2463519.png,119,135.650314
