Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\120\5095-3957552.png,120,145.695587
D:\BeatNet\data\DS2\test\120\5095-6315241.png,120,147.343826
D:\BeatNet\data\DS2\test\120\5096-4509265.png,120,148.286026
D:\BeatNet\data\DS2\test\120\5121-3387791.png,120,147.476593
D:\BeatNet\data\DS2\test\120\5124-1908022.png,120,148.322571
D:\BeatNet\data\DS2\test\120\5124-381289.png,120,146.204803
D:\BeatNet\data\DS2\test\120\5130-2377201.png,120,145.424011
D:\BeatNet\data\DS2\test\120\5130-4287748.png,120,147.737152
D:\BeatNet\data\DS2\test\120\5130-539746.png,120,148.465210
D:\BeatNet\data\DS2\test\120\5131-5356407.png,120,148.647339
D:\BeatNet\data\DS2\test\120\5136-3925202.png,120,147.942947
D:\BeatNet\data\DS2\test\120\5143-1006369.png,120,147.663452
D:\BeatNet\data\DS2\test\120\5144-4169713.png,120,150.060333
D:\BeatNet\data\DS2\test\120\5147-1452375.png,120,145.456573
D:\BeatNet\data\DS2\test\120\5150-961505.png,120,149.780716
D:\BeatNet\data\DS2\test\120\5156-4426331.png,120,146.944534
D:\BeatNet\data\DS2\test\120\5162-1345895.png,120,146.028534
D:\BeatNet\data\DS2\test\120\5166-2412183.png,120,148.073883
D:\BeatNet\data\DS2\test\120\5168-1782553.png,120,148.569962
D:\BeatNet\data\DS2\test\120\5168-2986305.png,120,149.219360
D:\BeatNet\data\DS2\test\120\5172-5201052.png,120,147.301941
D:\BeatNet\data\DS2\test\120\5173-6344652.png,120,146.884262
D:\BeatNet\data\DS2\test\120\5174-3349982.png,120,147.020874
D:\BeatNet\data\DS2\test\120\5175-1324039.png,120,144.789490
D:\BeatNet\data\DS2\test\120\5187-1478989.png,120,147.477997
D:\BeatNet\data\DS2\test\120\5187-2202927.png,120,146.414490
D:\BeatNet\data\DS2\test\120\5187-4246837.png,120,147.550064
D:\BeatNet\data\DS2\test\120\5188-4232886.png,120,149.128769
D:\BeatNet\data\DS2\test\120\5189-4527108.png,120,146.684280
D:\BeatNet\data\DS2\test\120\5189-785957.png,120,148.387955
D:\BeatNet\data\DS2\test\120\5199-3984824.png,120,146.225647
D:\BeatNet\data\DS2\test\120\5202-3131446.png,120,148.666718
D:\BeatNet\data\DS2\test\120\5208-1478996.png,120,146.192566
D:\BeatNet\data\DS2\test\120\5211-1480557.png,120,147.316254
D:\BeatNet\data\DS2\test\120\5212-4160551.png,120,147.026703
D:\BeatNet\data\DS2\test\120\5223-1298920.png,120,146.635773
D:\BeatNet\data\DS2\test\120\5223-1848081.png,120,148.453766
D:\BeatNet\data\DS2\test\120\5228-5967678.png,120,147.542969
D:\BeatNet\data\DS2\test\120\5228-600275.png,120,148.364746
D:\BeatNet\data\DS2\test\120\5233-1412604.png,120,147.971436
D:\BeatNet\data\DS2\test\120\5237-3493151.png,120,146.727432
D:\BeatNet\data\DS2\test\120\5242-1182597.png,120,146.540710
D:\BeatNet\data\DS2\test\120\5243-7143395.png,120,147.773132
D:\BeatNet\data\DS2\test\120\5243-8706132.png,120,148.307556
D:\BeatNet\data\DS2\test\120\5243-9832432.png,120,147.842209
D:\BeatNet\data\DS2\test\120\5247-1772029.png,120,148.428925
D:\BeatNet\data\DS2\test\120\5249-1971980.png,120,146.514359
D:\BeatNet\data\DS2\test\120\5249-294740.png,120,147.289963
D:\BeatNet\data\DS2\test\120\5263-7605139.png,120,148.887970
D:\BeatNet\data\DS2\test\120\5265-3069370.png,120,147.555267
D:\BeatNet\data\DS2\test\120\5268-2827482.png,120,146.732727
D:\BeatNet\data\DS2\test\120\5268-800324.png,120,149.623413
D:\BeatNet\data\DS2\test\120\5269-3443443.png,120,147.695633
D:\BeatNet\data\DS2\test\120\5273-3005501.png,120,148.280258
D:\BeatNet\data\DS2\test\120\5277-657608.png,120,145.667953
D:\BeatNet\data\DS2\test\120\5278-2763934.png,120,148.349121
D:\BeatNet\data\DS2\test\120\5279-3939400.png,120,147.677643
D:\BeatNet\data\DS2\test\120\5280-158579.png,120,147.325607
D:\BeatNet\data\DS2\test\120\5407-2118679.png,120,146.266342
D:\BeatNet\data\DS2\test\120\5410-2470159.png,120,150.168900
D:\BeatNet\data\DS2\test\120\5414-11008623.png,120,145.988998
D:\BeatNet\data\DS2\test\120\5416-1889111.png,120,147.642303
D:\BeatNet\data\DS2\test\120\5429-6025484.png,120,146.605972
D:\BeatNet\data\DS2\test\120\5429-8107216.png,120,147.887100
D:\BeatNet\data\DS2\test\120\5435-7920523.png,120,146.078110
D:\BeatNet\data\DS2\test\120\5437-396550.png,120,149.812775
D:\BeatNet\data\DS2\test\120\5444-2904150.png,120,149.416748
D:\BeatNet\data\DS2\test\120\5451-585107.png,120,146.624329
D:\BeatNet\data\DS2\test\120\5453-3504799.png,120,145.262604
D:\BeatNet\data\DS2\test\120\5460-3475990.png,120,146.731903
D:\BeatNet\data\DS2\test\120\5470-4711787.png,120,149.528015
D:\BeatNet\data\DS2\test\120\5476-2124005.png,120,146.091812
D:\BeatNet\data\DS2\test\120\5485-4173978.png,120,145.926025
D:\BeatNet\data\DS2\test\120\5490-901936.png,120,148.995483
D:\BeatNet\data\DS2\test\120\5493-1193415.png,120,145.278137
D:\BeatNet\data\DS2\test\120\5497-5086105.png,120,146.577759
D:\BeatNet\data\DS2\test\120\5507-2786096.png,120,144.541306
D:\BeatNet\data\DS2\test\120\5507-753638.png,120,149.676483
D:\BeatNet\data\DS2\test\120\5525-5771953.png,120,147.512817
D:\BeatNet\data\DS2\test\120\5530-3230217.png,120,145.891510
D:\BeatNet\data\DS2\test\120\5530-3486024.png,120,145.106262
D:\BeatNet\data\DS2\test\120\5530-5975020.png,120,147.620819
D:\BeatNet\data\DS2\test\120\5530-6853093.png,120,145.136688
D:\BeatNet\data\DS2\test\120\5535-6691684.png,120,146.207306
D:\BeatNet\data\DS2\test\120\5542-2098053.png,120,148.355576
D:\BeatNet\data\DS2\test\120\5548-1092334.png,120,146.240402
D:\BeatNet\data\DS2\test\120\5550-5886633.png,120,145.916534
D:\BeatNet\data\DS2\test\120\5554-7740626.png,120,146.545181
D:\BeatNet\data\DS2\test\120\5561-2867309.png,120,146.280167
D:\BeatNet\data\DS2\test\120\5564-3602125.png,120,146.113556
D:\BeatNet\data\DS2\test\120\5567-2559636.png,120,145.911240
D:\BeatNet\data\DS2\test\120\5567-4646637.png,120,147.075134
D:\BeatNet\data\DS2\test\120\5575-1166096.png,120,146.397293
D:\BeatNet\data\DS2\test\120\5575-2387524.png,120,146.967453
D:\BeatNet\data\DS2\test\120\5579-1593135.png,120,148.757370
D:\BeatNet\data\DS2\test\120\5579-2182627.png,120,147.069611
D:\BeatNet\data\DS2\test\120\5590-4815810.png,120,148.658371
D:\BeatNet\data\DS2\test\120\5592-488067.png,120,151.938004
D:\BeatNet\data\DS2\test\120\5598-5175195.png,120,149.844742
D:\BeatNet\data\DS2\test\120\5634-1240034.png,120,147.513611
D:\BeatNet\data\DS2\test\120\5637-3989421.png,120,151.013809
D:\BeatNet\data\DS2\test\120\5651-2314461.png,120,145.997650
D:\BeatNet\data\DS2\test\120\5665-5320109.png,120,150.972946
D:\BeatNet\data\DS2\test\120\5672-3253729.png,120,147.993347
D:\BeatNet\data\DS2\test\120\5685-6121611.png,120,145.798752
D:\BeatNet\data\DS2\test\120\5687-2704603.png,120,147.136520
D:\BeatNet\data\DS2\test\120\5695-3166515.png,120,147.895279
D:\BeatNet\data\DS2\test\120\5702-1357664.png,120,147.640717
D:\BeatNet\data\DS2\test\120\5702-881308.png,120,145.798264
D:\BeatNet\data\DS2\test\120\5745-3033301.png,120,147.225937
D:\BeatNet\data\DS2\test\120\5758-4034357.png,120,148.221725
D:\BeatNet\data\DS2\test\120\5760-2194267.png,120,147.679596
D:\BeatNet\data\DS2\test\120\5907-6301780.png,120,146.146545
D:\BeatNet\data\DS2\test\121\4569-5837153.png,121,147.124161
D:\BeatNet\data\DS2\test\121\4570-1974301.png,121,146.781036
D:\BeatNet\data\DS2\test\121\4570-4499263.png,121,146.067047
D:\BeatNet\data\DS2\test\121\4577-1540100.png,121,147.005768
D:\BeatNet\data\DS2\test\121\4593-4075428.png,121,147.889709
D:\BeatNet\data\DS2\test\121\4593-7489899.png,121,146.574356
D:\BeatNet\data\DS2\test\121\4596-2587144.png,121,146.923935
D:\BeatNet\data\DS2\test\121\4596-5679055.png,121,146.608734
D:\BeatNet\data\DS2\test\121\4601-9158577.png,121,148.134735
D:\BeatNet\data\DS2\test\121\4603-5502813.png,121,145.734650
D:\BeatNet\data\DS2\test\121\4610-2572326.png,121,146.696182
D:\BeatNet\data\DS2\test\121\4627-3160358.png,121,148.636261
D:\BeatNet\data\DS2\test\121\4633-2029658.png,121,146.549316
D:\BeatNet\data\DS2\test\121\4641-5948430.png,121,146.988586
D:\BeatNet\data\DS2\test\121\4652-3107180.png,121,147.923248
D:\BeatNet\data\DS2\test\121\4661-2238769.png,121,149.726151
D:\BeatNet\data\DS2\test\121\4667-1705454.png,121,146.337906
D:\BeatNet\data\DS2\test\121\4668-3162595.png,121,146.498932
D:\BeatNet\data\DS2\test\121\4693-4107322.png,121,151.210052
D:\BeatNet\data\DS2\test\121\4694-6041070.png,121,154.885025
D:\BeatNet\data\DS2\test\121\4695-263086.png,121,147.779297
D:\BeatNet\data\DS2\test\121\4698-390795.png,121,147.416870
D:\BeatNet\data\DS2\test\121\4707-6288843.png,121,147.926224
D:\BeatNet\data\DS2\test\121\4762-1162191.png,121,147.292694
D:\BeatNet\data\DS2\test\121\4772-4425580.png,121,148.564621
D:\BeatNet\data\DS2\test\121\4781-6477414.png,121,148.333618
D:\BeatNet\data\DS2\test\121\4781-892470.png,121,147.750320
D:\BeatNet\data\DS2\test\121\4787-9225678.png,121,149.173645
D:\BeatNet\data\DS2\test\121\4798-2209895.png,121,147.010208
D:\BeatNet\data\DS2\test\121\4798-5688049.png,121,148.558716
D:\BeatNet\data\DS2\test\121\4808-4636713.png,121,147.883789
D:\BeatNet\data\DS2\test\121\4831-321968.png,121,146.659454
D:\BeatNet\data\DS2\test\121\4831-547539.png,121,147.231094
D:\BeatNet\data\DS2\test\121\4831-594072.png,121,146.792297
D:\BeatNet\data\DS2\test\121\4848-3414839.png,121,147.797058
D:\BeatNet\data\DS2\test\121\4858-1061265.png,121,146.117157
D:\BeatNet\data\DS2\test\121\4862-1633494.png,121,145.976639
D:\BeatNet\data\DS2\test\121\4862-5049786.png,121,147.895050
D:\BeatNet\data\DS2\test\121\4883-3676587.png,121,146.467056
D:\BeatNet\data\DS2\test\121\4886-6278564.png,121,147.210251
D:\BeatNet\data\DS2\test\121\4887-1131346.png,121,145.697021
D:\BeatNet\data\DS2\test\121\4890-2429139.png,121,148.690292
D:\BeatNet\data\DS2\test\121\4895-5051159.png,121,147.159500
D:\BeatNet\data\DS2\test\121\4896-3133333.png,121,146.338898
D:\BeatNet\data\DS2\test\121\4898-1342435.png,121,145.145584
D:\BeatNet\data\DS2\test\121\4898-4946256.png,121,150.511353
D:\BeatNet\data\DS2\test\121\4900-3611878.png,121,146.334030
D:\BeatNet\data\DS2\test\121\4925-1525274.png,121,146.993622
D:\BeatNet\data\DS2\test\121\4932-2440621.png,121,147.961853
D:\BeatNet\data\DS2\test\121\4932-583195.png,121,147.495071
D:\BeatNet\data\DS2\test\121\4934-1699859.png,121,149.881775
D:\BeatNet\data\DS2\test\121\4938-1035388.png,121,145.826675
D:\BeatNet\data\DS2\test\121\4939-1392192.png,121,144.568604
D:\BeatNet\data\DS2\test\121\4945-1829451.png,121,146.015884
D:\BeatNet\data\DS2\test\121\4966-5976941.png,121,147.191925
D:\BeatNet\data\DS2\test\121\4981-3088844.png,121,147.994583
D:\BeatNet\data\DS2\test\121\4983-1189525.png,121,144.941681
D:\BeatNet\data\DS2\test\121\4983-6174212.png,121,147.863037
D:\BeatNet\data\DS2\test\121\4983-720988.png,121,145.069626
D:\BeatNet\data\DS2\test\121\4985-3110944.png,121,145.019791
D:\BeatNet\data\DS2\test\121\5014-3324386.png,121,147.621414
D:\BeatNet\data\DS2\test\121\5039-1126952.png,121,147.956863
D:\BeatNet\data\DS2\test\121\5040-5914750.png,121,147.676163
D:\BeatNet\data\DS2\test\121\5045-2888680.png,121,145.000137
D:\BeatNet\data\DS2\test\121\5061-3064446.png,121,145.915039
D:\BeatNet\data\DS2\test\121\5092-720543.png,121,147.633499
D:\BeatNet\data\DS2\test\121\5105-3071853.png,121,144.936783
D:\BeatNet\data\DS2\test\121\5145-1944409.png,121,147.291519
D:\BeatNet\data\DS2\test\121\5145-2074505.png,121,147.675018
D:\BeatNet\data\DS2\test\121\5145-3370273.png,121,147.531143
D:\BeatNet\data\DS2\test\121\5145-386533.png,121,146.892456
D:\BeatNet\data\DS2\test\121\5149-1456362.png,121,147.837646
D:\BeatNet\data\DS2\test\121\5154-1693254.png,121,147.752899
D:\BeatNet\data\DS2\test\121\5155-2714981.png,121,146.176407
D:\BeatNet\data\DS2\test\121\5155-3621344.png,121,147.539169
D:\BeatNet\data\DS2\test\121\5158-1333551.png,121,147.288773
D:\BeatNet\data\DS2\test\121\5161-3041143.png,121,147.585922
D:\BeatNet\data\DS2\test\121\5214-4295050.png,121,147.575165
D:\BeatNet\data\DS2\test\121\5234-5312246.png,121,144.726410
D:\BeatNet\data\DS2\test\121\5241-297076.png,121,147.907776
D:\BeatNet\data\DS2\test\121\5241-938999.png,121,148.746979
D:\BeatNet\data\DS2\test\121\5244-4345820.png,121,145.880371
D:\BeatNet\data\DS2\test\121\5246-2989245.png,121,149.242432
D:\BeatNet\data\DS2\test\121\5246-786161.png,121,149.677872
D:\BeatNet\data\DS2\test\121\5256-7042482.png,121,148.502823
D:\BeatNet\data\DS2\test\121\5266-6787383.png,121,146.789276
D:\BeatNet\data\DS2\test\121\5271-1702862.png,121,147.101395
D:\BeatNet\data\DS2\test\121\5271-4319036.png,121,148.587387
D:\BeatNet\data\DS2\test\121\5400-8315626.png,121,146.522232
D:\BeatNet\data\DS2\test\121\5402-5942385.png,121,146.575653
D:\BeatNet\data\DS2\test\121\5411-772060.png,121,147.892197
D:\BeatNet\data\DS2\test\121\5412-8572335.png,121,148.592728
D:\BeatNet\data\DS2\test\121\5448-1506050.png,121,148.625534
D:\BeatNet\data\DS2\test\121\5448-5713107.png,121,148.750198
D:\BeatNet\data\DS2\test\121\5462-5935136.png,121,161.357117
D:\BeatNet\data\DS2\test\121\5478-6035334.png,121,146.051331
D:\BeatNet\data\DS2\test\121\5478-8638198.png,121,149.151215
D:\BeatNet\data\DS2\test\121\5478-9506402.png,121,150.459076
D:\BeatNet\data\DS2\test\121\5484-1368709.png,121,148.353470
D:\BeatNet\data\DS2\test\121\5491-2419612.png,121,147.540054
D:\BeatNet\data\DS2\test\121\5491-5474194.png,121,147.727554
D:\BeatNet\data\DS2\test\121\5495-4174346.png,121,146.590576
D:\BeatNet\data\DS2\test\121\5495-7677386.png,121,145.495987
D:\BeatNet\data\DS2\test\121\5495-8482644.png,121,145.243561
D:\BeatNet\data\DS2\test\121\5498-3479729.png,121,148.529724
D:\BeatNet\data\DS2\test\121\5506-2326852.png,121,145.982025
D:\BeatNet\data\DS2\test\121\5506-6676730.png,121,148.682480
D:\BeatNet\data\DS2\test\121\5517-5145044.png,121,146.908340
D:\BeatNet\data\DS2\test\121\5521-923232.png,121,148.067596
D:\BeatNet\data\DS2\test\121\5528-7594755.png,121,146.932983
D:\BeatNet\data\DS2\test\121\5539-7233067.png,121,148.084961
D:\BeatNet\data\DS2\test\121\5541-599840.png,121,148.273041
D:\BeatNet\data\DS2\test\121\5557-1461476.png,121,150.955734
D:\BeatNet\data\DS2\test\121\5569-219575.png,121,148.205795
D:\BeatNet\data\DS2\test\121\5570-5287613.png,121,147.923203
D:\BeatNet\data\DS2\test\121\5578-1090302.png,121,149.202179
D:\BeatNet\data\DS2\test\121\5585-3251079.png,121,147.119110
D:\BeatNet\data\DS2\test\121\5585-5725130.png,121,148.773285
D:\BeatNet\data\DS2\test\121\5585-6362306.png,121,162.784500
D:\BeatNet\data\DS2\test\121\5594-1533190.png,121,149.525940
D:\BeatNet\data\DS2\test\121\5596-1816103.png,121,146.495911
D:\BeatNet\data\DS2\test\121\5596-2482631.png,121,149.362091
D:\BeatNet\data\DS2\test\121\5600-1988169.png,121,146.368591
D:\BeatNet\data\DS2\test\121\5603-3619179.png,121,146.177094
D:\BeatNet\data\DS2\test\121\5609-2594751.png,121,146.636047
D:\BeatNet\data\DS2\test\121\5610-4313574.png,121,147.456177
D:\BeatNet\data\DS2\test\121\5619-3974432.png,121,148.956650
D:\BeatNet\data\DS2\test\121\5619-6549941.png,121,149.277161
D:\BeatNet\data\DS2\test\121\5621-3799640.png,121,148.793839
D:\BeatNet\data\DS2\test\121\5622-4359699.png,121,146.178665
D:\BeatNet\data\DS2\test\121\5628-2497772.png,121,148.896240
D:\BeatNet\data\DS2\test\121\5628-4849476.png,121,152.978378
D:\BeatNet\data\DS2\test\121\5650-4563353.png,121,147.992767
D:\BeatNet\data\DS2\test\121\5661-3430673.png,121,148.732803
D:\BeatNet\data\DS2\test\121\5678-2492321.png,121,145.695694
D:\BeatNet\data\DS2\test\121\5692-2708550.png,121,146.094101
D:\BeatNet\data\DS2\test\121\5692-3424655.png,121,148.503586
D:\BeatNet\data\DS2\test\121\5693-281652.png,121,146.867264
D:\BeatNet\data\DS2\test\121\5693-4280655.png,121,149.952423
D:\BeatNet\data\DS2\test\121\5699-2128831.png,121,146.028381
D:\BeatNet\data\DS2\test\121\5710-1391843.png,121,148.644943
D:\BeatNet\data\DS2\test\121\5734-4345814.png,121,145.567459
D:\BeatNet\data\DS2\test\121\5734-5814214.png,121,144.347687
D:\BeatNet\data\DS2\test\121\5740-497316.png,121,147.230835
D:\BeatNet\data\DS2\test\122\4551-4110721.png,122,147.193787
D:\BeatNet\data\DS2\test\122\4552-4442352.png,122,147.040619
D:\BeatNet\data\DS2\test\122\4563-1091805.png,122,147.538940
D:\BeatNet\data\DS2\test\122\4565-4521644.png,122,147.401901
D:\BeatNet\data\DS2\test\122\4580-2734051.png,122,147.455597
D:\BeatNet\data\DS2\test\122\4585-3876427.png,122,146.653503
D:\BeatNet\data\DS2\test\122\4589-8435356.png,122,150.261749
D:\BeatNet\data\DS2\test\122\4591-2666655.png,122,147.747894
D:\BeatNet\data\DS2\test\122\4602-129665.png,122,149.672867
D:\BeatNet\data\DS2\test\122\4604-847985.png,122,150.329361
D:\BeatNet\data\DS2\test\122\4611-2810738.png,122,146.863861
D:\BeatNet\data\DS2\test\122\4612-1101429.png,122,145.844467
D:\BeatNet\data\DS2\test\122\4617-2671966.png,122,145.602112
D:\BeatNet\data\DS2\test\122\4621-232265.png,122,150.733002
D:\BeatNet\data\DS2\test\122\4621-566989.png,122,149.769699
D:\BeatNet\data\DS2\test\122\4636-578420.png,122,149.183075
D:\BeatNet\data\DS2\test\122\4638-1590611.png,122,146.235413
D:\BeatNet\data\DS2\test\122\4646-3578689.png,122,144.872482
D:\BeatNet\data\DS2\test\122\4649-7114696.png,122,148.794968
D:\BeatNet\data\DS2\test\122\4656-3960441.png,122,148.605103
D:\BeatNet\data\DS2\test\122\4657-3160013.png,122,147.432358
D:\BeatNet\data\DS2\test\122\4673-5915565.png,122,149.490875
D:\BeatNet\data\DS2\test\122\4675-2973658.png,122,146.440155
D:\BeatNet\data\DS2\test\122\4677-5715182.png,122,149.146759
D:\BeatNet\data\DS2\test\122\4678-3551298.png,122,147.178772
D:\BeatNet\data\DS2\test\122\4679-7024086.png,122,148.131912
D:\BeatNet\data\DS2\test\122\4681-4066353.png,122,149.774246
D:\BeatNet\data\DS2\test\122\4682-7111666.png,122,147.935791
D:\BeatNet\data\DS2\test\122\4685-4786510.png,122,145.791321
D:\BeatNet\data\DS2\test\122\4685-7933182.png,122,146.670349
D:\BeatNet\data\DS2\test\122\4689-4540640.png,122,147.419800
D:\BeatNet\data\DS2\test\122\4701-1759497.png,122,148.024429
D:\BeatNet\data\DS2\test\122\4702-8280150.png,122,153.295670
D:\BeatNet\data\DS2\test\122\4703-914850.png,122,147.207672
D:\BeatNet\data\DS2\test\122\4708-6419156.png,122,145.908340
D:\BeatNet\data\DS2\test\122\4709-8431820.png,122,147.622910
D:\BeatNet\data\DS2\test\122\4712-6496538.png,122,149.350006
D:\BeatNet\data\DS2\test\122\4714-397373.png,122,150.154922
D:\BeatNet\data\DS2\test\122\4716-6757776.png,122,147.698166
D:\BeatNet\data\DS2\test\122\4719-1507255.png,122,148.525787
D:\BeatNet\data\DS2\test\122\4720-815630.png,122,147.940521
D:\BeatNet\data\DS2\test\122\4724-4994832.png,122,148.706909
D:\BeatNet\data\DS2\test\122\4733-7123507.png,122,149.932098
D:\BeatNet\data\DS2\test\122\4738-2834188.png,122,146.793839
D:\BeatNet\data\DS2\test\122\4741-5114319.png,122,145.133514
D:\BeatNet\data\DS2\test\122\4745-451280.png,122,147.345871
D:\BeatNet\data\DS2\test\122\4752-7936503.png,122,149.663925
D:\BeatNet\data\DS2\test\122\4756-1394809.png,122,148.417374
D:\BeatNet\data\DS2\test\122\4764-4603874.png,122,147.215012
D:\BeatNet\data\DS2\test\122\4764-5524389.png,122,147.665009
D:\BeatNet\data\DS2\test\122\4765-1348712.png,122,145.922760
D:\BeatNet\data\DS2\test\122\4765-149136.png,122,146.684021
D:\BeatNet\data\DS2\test\122\4766-2547764.png,122,148.834106
D:\BeatNet\data\DS2\test\122\4766-4674582.png,122,147.840927
D:\BeatNet\data\DS2\test\122\4769-4125372.png,122,148.534683
D:\BeatNet\data\DS2\test\122\4773-2246962.png,122,147.818192
D:\BeatNet\data\DS2\test\122\4773-318934.png,122,148.679733
D:\BeatNet\data\DS2\test\122\4776-2058381.png,122,148.578339
D:\BeatNet\data\DS2\test\122\4778-1178033.png,122,147.601959
D:\BeatNet\data\DS2\test\122\4783-1866709.png,122,146.710754
D:\BeatNet\data\DS2\test\122\4783-3180786.png,122,145.666473
D:\BeatNet\data\DS2\test\122\4783-4531172.png,122,146.699371
D:\BeatNet\data\DS2\test\122\4789-5152569.png,122,147.968155
D:\BeatNet\data\DS2\test\122\4790-5679273.png,122,149.360519
D:\BeatNet\data\DS2\test\122\4792-1626221.png,122,148.105072
D:\BeatNet\data\DS2\test\122\4794-2283956.png,122,147.428055
D:\BeatNet\data\DS2\test\122\4801-149440.png,122,150.863953
D:\BeatNet\data\DS2\test\122\4805-4740421.png,122,147.365997
D:\BeatNet\data\DS2\test\122\4806-4203621.png,122,146.651611
D:\BeatNet\data\DS2\test\122\4806-4243719.png,122,146.089996
D:\BeatNet\data\DS2\test\122\4807-3608499.png,122,146.111938
D:\BeatNet\data\DS2\test\122\4810-1144279.png,122,147.270203
D:\BeatNet\data\DS2\test\122\4811-5669946.png,122,146.120697
D:\BeatNet\data\DS2\test\122\4816-1538827.png,122,150.001801
D:\BeatNet\data\DS2\test\122\4818-1905865.png,122,147.170334
D:\BeatNet\data\DS2\test\122\4823-777738.png,122,149.750046
D:\BeatNet\data\DS2\test\122\4829-6795265.png,122,148.076813
D:\BeatNet\data\DS2\test\122\4834-1813008.png,122,146.073212
D:\BeatNet\data\DS2\test\122\4836-3094183.png,122,145.529388
D:\BeatNet\data\DS2\test\122\4838-5614943.png,122,148.758698
D:\BeatNet\data\DS2\test\122\4841-1689393.png,122,148.763901
D:\BeatNet\data\DS2\test\122\4841-2005799.png,122,148.024963
D:\BeatNet\data\DS2\test\122\4841-4665337.png,122,148.904556
D:\BeatNet\data\DS2\test\122\4842-767245.png,122,148.042450
D:\BeatNet\data\DS2\test\122\4844-1782172.png,122,146.714020
D:\BeatNet\data\DS2\test\122\4853-3854679.png,122,145.052734
D:\BeatNet\data\DS2\test\122\4853-3949319.png,122,147.622055
D:\BeatNet\data\DS2\test\122\4853-4511573.png,122,146.715073
D:\BeatNet\data\DS2\test\122\4857-1660257.png,122,146.823242
D:\BeatNet\data\DS2\test\122\4865-4650429.png,122,147.143677
D:\BeatNet\data\DS2\test\122\4868-3082365.png,122,145.328339
D:\BeatNet\data\DS2\test\122\4876-2116631.png,122,146.982712
D:\BeatNet\data\DS2\test\122\4892-220655.png,122,148.478485
D:\BeatNet\data\DS2\test\122\4897-4908539.png,122,147.246902
D:\BeatNet\data\DS2\test\122\4901-4531609.png,122,146.695877
D:\BeatNet\data\DS2\test\122\4904-124603.png,122,148.334656
D:\BeatNet\data\DS2\test\122\4906-2548151.png,122,151.230347
D:\BeatNet\data\DS2\test\122\4906-6362062.png,122,146.929062
D:\BeatNet\data\DS2\test\122\4909-2092383.png,122,148.437744
D:\BeatNet\data\DS2\test\122\4909-3992017.png,122,148.002594
D:\BeatNet\data\DS2\test\122\4921-3224821.png,122,146.213837
D:\BeatNet\data\DS2\test\122\4924-3223699.png,122,145.317276
D:\BeatNet\data\DS2\test\122\4937-4120833.png,122,145.940765
D:\BeatNet\data\DS2\test\122\4940-1556479.png,122,146.473877
D:\BeatNet\data\DS2\test\122\4940-7646374.png,122,148.129776
D:\BeatNet\data\DS2\test\122\4940-7733535.png,122,147.536636
D:\BeatNet\data\DS2\test\122\4941-7237329.png,122,150.361084
D:\BeatNet\data\DS2\test\122\4942-3863587.png,122,148.281219
D:\BeatNet\data\DS2\test\122\4957-3356395.png,122,146.711548
D:\BeatNet\data\DS2\test\122\4960-3234358.png,122,145.869492
D:\BeatNet\data\DS2\test\122\4964-2693095.png,122,145.525345
D:\BeatNet\data\DS2\test\122\4968-2163947.png,122,146.359390
D:\BeatNet\data\DS2\test\122\4970-1632200.png,122,147.226151
D:\BeatNet\data\DS2\test\122\4975-3202911.png,122,146.231018
D:\BeatNet\data\DS2\test\122\4980-5599247.png,122,148.121750
D:\BeatNet\data\DS2\test\122\4988-5379092.png,122,148.078735
D:\BeatNet\data\DS2\test\122\4992-3633218.png,122,153.352448
D:\BeatNet\data\DS2\test\122\4999-4097599.png,122,147.235321
D:\BeatNet\data\DS2\test\122\5006-1263150.png,122,145.754883
D:\BeatNet\data\DS2\test\122\5011-1054933.png,122,149.316605
D:\BeatNet\data\DS2\test\122\5013-1064230.png,122,146.137390
D:\BeatNet\data\DS2\test\122\5013-2081413.png,122,149.513824
D:\BeatNet\data\DS2\test\122\5015-1484995.png,122,148.516098
D:\BeatNet\data\DS2\test\122\5021-2023077.png,122,149.209274
D:\BeatNet\data\DS2\test\122\5021-5169045.png,122,147.770767
D:\BeatNet\data\DS2\test\122\5023-8020698.png,122,147.288483
D:\BeatNet\data\DS2\test\122\5032-6816050.png,122,146.656235
D:\BeatNet\data\DS2\test\122\5033-3098376.png,122,151.693878
D:\BeatNet\data\DS2\test\122\5033-3960325.png,122,149.329620
D:\BeatNet\data\DS2\test\122\5037-4206747.png,122,150.932709
D:\BeatNet\data\DS2\test\122\5042-2429021.png,122,148.365326
D:\BeatNet\data\DS2\test\122\5044-6705345.png,122,146.940598
D:\BeatNet\data\DS2\test\122\5057-1762040.png,122,146.120239
D:\BeatNet\data\DS2\test\122\5058-1974585.png,122,146.246796
D:\BeatNet\data\DS2\test\122\5058-2057010.png,122,146.105591
D:\BeatNet\data\DS2\test\122\5066-3975723.png,122,147.892395
D:\BeatNet\data\DS2\test\122\5067-2206688.png,122,145.400162
D:\BeatNet\data\DS2\test\122\5078-3554563.png,122,146.845383
D:\BeatNet\data\DS2\test\122\5081-1261699.png,122,146.356735
D:\BeatNet\data\DS2\test\122\5082-3297195.png,122,147.739944
D:\BeatNet\data\DS2\test\122\5084-4664171.png,122,146.162003
D:\BeatNet\data\DS2\test\122\5094-2593779.png,122,146.311539
D:\BeatNet\data\DS2\test\122\5095-1857378.png,122,147.966614
