Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\120\4785-3697142.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4791-9215128.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4793-1928465.png,120,135.000000
D:\BeatNet\data\DS4\test\120\4801-2944811.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4828-1140479.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4835-2931428.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4867-5666996.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4884-4094587.png,120,135.000000
D:\BeatNet\data\DS4\test\120\4893-148739.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4952-4181022.png,120,135.000000
D:\BeatNet\data\DS4\test\120\4957-2508890.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4960-3352322.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4970-3528724.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4972-2281549.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4980-5385942.png,120,118.000000
D:\BeatNet\data\DS4\test\120\4999-290797.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5000-2730824.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5010-971050.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5018-5952777.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5020-4808566.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5036-1279328.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5051-3876220.png,120,122.000000
D:\BeatNet\data\DS4\test\120\5077-5119808.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5087-4262984.png,120,134.000000
D:\BeatNet\data\DS4\test\120\5094-4508674.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5096-2465236.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5114-1166243.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5129-572877.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5130-2692369.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5131-4729133.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5143-4109347.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5159-3338796.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5162-3908115.png,120,120.000000
D:\BeatNet\data\DS4\test\120\5164-1419447.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5170-1374144.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5170-721953.png,120,135.000000
D:\BeatNet\data\DS4\test\120\5173-3596783.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5175-2458359.png,120,135.000000
D:\BeatNet\data\DS4\test\120\5175-4775770.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5188-159057.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5190-227854.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5192-2496800.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5195-758894.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5202-4248870.png,120,123.000000
D:\BeatNet\data\DS4\test\120\5209-5228937.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5212-1808090.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5216-2030356.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5220-1628097.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5221-675386.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5222-4906247.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5224-5159650.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5235-6310986.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5262-5047882.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5263-1572548.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5265-3086601.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5267-5319346.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5268-246417.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5269-7496004.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5269-8020215.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5276-2778871.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5398-3644555.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5434-8903057.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5437-723096.png,120,135.000000
D:\BeatNet\data\DS4\test\120\5461-6947613.png,120,122.000000
D:\BeatNet\data\DS4\test\120\5500-3326366.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5507-1961376.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5511-2906692.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5523-8166879.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5540-1460916.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5548-7209358.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5558-423700.png,120,122.000000
D:\BeatNet\data\DS4\test\120\5576-3003996.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5592-694453.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5635-2072390.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5640-5100624.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5644-5901782.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5681-4135557.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5688-2027166.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5689-3749896.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5695-2328212.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5714-5912071.png,120,134.000000
D:\BeatNet\data\DS4\test\120\5716-5758793.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5726-2358594.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5765-2423123.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5765-375942.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5766-2102950.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5907-1502380.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5907-5997002.png,120,118.000000
D:\BeatNet\data\DS4\test\120\5935-2779959.png,120,135.000000
D:\BeatNet\data\DS4\test\121\4558-1541012.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4566-6855473.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4572-2984986.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4592-6025799.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4593-7869585.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4601-1857402.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4601-679824.png,121,134.000000
D:\BeatNet\data\DS4\test\121\4660-8029533.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4680-4627452.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4695-1725191.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4698-9081586.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4731-69633.png,121,131.000000
D:\BeatNet\data\DS4\test\121\4760-895108.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4762-4983821.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4804-4264991.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4808-2470047.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4821-5956228.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4851-2745141.png,121,122.000000
D:\BeatNet\data\DS4\test\121\4890-450848.png,121,122.000000
D:\BeatNet\data\DS4\test\121\4894-2563231.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4903-2309751.png,121,120.000000
D:\BeatNet\data\DS4\test\121\4919-1381733.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4939-2506744.png,121,118.000000
D:\BeatNet\data\DS4\test\121\4983-5208388.png,121,123.000000
D:\BeatNet\data\DS4\test\121\5003-5757281.png,121,122.000000
D:\BeatNet\data\DS4\test\121\5016-9375199.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5019-5766337.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5061-3744178.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5069-1541237.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5089-1177111.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5109-816508.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5142-4464329.png,121,135.000000
D:\BeatNet\data\DS4\test\121\5155-2674538.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5176-1680050.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5207-3295872.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5236-1190234.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5246-7626277.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5246-9755503.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5264-257394.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5411-3418093.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5463-1283232.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5469-4742533.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5472-233553.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5473-8781658.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5475-2556508.png,121,123.000000
D:\BeatNet\data\DS4\test\121\5484-7374247.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5505-5602681.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5506-5662947.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5520-1832446.png,121,122.000000
D:\BeatNet\data\DS4\test\121\5521-6804065.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5539-5447539.png,121,135.000000
D:\BeatNet\data\DS4\test\121\5545-5375970.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5557-6081221.png,121,134.000000
D:\BeatNet\data\DS4\test\121\5568-879137.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5585-3488016.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5588-6767556.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5609-1247655.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5615-6647043.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5616-3060764.png,121,122.000000
D:\BeatNet\data\DS4\test\121\5622-4126026.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5647-1176719.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5733-2065571.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5733-3621882.png,121,118.000000
D:\BeatNet\data\DS4\test\121\5930-6270982.png,121,118.000000
D:\BeatNet\data\DS4\test\122\4548-2844970.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4548-7362166.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4562-7656304.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4573-952777.png,122,134.000000
D:\BeatNet\data\DS4\test\122\4602-955778.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4604-250055.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4619-698041.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4628-1822268.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4636-1914972.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4637-5105337.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4640-1336715.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4666-3042692.png,122,135.000000
D:\BeatNet\data\DS4\test\122\4673-6070425.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4689-3009503.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4715-788565.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4720-5580741.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4724-5146730.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4728-2137638.png,122,120.000000
D:\BeatNet\data\DS4\test\122\4728-9743058.png,122,131.000000
D:\BeatNet\data\DS4\test\122\4738-481555.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4748-6086990.png,122,134.000000
D:\BeatNet\data\DS4\test\122\4753-333917.png,122,122.000000
D:\BeatNet\data\DS4\test\122\4756-3569446.png,122,134.000000
D:\BeatNet\data\DS4\test\122\4757-6262758.png,122,122.000000
D:\BeatNet\data\DS4\test\122\4759-3873023.png,122,122.000000
D:\BeatNet\data\DS4\test\122\4763-4571950.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4765-1689628.png,122,135.000000
D:\BeatNet\data\DS4\test\122\4766-3887576.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4775-1466213.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4784-5212811.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4791-10049421.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4811-5341450.png,122,131.000000
D:\BeatNet\data\DS4\test\122\4812-5584241.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4813-5544309.png,122,134.000000
D:\BeatNet\data\DS4\test\122\4815-2592835.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4816-5749044.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4828-3751204.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4830-2386022.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4830-2456277.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4835-1071851.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4842-1903373.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4849-4903510.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4870-3162744.png,122,122.000000
D:\BeatNet\data\DS4\test\122\4876-4622012.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4897-314150.png,122,134.000000
D:\BeatNet\data\DS4\test\122\4922-224810.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4926-2962522.png,122,122.000000
D:\BeatNet\data\DS4\test\122\4929-5965704.png,122,134.000000
D:\BeatNet\data\DS4\test\122\4930-400435.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4937-2791654.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4937-547278.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4949-2369554.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4954-2960376.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4987-434756.png,122,118.000000
D:\BeatNet\data\DS4\test\122\4996-5908624.png,122,122.000000
D:\BeatNet\data\DS4\test\122\5005-4828195.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5007-3788895.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5007-5790736.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5012-2134099.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5018-5989963.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5029-3457927.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5029-4773027.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5030-10247931.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5032-7946295.png,122,135.000000
D:\BeatNet\data\DS4\test\122\5033-142879.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5033-2747176.png,122,134.000000
D:\BeatNet\data\DS4\test\122\5036-2908727.png,122,122.000000
D:\BeatNet\data\DS4\test\122\5037-4467878.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5042-1207359.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5044-3940214.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5081-5199313.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5084-1656819.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5094-4464184.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5096-2452988.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5100-4029128.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5103-4445993.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5135-1043692.png,122,135.000000
D:\BeatNet\data\DS4\test\122\5141-2034928.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5144-969530.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5147-1258737.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5148-4912871.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5171-1270357.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5202-3468482.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5235-436611.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5255-2815579.png,122,122.000000
D:\BeatNet\data\DS4\test\122\5259-3422539.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5263-5071250.png,122,131.000000
D:\BeatNet\data\DS4\test\122\5263-6912891.png,122,134.000000
D:\BeatNet\data\DS4\test\122\5265-4606846.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5269-2149429.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5273-5119910.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5273-5318129.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5283-2985215.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5410-1545476.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5428-4696742.png,122,122.000000
D:\BeatNet\data\DS4\test\122\5428-6909982.png,122,134.000000
D:\BeatNet\data\DS4\test\122\5432-6517408.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5445-3386720.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5445-4421581.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5502-212067.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5503-8032268.png,122,123.000000
D:\BeatNet\data\DS4\test\122\5511-5100417.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5526-3773205.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5533-7431704.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5542-1667198.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5549-520591.png,122,134.000000
D:\BeatNet\data\DS4\test\122\5551-3876995.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5575-1447648.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5575-1980878.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5584-3719394.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5587-1781856.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5599-1611595.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5601-4877959.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5646-5244868.png,122,120.000000
D:\BeatNet\data\DS4\test\122\5646-5758707.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5663-5283020.png,122,120.000000
D:\BeatNet\data\DS4\test\122\5672-3417085.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5683-2898826.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5688-6313320.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5702-865306.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5719-815990.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5727-1327984.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5765-4586536.png,122,118.000000
D:\BeatNet\data\DS4\test\122\5765-4639208.png,122,118.000000
D:\BeatNet\data\DS4\test\123\4555-2347418.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4557-602160.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4558-1972177.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4558-5166419.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4566-8299460.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4572-2280398.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4592-6529910.png,123,135.000000
D:\BeatNet\data\DS4\test\123\4594-4423962.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4598-4306377.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4601-3515993.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4603-1189742.png,123,134.000000
D:\BeatNet\data\DS4\test\123\4609-885261.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4641-6940122.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4644-4520481.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4653-2399300.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4667-395507.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4668-5779448.png,123,122.000000
D:\BeatNet\data\DS4\test\123\4672-1648921.png,123,122.000000
D:\BeatNet\data\DS4\test\123\4691-4591535.png,123,134.000000
D:\BeatNet\data\DS4\test\123\4693-5202812.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4695-3370968.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4731-6062216.png,123,122.000000
D:\BeatNet\data\DS4\test\123\4746-753244.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4795-1410006.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4798-2088272.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4840-900953.png,123,122.000000
D:\BeatNet\data\DS4\test\123\4848-506860.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4856-5455605.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4859-3518031.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4862-3542377.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4863-653064.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4887-3225494.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4890-1712494.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4894-2477589.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4931-5900355.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4932-4849573.png,123,122.000000
D:\BeatNet\data\DS4\test\123\4935-1256054.png,123,135.000000
D:\BeatNet\data\DS4\test\123\4936-4000222.png,123,122.000000
D:\BeatNet\data\DS4\test\123\4945-3648816.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4962-4656524.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4976-2598883.png,123,120.000000
D:\BeatNet\data\DS4\test\123\4990-3433139.png,123,118.000000
D:\BeatNet\data\DS4\test\123\4993-1671062.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5004-3792610.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5009-3380189.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5014-3451174.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5060-2480614.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5069-1645559.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5071-2601786.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5125-2554002.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5127-3821699.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5129-3268205.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5136-1056716.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5153-3401986.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5166-5289840.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5175-4425919.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5178-2357535.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5187-1798427.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5192-2877158.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5195-4571516.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5195-4888261.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5199-2715110.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5212-4224500.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5215-1315065.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5222-1436777.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5222-4594354.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5236-4064011.png,123,135.000000
D:\BeatNet\data\DS4\test\123\5245-5461578.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5246-10193944.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5262-1333688.png,123,134.000000
D:\BeatNet\data\DS4\test\123\5264-4110722.png,123,135.000000
D:\BeatNet\data\DS4\test\123\5282-494439.png,123,135.000000
D:\BeatNet\data\DS4\test\123\5403-2676117.png,123,122.000000
D:\BeatNet\data\DS4\test\123\5423-8360823.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5423-8864048.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5427-6287593.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5451-6661561.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5454-4351356.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5458-2396490.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5458-514380.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5463-5209078.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5467-7572880.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5469-6607938.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5472-163816.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5478-6419744.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5484-6608142.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5486-9514360.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5488-6547733.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5491-5300219.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5495-8347886.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5512-1206749.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5512-5948939.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5535-3571487.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5539-4257504.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5539-5083172.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5545-3363565.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5548-4623594.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5557-256932.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5557-3341214.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5583-4518269.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5598-4936677.png,123,122.000000
D:\BeatNet\data\DS4\test\123\5613-3699614.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5628-2325452.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5634-1502109.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5659-223682.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5682-2072620.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5701-2703858.png,123,120.000000
D:\BeatNet\data\DS4\test\123\5701-5008581.png,123,120.000000
D:\BeatNet\data\DS4\test\123\5701-5035561.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5710-3691396.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5718-2428839.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5718-3849078.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5724-2417084.png,123,120.000000
D:\BeatNet\data\DS4\test\123\5725-269934.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5732-1132130.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5740-324147.png,123,135.000000
D:\BeatNet\data\DS4\test\123\5864-2831467.png,123,118.000000
D:\BeatNet\data\DS4\test\123\5907-2067590.png,123,118.000000
D:\BeatNet\data\DS4\test\124\4618-6257390.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4628-1175165.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4635-1744843.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4654-3637555.png,124,122.000000
D:\BeatNet\data\DS4\test\124\4662-1278821.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4674-536894.png,124,118.000000
